dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,3,2.0,0.0,2.127116633786034,0.27546068927732403,120,0.12711663378603388,0.27546068927732403,0.3033763832638116
20260430_true_inputs,4,3.0,0.0,3.0317652566453352,0.2960013305533212,120,0.03176525664533525,0.2960013305533212,0.29770088884496215
20260430_true_inputs,5,4.0,0.0,4.145411890123685,0.4989667516710336,120,0.14541189012368516,0.4989667516710336,0.5197234236230706
20260430_true_inputs,6,5.0,0.0,4.955324467565969,0.4314806290699982,120,-0.044675532434030885,0.4314806290699982,0.433787317081661
20260430_true_inputs,7,6.0,0.0,6.202409957127728,0.19894617588080596,120,0.20240995712772758,0.19894617588080596,0.2838122119325472
20260430_true_inputs,8,7.0,0.0,7.26612879365061,0.09386357873224714,120,0.26612879365061026,0.09386357873224714,0.28219657372539775
20260430_true_inputs,9,8.0,0.0,8.05635066941981,0.19219841940606477,120,0.05635066941981037,0.19219841940606477,0.2002888673048263
20260430_true_inputs,10,8.0,1.0,7.78961681338957,1.4261060956468912,120,-0.21038318661043043,0.42610609564689117,0.47521309952041174
20260430_true_inputs,11,7.0,1.0,7.1505361202138475,1.1575694327791624,120,0.15053612021384755,0.15756943277916236,0.21792028275354483
20260430_true_inputs,12,6.0,1.0,6.1931379177560295,1.0869215077058547,120,0.1931379177560295,0.08692150770585472,0.2117961373042336
20260430_true_inputs,13,5.0,1.0,4.900250523545651,1.3894428107754107,120,-0.09974947645434895,0.38944281077541065,0.40201450336719075
20260430_true_inputs,14,4.0,1.0,4.0647409616445405,1.2617691671935138,120,0.06474096164454046,0.26176916719351384,0.2696562422934905
20260430_true_inputs,15,3.0,1.0,3.351087353130981,1.3534235835158532,120,0.35108735313098105,0.35342358351585323,0.49816719975697465
20260430_true_inputs,16,2.0,1.0,1.8621266052616439,0.9285270196262594,120,-0.13787339473835614,-0.07147298037374061,0.15529797133312362
20260430_true_inputs,17,1.0,1.0,0.9227308628972929,1.3775397665464006,120,-0.07726913710270711,0.37753976654640065,0.38536579359422607
20260430_true_inputs,18,0.0,1.0,0.1430728931691069,1.4736406001270346,120,0.1430728931691069,0.4736406001270346,0.494778001580988
20260430_true_inputs,19,0.0,2.0,0.4408371613279301,2.15001923547822,120,0.4408371613279301,0.15001923547821994,0.4656642286252371
20260430_true_inputs,20,1.0,2.0,1.235280382014745,2.5853321282199655,120,0.2352803820147451,0.5853321282199655,0.6308490774246392
20260430_true_inputs,21,2.0,2.0,2.3773643958333253,2.1838860302872636,120,0.37736439583332526,0.18388603028726358,0.4197832290331035
20260430_true_inputs,22,3.0,2.0,2.998374226292792,2.2129188471624412,120,-0.0016257737072078449,0.21291884716244125,0.21292505399114042
20260430_true_inputs,23,4.0,2.0,3.9911394254970736,1.7325423254261714,120,-0.008860574502926433,-0.26745767457382863,0.2676044048011204
20260430_true_inputs,24,5.0,2.0,4.973359613585419,1.850671587009053,120,-0.026640386414580774,-0.1493284129909469,0.15168614015365076
20260430_true_inputs,25,6.0,2.0,5.88406649177032,1.906122864547198,120,-0.11593350822967974,-0.09387713545280207,0.14917605334390963
20260430_true_inputs,26,7.0,2.0,6.674380283827402,2.2898018924892938,120,-0.3256197161725982,0.2898018924892938,0.4359051920437512
20260430_true_inputs,27,8.0,2.0,7.442129090982155,2.339461374568077,120,-0.5578709090178453,0.339461374568077,0.6530344370337947
20260430_true_inputs,28,8.0,3.0,7.448337175328023,3.0083762473155935,120,-0.5516628246719772,0.008376247315593499,0.5517264119508478
20260430_true_inputs,29,7.0,3.0,6.722456980306879,3.196276717461721,120,-0.27754301969312056,0.19627671746172082,0.3399333428746349
20260430_true_inputs,30,6.0,3.0,5.750964885250181,3.1163987815334804,120,-0.24903511474981865,0.11639878153348038,0.2748948248347616
20260430_true_inputs,31,5.0,3.0,5.005519129356245,3.0444748400441153,120,0.0055191293562453225,0.04447484004411528,0.04481598136603291
20260430_true_inputs,32,4.0,3.0,4.28922646735385,3.1149649763656533,120,0.28922646735385005,0.11496497636565328,0.3112376828225382
20260430_true_inputs,33,3.0,3.0,3.1195967905179027,3.218604251232753,120,0.11959679051790273,0.21860425123275284,0.24918108066066258
20260430_true_inputs,34,2.0,3.0,2.1991180507787877,3.2361402744627807,120,0.19911805077878775,0.23614027446278074,0.30888545995125977
20260430_true_inputs,35,1.0,3.0,1.2396762735440812,3.068542212126075,120,0.23967627354408116,0.06854221212607481,0.24928447794259684
20260430_true_inputs,36,0.0,3.0,0.42344048909236537,3.5284968252025237,120,0.42344048909236537,0.5284968252025237,0.6772080493112353
20260430_true_inputs,37,0.0,4.0,0.46118302680528606,4.255305758071383,120,0.46118302680528606,0.25530575807138334,0.5271345315170397
20260430_true_inputs,38,1.0,4.0,1.1439935641108088,4.005891568176775,120,0.14399356411080877,0.005891568176775053,0.1441140419283117
20260430_true_inputs,39,2.0,4.0,2.278619841761191,4.093522513778507,120,0.2786198417611909,0.09352251377850695,0.29389705137425604
20260430_true_inputs,40,3.0,4.0,3.3044857927168683,3.7745144821918637,120,0.30448579271686826,-0.2254855178081363,0.3788869444935033
20260430_true_inputs,41,4.0,4.0,4.259924535186967,4.061567053133599,120,0.25992453518696657,0.061567053133599,0.2671165775906018
20260430_true_inputs,42,5.0,4.0,5.071098846539874,4.183426126295695,120,0.07109884653987386,0.18342612629569466,0.19672363809960575
20260430_true_inputs,43,6.0,4.0,5.726950747907186,4.4762694883610035,120,-0.2730492520928136,0.47626948836100347,0.548988633408832
20260430_true_inputs,44,7.0,4.0,6.911226272104773,4.185388849215577,120,-0.08877372789522742,0.18538884921557663,0.20554756183883982
20260430_true_inputs,45,8.0,4.0,7.668426228909256,4.588033018764534,120,-0.3315737710907438,0.5880330187645342,0.6750733270043099
20260430_true_inputs,46,8.0,5.0,7.882538105637093,4.871874992922084,120,-0.11746189436290688,-0.12812500707791585,0.17381977466916326
20260430_true_inputs,47,7.0,5.0,6.728073893730307,4.732869727388522,120,-0.27192610626969316,-0.26713027261147815,0.38118550577963883
20260430_true_inputs,48,6.0,5.0,5.784051215589195,4.502786841655801,120,-0.21594878441080478,-0.49721315834419944,0.5420837595050402
20260430_true_inputs,49,5.0,5.0,4.735938892125277,4.61268126136759,120,-0.26406110787472326,-0.38731873863240995,0.4687686785482018
20260430_true_inputs,50,4.0,5.0,3.9797068947416228,4.747382828970353,120,-0.020293105258377242,-0.2526171710296472,0.2534309476367273
20260430_true_inputs,51,3.0,5.0,2.8952913970687657,4.589575898338749,120,-0.1047086029312343,-0.4104241016612509,0.42357034215376277
20260430_true_inputs,52,2.0,5.0,1.9686580119868953,4.283064093909518,120,-0.03134198801310473,-0.7169359060904821,0.7176206613903993
20260430_true_inputs,53,1.0,5.0,1.0853468917274613,4.472759610224156,120,0.08534689172746135,-0.5272403897758444,0.5341034736252174
20260430_true_inputs,54,0.0,5.0,0.5640372485812049,5.15225613257948,120,0.5640372485812049,0.15225613257948023,0.5842259389098674
20260430_true_inputs,55,0.0,6.0,1.1638728081169185,6.542288744319018,120,1.1638728081169185,0.5422887443190181,1.284008175865348
20260430_true_inputs,56,1.0,6.0,1.5343399511125069,5.93053083160546,120,0.5343399511125069,-0.06946916839453987,0.5388368479533904
20260430_true_inputs,57,2.0,6.0,1.8327972622877726,5.915881152512179,120,-0.16720273771222738,-0.08411884748782139,0.18717033953365383
20260430_true_inputs,58,3.0,6.0,2.9443446040485792,5.592995952936149,120,-0.05565539595142077,-0.4070040470638512,0.4107916959054345
20260430_true_inputs,59,4.0,6.0,4.325907381951993,5.527869476074183,120,0.32590738195199265,-0.47213052392581734,0.5736922983911051
20260430_true_inputs,60,5.0,6.0,5.188905804099231,5.588547302806674,120,0.18890580409923086,-0.4114526971933259,0.45274576182449205
20260430_true_inputs,61,6.0,6.0,6.201718263185425,5.847812724741033,120,0.20171826318542507,-0.15218727525896725,0.2526879982375362
20260430_true_inputs,62,7.0,6.0,6.804258939746588,6.245782559884712,120,-0.19574106025341198,0.2457825598847121,0.3142031658220712
20260430_true_inputs,63,8.0,6.0,7.610979448089691,6.342212186943415,120,-0.38902055191030893,0.3422121869434154,0.5181179119671471
20260430_true_inputs,64,8.0,7.0,7.4134927557546435,8.282737473367153,120,-0.5865072442453565,1.2827374733671526,1.4104631059097679
20260430_true_inputs,65,7.0,7.0,6.726341582918921,7.487222031454128,120,-0.2736584170810792,0.48722203145412823,0.558815029480784
20260430_true_inputs,66,6.0,7.0,6.148240762487532,7.038726655073747,120,0.14824076248753215,0.03872665507374684,0.15321578729388782
20260430_true_inputs,67,5.0,7.0,5.182502430747054,7.081667410812062,120,0.1825024307470544,0.08166741081206208,0.1999417495605395
20260430_true_inputs,68,4.0,7.0,4.19455176862495,7.065385586392903,120,0.19455176862495005,0.06538558639290315,0.2052453789566038
20260430_true_inputs,69,3.0,7.0,2.667955807895559,7.051863180116178,120,-0.332044192104441,0.051863180116177965,0.33607013399297186
20260430_true_inputs,70,2.0,7.0,1.9867833356488442,7.207957848698688,120,-0.01321666435115576,0.20795784869868772,0.20837741492771572
20260430_true_inputs,71,1.0,7.0,1.2143964098502174,7.4276432330217705,120,0.21439640985021735,0.42764323302177054,0.47837700123017485
20260430_true_inputs,72,0.0,7.0,0.8093207895438053,7.688718011283144,120,0.8093207895438053,0.6887180112831439,1.0627006349172927
20260430_true_inputs,73,0.0,8.0,0.25726331461551005,8.745895429387286,120,0.25726331461551005,0.7458954293872857,0.7890148316906357
20260430_true_inputs,74,1.0,8.0,1.1205023514864356,8.449101583191336,120,0.12050235148643562,0.44910158319133586,0.4649871490038459
20260430_true_inputs,75,2.0,8.0,2.2995995199882713,8.625158186636389,120,0.2995995199882713,0.6251581866363889,0.6932406729958223
20260430_true_inputs,76,3.0,8.0,3.236304262561681,8.275080037693117,120,0.2363042625616809,0.27508003769311706,0.36264132643986746
20260430_true_inputs,77,4.0,8.0,4.268108983544269,8.327586420532336,120,0.26810898354426893,0.3275864205323362,0.4233146465388715
20260430_true_inputs,78,5.0,8.0,5.14125591776692,8.484057843720235,120,0.14125591776692037,0.48405784372023497,0.5042471917336361
20260430_true_inputs,79,6.0,8.0,5.962557404164487,8.188018718330454,120,-0.037442595835512904,0.18801871833045425,0.19171068417156165
20260430_true_inputs,80,7.0,8.0,6.864058407850932,8.328055350491137,120,-0.1359415921490683,0.32805535049113743,0.35510622278676934
20260430_true_inputs,81,8.0,8.0,7.64863127528841,8.280909110488068,120,-0.3513687247115902,0.2809091104880679,0.449855431289483
20260430_true_inputs,82,8.0,9.0,7.785636943701474,9.285779488642678,120,-0.21436305629852637,0.2857794886426781,0.35724142541776394
20260430_true_inputs,83,7.0,9.0,6.855513538834148,8.79084148386928,120,-0.14448646116585184,-0.20915851613072078,0.2542117667029522
20260430_true_inputs,84,6.0,9.0,5.899627055512198,9.173021245306336,120,-0.10037294448780187,0.17302124530633556,0.20002769636354487
20260430_true_inputs,85,5.0,9.0,4.843060362199409,8.851124357211145,120,-0.1569396378005914,-0.14887564278885534,0.2163192245935984
20260430_true_inputs,86,4.0,9.0,4.110965639321226,9.052852818977124,120,0.11096563932122638,0.052852818977124016,0.12290969686642769
20260430_true_inputs,87,3.0,9.0,2.742726076989099,9.4505027809593,120,-0.25727392301090113,0.4505027809592992,0.5187895788404788
20260430_true_inputs,88,2.0,9.0,1.7850528189405226,9.509153831299223,120,-0.2149471810594774,0.5091538312992228,0.5526661872885776
20260430_true_inputs,89,1.0,9.0,0.8706281077867734,9.35961253817539,120,-0.12937189221322665,0.35961253817539074,0.38217569795550527
20260430_true_inputs,90,0.0,9.0,0.6872667683139527,9.666549821970978,120,0.6872667683139527,0.6665498219709782,0.9574049696958165
20260430_true_inputs,91,0.0,10.0,0.9621145427903393,9.957604131497703,120,0.9621145427903393,-0.04239586850229671,0.9630481831739924
20260430_true_inputs,92,1.0,10.0,1.8382872193843838,9.90667752854103,120,0.8382872193843838,-0.09332247145897021,0.843465794127072
20260430_true_inputs,93,2.0,10.0,2.3537995289198874,9.36798760101797,120,0.3537995289198874,-0.6320123989820292,0.7243022705548796
20260430_true_inputs,94,3.0,10.0,3.3174459873090973,9.72429914812796,120,0.31744598730909734,-0.2757008518720401,0.42045560357975514
20260430_true_inputs,95,4.0,10.0,4.344122529820325,9.45859126810968,120,0.344122529820325,-0.5414087318903196,0.6415167421798316
20260430_true_inputs,96,5.0,10.0,5.772431542652591,9.441796731166558,120,0.7724315426525914,-0.5582032688334415,0.9530169869530142
20260430_true_inputs,97,6.0,10.0,6.786627641106494,9.595348639184834,120,0.7866276411064943,-0.4046513608151656,0.8846048663456091
20260430_true_inputs,98,7.0,10.0,7.320346783368302,9.37382590597616,120,0.3203467833683016,-0.62617409402384,0.7033605459797944
20260430_true_inputs,99,8.0,10.0,7.746684649645916,9.497643225153109,120,-0.25331535035408415,-0.5023567748468913,0.5626108743701838
20260430_true_inputs,100,8.0,11.0,7.219627431147368,11.313495252488151,120,-0.7803725688526324,0.3134952524881509,0.8409878831173883
20260430_true_inputs,101,7.0,11.0,6.564319995561096,10.986305136681153,120,-0.435680004438904,-0.013694863318846728,0.4358951887199551
20260430_true_inputs,102,6.0,11.0,5.865523388030525,11.280086205014088,120,-0.13447661196947536,0.2800862050140882,0.31069638138540123
20260430_true_inputs,103,5.0,11.0,4.862949948061288,10.93921623788999,120,-0.13705005193871234,-0.060783762110009576,0.14992458928624747
20260430_true_inputs,104,4.0,11.0,3.200894009827912,11.023703487787717,120,-0.7991059901720878,0.023703487787717137,0.7994574653239629
20260430_true_inputs,105,3.0,11.0,2.7393592272564877,10.671571840355112,120,-0.2606407727435123,-0.32842815964488814,0.41928351799714636
20260430_true_inputs,106,2.0,11.0,2.18317341975862,10.708579535655408,120,0.1831734197586199,-0.2914204643445917,0.3442068981657471
20260430_true_inputs,107,1.0,11.0,1.4509853813247982,10.87341013765313,120,0.45098538132479815,-0.12658986234687042,0.4684152083543757
20260430_true_inputs,108,0.0,11.0,0.7904593576449626,10.727505440031702,120,0.7904593576449626,-0.2724945599682975,0.8361096108171482
20260430_true_inputs,109,0.0,12.0,1.0693940818281886,11.466869386095333,120,1.0693940818281886,-0.5331306139046674,1.1949192247727551
20260430_true_inputs,110,1.0,12.0,1.6413200131963066,11.472958922687582,120,0.6413200131963066,-0.5270410773124183,0.8300985823989494
20260430_true_inputs,111,2.0,12.0,2.029000647580714,11.455634854709286,120,0.029000647580713856,-0.5443651452907137,0.5451370919021018
20260430_true_inputs,112,3.0,12.0,3.2658963157406022,11.500544298408663,120,0.26589631574060224,-0.49945570159133723,0.5658240438303421
20260430_true_inputs,113,4.0,12.0,3.7364009980321224,11.466530763617431,120,-0.26359900196787756,-0.5334692363825688,0.5950410574112195
20260430_true_inputs,114,5.0,12.0,4.6316142973519145,11.531220782779663,120,-0.36838570264808546,-0.46877921722033733,0.596206323694437
20260430_true_inputs,115,6.0,12.0,6.302449514335709,12.242194515756504,120,0.3024495143357093,0.24219451575650375,0.3874711501317663
20260430_true_inputs,116,7.0,12.0,6.60041888023505,12.316844095382711,120,-0.39958111976495037,0.3168440953827112,0.5099561275752065
20260430_true_inputs,117,8.0,12.0,7.789508454113758,11.832763289352606,120,-0.2104915458862422,-0.1672367106473942,0.2688397446021333
20260430_true_inputs,118,8.0,13.0,7.756018665636041,12.946053249994437,120,-0.2439813343639594,-0.05394675000556326,0.2498742550847944
20260430_true_inputs,119,7.0,13.0,6.674088710998934,13.448951750408384,120,-0.32591128900106625,0.44895175040838353,0.5547754883672206
20260430_true_inputs,120,6.0,13.0,5.290632900752444,13.804872257858756,120,-0.7093670992475563,0.8048722578587562,1.0728564829302867
20260430_true_inputs,121,5.0,13.0,4.479188518354107,13.453183750207616,120,-0.5208114816458931,0.45318375020761614,0.6903767890553892
20260430_true_inputs,122,4.0,13.0,3.5615337024446156,13.512994684704596,120,-0.43846629755538435,0.5129946847045961,0.6748453457104782
20260430_true_inputs,123,3.0,13.0,2.3994117838016824,13.49484456024743,120,-0.6005882161983176,0.4948445602474294,0.7781885017415439
20260430_true_inputs,124,2.0,13.0,1.773798967478067,13.793553603603124,120,-0.22620103252193302,0.7935536036031241,0.8251631529009841
20260430_true_inputs,125,1.0,13.0,1.396838756952916,13.637221372282086,120,0.3968387569529159,0.6372213722820863,0.7506877355552045
20260430_true_inputs,126,0.0,13.0,1.0465789059696369,13.82917553973731,120,1.0465789059696369,0.8291755397373102,1.3352376126065584
20260430_true_inputs,127,0.0,14.0,1.2374879212797183,14.010482925766375,120,1.2374879212797183,0.010482925766375217,1.23753232161662
20260430_true_inputs,128,1.0,14.0,1.6772893281046304,14.030620864160507,120,0.6772893281046304,0.030620864160507466,0.6779811732536221
20260430_true_inputs,129,2.0,14.0,2.0514227924843853,14.14214231797356,120,0.051422792484385305,0.14214231797356014,0.15115800390911766
20260430_true_inputs,130,3.0,14.0,3.066102139682395,13.971686858550488,120,0.06610213968239487,-0.028313141449512358,0.07191054755271258
20260430_true_inputs,131,4.0,14.0,3.817896712940625,14.318110841963545,120,-0.18210328705937506,0.318110841963545,0.366546197542117
20260430_true_inputs,132,5.0,14.0,4.52876376813201,14.147052163935998,120,-0.4712362318679899,0.14705216393599763,0.49364757179935714
20260430_true_inputs,133,6.0,14.0,5.5754094885970025,14.10846753650843,120,-0.42459051140299753,0.10846753650842977,0.43822632149343393
20260430_true_inputs,134,7.0,14.0,6.017757379546593,14.360332824078423,120,-0.9822426204534072,0.36033282407842293,1.0462505959584958
20260430_true_inputs,135,8.0,14.0,7.345114173371209,13.990174054490067,120,-0.6548858266287914,-0.009825945509932765,0.6549595370131193
20260430_true_inputs,136,8.0,15.0,7.712256752377345,13.976550126671231,120,-0.2877432476226547,-1.0234498733287687,1.0631301988792836
20260430_true_inputs,137,7.0,15.0,7.31970438314484,13.784043503342106,120,0.31970438314484007,-1.2159564966578937,1.257283219631345
20260430_true_inputs,138,6.0,15.0,6.13551196928593,14.323261389593693,120,0.1355119692859299,-0.6767386104063071,0.690172906331747
20260430_true_inputs,139,5.0,15.0,4.369053516321772,14.89973293366315,120,-0.6309464836782279,-0.10026706633684945,0.6388637960142354
20260430_true_inputs,140,4.0,15.0,3.510355705482293,14.861588482576247,120,-0.48964429451770686,-0.13841151742375324,0.5088312915979999
20260430_true_inputs,141,3.0,15.0,2.5506582138836182,14.886172342483006,120,-0.44934178611638176,-0.11382765751699431,0.4635350864455315
20260430_true_inputs,142,2.0,15.0,2.0781113299834812,15.047697307597792,120,0.07811132998348125,0.047697307597792005,0.09152274593709853
20260430_true_inputs,143,1.0,15.0,1.9949400383138125,14.595393011865582,120,0.9949400383138125,-0.4046069881344181,1.074063543132852
20260430_true_inputs,144,0.0,15.0,0.5797791123808445,14.844902233731988,120,0.5797791123808445,-0.1550977662680122,0.6001659239364118
20260430_true_inputs,145,0.0,16.0,2.210251460799414,14.840587807205525,120,2.210251460799414,-1.1594121927944752,2.4958862459588254
20260430_true_inputs,146,1.0,16.0,2.196445047869481,15.01138453536251,120,1.196445047869481,-0.9886154646374905,1.552044229231824
20260430_true_inputs,147,2.0,16.0,2.2865233569689507,15.331588725692756,120,0.2865233569689507,-0.6684112743072443,0.7272339827798141
20260430_true_inputs,148,3.0,16.0,3.4372357246843803,15.51687452851257,120,0.4372357246843803,-0.4831254714874298,0.6516021026210908
20260430_true_inputs,149,4.0,16.0,4.130800825418931,15.61997686695492,120,0.13080082541893123,-0.3800231330450803,0.40190351774981087
20260430_true_inputs,150,5.0,16.0,4.521732796425743,15.699484437063985,120,-0.4782672035742568,-0.300515562936015,0.5648443339376695
20260430_true_inputs,151,6.0,16.0,5.309914040553281,15.931977229531356,120,-0.6900859594467192,-0.06802277046864447,0.6934304065497336
20260430_true_inputs,152,7.0,16.0,6.449303879821978,15.99685752590255,120,-0.5506961201780216,-0.003142474097449721,0.5507050861600782
20260430_true_inputs,153,8.0,16.0,7.245446428732786,16.008543331735957,120,-0.7545535712672136,0.008543331735957338,0.7546019350818395
20260430_true_inputs,154,8.0,17.0,7.635853037771037,15.984317792410442,120,-0.36414696222896303,-1.015682207589558,1.0789871903385044
20260430_true_inputs,155,7.0,17.0,6.546148418326037,15.806615131278146,120,-0.45385158167396256,-1.1933848687218536,1.2767727687737678
20260430_true_inputs,156,6.0,17.0,5.582456831763091,16.083883773665015,120,-0.41754316823690907,-0.9161162263349851,1.0067826168024403
20260430_true_inputs,157,5.0,17.0,4.790955279740201,16.165116971318355,120,-0.20904472025979892,-0.8348830286816451,0.8606563580483991
20260430_true_inputs,158,4.0,17.0,3.9594245438526103,16.043366351273317,120,-0.040575456147389666,-0.9566336487266831,0.9574937626521103
20260430_true_inputs,159,3.0,17.0,2.9124894351626995,16.107660271874792,120,-0.08751056483730046,-0.8923397281252079,0.8966204823383823
20260430_true_inputs,160,2.0,17.0,1.8868773191881363,16.054420117277513,120,-0.11312268081186372,-0.9455798827224875,0.9523224535437228
20260430_true_inputs,161,1.0,17.0,1.8869637546367193,15.95809754918302,120,0.8869637546367193,-1.0419024508169805,1.368307501644896
20260430_true_inputs,162,0.0,17.0,1.346690190540367,15.645317325191213,120,1.346690190540367,-1.354682674808787,1.910167432118122
