dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,93,2.0,10.0,2.170368306499781,9.503068474835583,120,0.17036830649978096,-0.49693152516441685,0.5253249475913331
20260430_true_inputs,94,3.0,10.0,3.1233586092974206,9.660787640822965,120,0.1233586092974206,-0.33921235917703463,0.36094649341175655
20260430_true_inputs,95,4.0,10.0,4.291167993897706,9.839937782315278,120,0.2911679938977061,-0.16006221768472173,0.33226301961031696
20260430_true_inputs,96,5.0,10.0,5.487675871182116,9.774316578738894,120,0.4876758711821161,-0.22568342126110608,0.5373646452506471
20260430_true_inputs,98,7.0,10.0,7.1833917053806315,9.858809891110456,120,0.18339170538063154,-0.14119010888954442,0.23144581320615368
20260430_true_inputs,99,8.0,10.0,7.942084011524317,9.893313068535061,120,-0.05791598847568302,-0.1066869314649388,0.12139342266581002
20260430_true_inputs,100,8.0,11.0,7.784885622678754,10.672506377476013,120,-0.21511437732124605,-0.3274936225239866,0.391824282203376
20260430_true_inputs,101,7.0,11.0,6.558038481549391,10.45477623267062,120,-0.4419615184506087,-0.5452237673293805,0.7018539308517194
20260430_true_inputs,102,6.0,11.0,5.945463620103885,10.86711173544426,120,-0.05453637989611515,-0.13288826455574032,0.14364368273199424
20260430_true_inputs,103,5.0,11.0,5.069160671423906,10.983903736514812,120,0.06916067142390592,-0.016096263485188445,0.07100907104018533
20260430_true_inputs,104,4.0,11.0,3.715891356710869,10.911203638290003,120,-0.2841086432891311,-0.08879636170999738,0.29766174602142514
20260430_true_inputs,105,3.0,11.0,2.649319140631077,10.787817202505396,120,-0.3506808593689228,-0.212182797494604,0.40987632851917943
20260430_true_inputs,106,2.0,11.0,2.039060741162186,10.842287407427726,120,0.03906074116218594,-0.157712592572274,0.16247770110389728
20260430_true_inputs,107,1.0,11.0,1.1845401875712946,11.286169930912239,120,0.18454018757129464,0.28616993091223897,0.34051183560511405
20260430_true_inputs,108,0.0,11.0,0.033218431502950306,11.167462991365465,120,0.033218431502950306,0.16746299136546483,0.1707258553019605
20260430_true_inputs,109,0.0,12.0,0.037862752537000464,11.831674004248914,120,0.037862752537000464,-0.1683259957510863,0.17253181989207922
20260430_true_inputs,110,1.0,12.0,0.905979069099221,11.55126432315368,120,-0.09402093090077901,-0.44873567684632043,0.45847970851737196
20260430_true_inputs,111,2.0,12.0,1.8375978149403465,11.462053468730888,120,-0.16240218505965354,-0.5379465312691121,0.561926098536649
20260430_true_inputs,113,4.0,12.0,3.963552196169071,11.917836246439132,120,-0.03644780383092883,-0.08216375356086836,0.08988506440621255
20260430_true_inputs,114,5.0,12.0,5.083842012650934,11.94634054585433,120,0.08384201265093427,-0.05365945414567008,0.09954305653620796
20260430_true_inputs,115,6.0,12.0,6.341026289948764,12.062512372601491,120,0.34102628994876394,0.0625123726014909,0.34670841807560143
20260430_true_inputs,116,7.0,12.0,7.212184803048145,12.052719072173472,120,0.21218480304814502,0.05271907217347227,0.21863597877616545
20260430_true_inputs,117,8.0,12.0,7.9544147627130775,11.92677555569475,120,-0.04558523728692254,-0.0732244443052501,0.08625446714412946
20260430_true_inputs,118,8.0,13.0,7.951173055517094,12.773486040289052,120,-0.04882694448290614,-0.2265139597109478,0.2317167332142193
20260430_true_inputs,119,7.0,13.0,6.897838022608989,12.419027514485753,120,-0.1021619773910114,-0.5809724855142466,0.5898865132794977
20260430_true_inputs,120,6.0,13.0,5.709309515201712,12.920574231953367,120,-0.2906904847982883,-0.07942576804663304,0.30134599811854385
20260430_true_inputs,122,4.0,13.0,3.5266500974738326,12.80267137661127,120,-0.4733499025261674,-0.1973286233887297,0.512834004167063
20260430_true_inputs,123,3.0,13.0,2.7063451845079247,13.165855982695911,120,-0.2936548154920753,0.16585598269591095,0.33725562657680164
20260430_true_inputs,125,1.0,13.0,0.7026966756344272,12.95362326384825,120,-0.29730332436557283,-0.04637673615174975,0.30089876758622663
20260430_true_inputs,126,0.0,13.0,0.18483561264100398,13.170861700270546,120,0.18483561264100398,0.17086170027054592,0.251710000436449
20260430_true_inputs,128,1.0,14.0,1.1648675299163977,13.570243614486946,120,0.16486752991639775,-0.42975638551305373,0.4602953978805119
20260430_true_inputs,129,2.0,14.0,1.703362922059908,13.74479474139137,120,-0.296637077940092,-0.25520525860862975,0.3913096983596672
20260430_true_inputs,132,5.0,14.0,4.9188719798605725,14.05791649301754,120,-0.08112802013942755,0.057916493017540205,0.09967986664915912
20260430_true_inputs,133,6.0,14.0,5.866858397360205,14.225915787195477,120,-0.13314160263979513,0.22591578719547734,0.2622301074584025
20260430_true_inputs,134,7.0,14.0,6.679470292251776,14.205513305524606,120,-0.3205297077482241,0.20551330552460634,0.38075584341781565
20260430_true_inputs,135,8.0,14.0,7.9425640564609665,14.16027135963522,120,-0.057435943539033474,0.1602713596352192,0.17025215513919587
20260430_true_inputs,136,8.0,15.0,7.9181743025814395,14.797062552832534,120,-0.0818256974185605,-0.2029374471674661,0.21881282462616744
20260430_true_inputs,137,7.0,15.0,7.234979684538138,14.864174509594124,120,0.23497968453813822,-0.13582549040587644,0.2714111567154891
20260430_true_inputs,139,5.0,15.0,4.159115234410486,14.8459029545727,120,-0.8408847655895144,-0.1540970454272994,0.8548877636333063
20260430_true_inputs,140,4.0,15.0,3.7854400214007162,14.940616436002516,120,-0.21455997859928377,-0.05938356399748379,0.2226261262510947
20260430_true_inputs,141,3.0,15.0,2.496501060461681,15.161562083187814,120,-0.5034989395383191,0.16156208318781395,0.5287849173720806
20260430_true_inputs,142,2.0,15.0,1.8005346546940793,15.232113182696658,120,-0.19946534530592075,0.23211318269665782,0.30604403859507257
20260430_true_inputs,143,1.0,15.0,1.2492194818991813,15.178233410273487,120,0.2492194818991813,0.17823341027348683,0.30639435160559575
20260430_true_inputs,144,0.0,15.0,0.04021212134523188,14.956320708824874,120,0.04021212134523188,-0.04367929117512581,0.059370827690416086
20260430_true_inputs,145,0.0,16.0,0.18151810304315097,15.682271377649702,120,0.18151810304315097,-0.3177286223502982,0.36592389808948306
20260430_true_inputs,146,1.0,16.0,1.632592282664731,15.490402523320274,120,0.632592282664731,-0.5095974766797262,0.8123192625595671
20260430_true_inputs,147,2.0,16.0,2.1445915309303776,15.841553341324545,120,0.14459153093037758,-0.15844665867545515,0.21450420616436994
20260430_true_inputs,148,3.0,16.0,2.9223597198646925,16.229827717505184,120,-0.07764028013530755,0.22982771750518438,0.24258770132290686
20260430_true_inputs,150,5.0,16.0,4.70616452412267,15.918340206815873,120,-0.29383547587733005,-0.08165979318412653,0.30497148835084786
20260430_true_inputs,151,6.0,16.0,5.91725070609483,16.01228547467085,120,-0.08274929390517016,0.012285474670850505,0.08365631195368549
20260430_true_inputs,152,7.0,16.0,6.971138186239279,15.9880317672177,120,-0.028861813760721056,-0.011968232782299637,0.031244885813359265
20260430_true_inputs,154,8.0,17.0,7.868298900993328,16.873390379295206,120,-0.13170109900667182,-0.12660962070479442,0.18268873948488748
20260430_true_inputs,155,7.0,17.0,7.0565889956836845,16.706957395638106,120,0.05658899568368447,-0.29304260436189367,0.29845650001916424
20260430_true_inputs,156,6.0,17.0,5.836610941723086,16.67299610031569,120,-0.1633890582769144,-0.32700389968431054,0.36555100160355675
20260430_true_inputs,157,5.0,17.0,5.009264157014212,16.584703976568772,120,0.009264157014212238,-0.4152960234312282,0.41539934001268614
20260430_true_inputs,158,4.0,17.0,3.881933228389365,16.858263993292606,120,-0.11806677161063517,-0.1417360067073936,0.18446912521047043
20260430_true_inputs,159,3.0,17.0,2.677787574482536,16.751693608356728,120,-0.3222124255174639,-0.24830639164327195,0.4067885338707928
20260430_true_inputs,160,2.0,17.0,1.7863245618352859,16.754750823243054,120,-0.21367543816471413,-0.24524917675694624,0.32527580846850945
20260430_true_inputs,161,1.0,17.0,1.0295285061401873,16.813079522396176,120,0.029528506140187316,-0.1869204776038238,0.18923846760770568
20260430_true_inputs,162,0.0,17.0,0.21715503064671252,16.842115889717338,120,0.21715503064671252,-0.15788411028266225,0.26848407702305643
