dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,83,7.0,9.0,7.069489814379963,9.122338613668822,120,0.06948981437996338,0.1223386136688216,0.14069673307142191
20260430_true_inputs,84,6.0,9.0,6.164768029320058,8.970549454938784,120,0.16476802932005796,-0.02945054506121636,0.16737932396332056
20260430_true_inputs,85,5.0,9.0,5.03275913583123,9.084900108919873,120,0.032759135831230246,0.08490010891987332,0.09100104106555786
20260430_true_inputs,86,4.0,9.0,3.9789613318594754,9.051620304709733,120,-0.021038668140524575,0.05162030470973278,0.05574299431724837
20260430_true_inputs,87,3.0,9.0,2.7501111185676295,9.0195070676622,120,-0.24988888143237054,0.019507067662200228,0.25064911480453905
20260430_true_inputs,88,2.0,9.0,1.5731573084130193,9.179475954028009,120,-0.42684269158698074,0.17947595402800864,0.463040280575548
20260430_true_inputs,89,1.0,9.0,0.8031703251302612,9.12953433473684,120,-0.1968296748697388,0.1295343347368405,0.23562908306285735
20260430_true_inputs,90,0.0,9.0,0.08793932624195637,9.104359459153086,120,0.08793932624195637,0.10435945915308587,0.13647058955912014
20260430_true_inputs,91,0.0,10.0,0.04532454181396675,9.841634530471124,120,0.04532454181396675,-0.1583654695288761,0.16472381743314293
20260430_true_inputs,92,1.0,10.0,1.232394577944765,9.669415951415363,120,0.23239457794476492,-0.33058404858463675,0.4040953514168839
20260430_true_inputs,93,2.0,10.0,2.1623638537082246,9.818916945670846,120,0.1623638537082246,-0.18108305432915373,0.24321408996224086
20260430_true_inputs,94,3.0,10.0,3.034394152207471,9.856616117771889,120,0.034394152207470885,-0.14338388222811105,0.14745133227229754
20260430_true_inputs,95,4.0,10.0,4.127461599783997,9.828149789060001,120,0.12746159978399696,-0.17185021093999886,0.21396017017103422
20260430_true_inputs,96,5.0,10.0,5.355507132846327,9.860071498652433,120,0.35550713284632707,-0.1399285013475673,0.38205406292040944
20260430_true_inputs,97,6.0,10.0,6.397575506068541,9.972547875978858,120,0.39757550606854064,-0.027452124021142055,0.3985221476140672
20260430_true_inputs,98,7.0,10.0,7.047404059531093,9.964386917204553,120,0.04740405953109317,-0.035613082795446616,0.05929111675641437
20260430_true_inputs,99,8.0,10.0,7.946925865173022,9.987134159570632,120,-0.05307413482697765,-0.012865840429368447,0.0546112958790228
20260430_true_inputs,101,7.0,11.0,6.567720098840179,10.673889318657142,120,-0.43227990115982085,-0.3261106813428576,0.541492464797662
20260430_true_inputs,102,6.0,11.0,5.926502620835876,11.030689492493442,120,-0.0734973791641238,0.030689492493442216,0.07964740857994079
20260430_true_inputs,103,5.0,11.0,5.091700072389591,11.016195337809528,120,0.09170007238959066,0.016195337809527643,0.09311923669694079
20260430_true_inputs,104,4.0,11.0,3.8359316130067356,11.081502495232895,120,-0.16406838699326443,0.0815024952328951,0.18319686771274138
20260430_true_inputs,106,2.0,11.0,1.9599761863714877,11.1185779942839,120,-0.04002381362851226,0.11857799428389981,0.12515049494813218
20260430_true_inputs,108,0.0,11.0,0.03729022971385323,11.109873198845126,120,0.03729022971385323,0.10987319884512559,0.11602879408393611
20260430_true_inputs,110,1.0,12.0,1.0271287032130243,11.776873957377328,120,0.027128703213024297,-0.22312604262267222,0.2247692092669165
20260430_true_inputs,111,2.0,12.0,1.9336739299971968,11.788659960204637,120,-0.06632607000280322,-0.2113400397953633,0.22150340851265132
20260430_true_inputs,112,3.0,12.0,2.9040573565461822,11.869928937216725,120,-0.09594264345381776,-0.13007106278327463,0.16162757254403398
20260430_true_inputs,113,4.0,12.0,3.996376494169384,12.200918481874455,120,-0.003623505830616214,0.2009184818744547,0.20095115364993577
20260430_true_inputs,114,5.0,12.0,5.074897072848424,12.14946322462161,120,0.07489707284842417,0.14946322462160921,0.16717902690095957
20260430_true_inputs,115,6.0,12.0,6.3864694065679695,12.237136737425812,120,0.38646940656796946,0.23713673742581243,0.4534230193207632
20260430_true_inputs,116,7.0,12.0,7.122969301900203,12.107731929158552,120,0.12296930190020294,0.10773192915855212,0.16348583354543766
20260430_true_inputs,117,8.0,12.0,7.972118426333997,12.014543549148893,120,-0.027881573666003412,0.01454354914889322,0.03144673229349987
20260430_true_inputs,118,8.0,13.0,7.979072893000112,12.876490679955273,120,-0.020927106999888423,-0.12350932004472703,0.12526969284426137
20260430_true_inputs,119,7.0,13.0,6.883158622380199,12.67931260888913,120,-0.11684137761980118,-0.3206873911108694,0.3413096985753389
20260430_true_inputs,120,6.0,13.0,5.850127095331955,13.12236085892019,120,-0.1498729046680447,0.12236085892019055,0.19347885504448178
20260430_true_inputs,121,5.0,13.0,4.8325487311132,13.092454826429519,120,-0.16745126888679973,0.09245482642951863,0.1912794353345694
20260430_true_inputs,122,4.0,13.0,3.660133900180595,12.971556687205638,120,-0.33986609981940497,-0.028443312794362186,0.34105423007077873
20260430_true_inputs,123,3.0,13.0,2.859716392411107,13.317685979172841,120,-0.14028360758889313,0.31768597917284147,0.3472806817563592
20260430_true_inputs,124,2.0,13.0,1.6244057128788048,12.8902356160576,120,-0.37559428712119525,-0.10976438394239985,0.3913045981078339
20260430_true_inputs,126,0.0,13.0,0.17891529398732517,13.244083557861,120,0.17891529398732517,0.2440835578609999,0.30263421095549503
20260430_true_inputs,127,0.0,14.0,0.03890089257370279,13.962073237509925,120,0.03890089257370279,-0.037926762490075205,0.05432972258358532
20260430_true_inputs,128,1.0,14.0,1.225621254919223,13.802695923786866,120,0.2256212549192229,-0.1973040762131344,0.2997229540119397
20260430_true_inputs,129,2.0,14.0,1.8583408768418472,13.90227426511134,120,-0.14165912315815277,-0.09772573488866065,0.17209772349878855
20260430_true_inputs,130,3.0,14.0,2.926343035028928,13.897520580656032,120,-0.0736569649710721,-0.1024794193439682,0.12620372370824334
20260430_true_inputs,131,4.0,14.0,4.094700654091331,13.959009617023787,120,0.09470065409133088,-0.04099038297621327,0.1031912078709351
20260430_true_inputs,132,5.0,14.0,4.858977505228393,14.105885438331894,120,-0.14102249477160722,0.10588543833189412,0.17634928432615013
20260430_true_inputs,133,6.0,14.0,5.799289004633388,14.30385377166854,120,-0.2007109953666122,0.3038537716685408,0.3641593308131125
20260430_true_inputs,134,7.0,14.0,6.769563211084677,14.358945824963767,120,-0.23043678891532338,0.3589458249637669,0.42654802653924506
20260430_true_inputs,135,8.0,14.0,7.944019846995771,14.223190368066073,120,-0.05598015300422876,0.2231903680660725,0.2301037112430953
20260430_true_inputs,136,8.0,15.0,7.961116455950673,15.068335417169502,120,-0.0388835440493267,0.06833541716950187,0.07862352852400979
20260430_true_inputs,139,5.0,15.0,4.351810278388517,15.117078855152508,120,-0.6481897216114829,0.11707885515250815,0.6586785054384223
20260430_true_inputs,140,4.0,15.0,3.9299637077311,15.204700178653365,120,-0.07003629226890018,0.20470017865336487,0.21634982175979325
20260430_true_inputs,141,3.0,15.0,2.621134539699691,15.30217583704509,120,-0.3788654603003092,0.3021758370450893,0.48461249829370434
20260430_true_inputs,142,2.0,15.0,1.8627610148533513,15.560942019245102,120,-0.13723898514664867,0.5609420192451022,0.5774863530845163
20260430_true_inputs,143,1.0,15.0,1.1362794454383203,15.466924631003081,120,0.13627944543832027,0.46692463100308146,0.4864058986960786
20260430_true_inputs,144,0.0,15.0,0.04560179546996072,14.998583150529113,120,0.04560179546996072,-0.0014168494708872714,0.045623800943227905
20260430_true_inputs,145,0.0,16.0,0.15012950560464933,15.853844253701077,120,0.15012950560464933,-0.14615574629892336,0.20952415285425136
20260430_true_inputs,146,1.0,16.0,1.4837496820555423,15.857443896435978,120,0.48374968205554225,-0.14255610356402215,0.5043173579723331
20260430_true_inputs,149,4.0,16.0,4.10628199673938,15.990895497585992,120,0.10628199673937999,-0.009104502414007953,0.10667124633712806
20260430_true_inputs,150,5.0,16.0,4.701413378501327,16.077763745188275,120,-0.2985866214986732,0.07776374518827467,0.30854686937918985
20260430_true_inputs,151,6.0,16.0,5.848520591095653,16.040431627742958,120,-0.15147940890434697,0.04043162774295794,0.15678242198650805
20260430_true_inputs,152,7.0,16.0,7.028410836604973,15.95285696246503,120,0.0284108366049729,-0.047143037534970844,0.055042180413008145
20260430_true_inputs,153,8.0,16.0,7.942435090140011,16.132649201893653,120,-0.0575649098599893,0.1326492018936527,0.1446012780379611
20260430_true_inputs,154,8.0,17.0,7.926854359765877,16.992793769931733,120,-0.07314564023412284,-0.007206230068266706,0.07349975807481629
20260430_true_inputs,155,7.0,17.0,7.105104332517818,16.972838826213113,120,0.10510433251781759,-0.02716117378688665,0.10855712816530026
20260430_true_inputs,156,6.0,17.0,5.894955007873447,17.00407043244292,120,-0.10504499212655283,0.0040704324429192695,0.10512382599173185
20260430_true_inputs,157,5.0,17.0,5.082621778596719,16.916323341192353,120,0.08262177859671915,-0.08367665880764719,0.11759311853886978
20260430_true_inputs,159,3.0,17.0,2.7655447553910837,16.9494143501149,120,-0.2344552446089163,-0.05058564988510028,0.23985030685601536
20260430_true_inputs,160,2.0,17.0,1.8605305976410966,16.96356697292963,120,-0.13946940235890337,-0.03643302707036966,0.14414950452866623
20260430_true_inputs,161,1.0,17.0,1.014977325600276,17.08444365251445,120,0.014977325600276092,0.08444365251445163,0.08576159240661368
20260430_true_inputs,162,0.0,17.0,0.17215464244636153,17.05793405205281,120,0.17215464244636153,0.057934052052811325,0.1816413369888375
