dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,31,5.0,3.0,5.118888888888889,2.877222222222221,1,0.11888888888888882,-0.1227777777777792,0.17090626266256098
20260430_true_inputs,32,4.0,3.0,3.9994444444444444,2.9511111111111097,1,-0.0005555555555556424,-0.048888888888890314,0.04889204535264987
20260430_true_inputs,33,3.0,3.0,3.017777777777777,3.035555555555553,1,0.017777777777777004,0.03555555555555312,0.039752319599993736
20260430_true_inputs,34,2.0,3.0,2.2538888888888877,3.0722222222222237,1,0.2538888888888877,0.07222222222222374,0.2639613935482806
20260430_true_inputs,35,1.0,3.0,0.8677777777777824,3.2266666666666595,1,-0.13222222222221758,0.22666666666665947,0.2624128309118211
20260430_true_inputs,36,0.0,3.0,0.2711111111111122,3.282777777777773,1,0.2711111111111122,0.28277777777777313,0.3917454609473318
20260430_true_inputs,37,0.0,4.0,0.2277777777777783,3.678888888888883,1,0.2277777777777783,-0.3211111111111169,0.39369412203943177
20260430_true_inputs,38,1.0,4.0,1.0100000000000011,3.894444444444443,1,0.010000000000001119,-0.10555555555555696,0.10602818167186634
20260430_true_inputs,39,2.0,4.0,2.19111111111111,3.9000000000000012,1,0.1911111111111099,-0.09999999999999876,0.21569296880084604
20260430_true_inputs,40,3.0,4.0,2.8994444444444447,3.9544444444444453,1,-0.10055555555555529,-0.04555555555555468,0.11039351609157848
20260430_true_inputs,41,4.0,4.0,4.08,4.0399999999999965,1,0.08000000000000007,0.03999999999999648,0.08944271909999008
20260430_true_inputs,42,5.0,4.0,4.896111111111112,4.203333333333334,1,-0.10388888888888825,0.20333333333333403,0.2283360367506901
20260430_true_inputs,45,8.0,4.0,7.65388888888889,4.577222222222224,1,-0.34611111111111015,0.5772222222222236,0.6730366966679672
20260430_true_inputs,46,8.0,5.0,7.890555555555556,4.855555555555558,1,-0.10944444444444379,-0.14444444444444215,0.18122440219412084
20260430_true_inputs,48,6.0,5.0,5.991111111111111,5.07444444444445,1,-0.00888888888888939,0.07444444444444986,0.07497324625706028
20260430_true_inputs,49,5.0,5.0,4.891111111111111,4.9666666666666694,1,-0.10888888888888903,-0.03333333333333055,0.1138766931139456
20260430_true_inputs,50,4.0,5.0,4.188888888888889,4.9338888888888865,1,0.1888888888888891,-0.06611111111111345,0.2001241898372735
20260430_true_inputs,52,2.0,5.0,1.91388888888889,5.158888888888887,1,-0.08611111111110992,0.15888888888888708,0.18072299928104066
20260430_true_inputs,53,1.0,5.0,1.009444444444445,5.090555555555555,1,0.009444444444445033,0.09055555555555461,0.09104672521754612
20260430_true_inputs,54,0.0,5.0,0.3461111111111115,5.27277777777778,1,0.3461111111111115,0.27277777777777956,0.44068199110464207
20260430_true_inputs,55,0.0,6.0,0.247222222222224,5.863888888888892,1,0.247222222222224,-0.1361111111111084,0.28221456682530616
20260430_true_inputs,56,1.0,6.0,0.9527777777777802,5.882222222222226,1,-0.047222222222219834,-0.11777777777777398,0.12689185635759068
20260430_true_inputs,57,2.0,6.0,2.107777777777777,6.010555555555557,1,0.10777777777777686,0.010555555555557206,0.10829343994814417
20260430_true_inputs,58,3.0,6.0,2.938333333333333,6.022222222222224,1,-0.06166666666666698,0.02222222222222392,0.06554849302822849
20260430_true_inputs,59,4.0,6.0,4.192222222222222,6.100555555555559,1,0.19222222222222207,0.10055555555555884,0.21693501900139683
20260430_true_inputs,60,5.0,6.0,5.032777777777778,6.099999999999998,1,0.03277777777777757,0.09999999999999787,0.10523489305382004
20260430_true_inputs,61,6.0,6.0,6.0183333333333335,5.9072222222222175,1,0.018333333333333535,-0.09277777777778251,0.09457180954436006
20260430_true_inputs,62,7.0,6.0,6.931111111111112,6.0494444444444415,1,-0.06888888888888811,0.049444444444441515,0.0847964156009264
20260430_true_inputs,63,8.0,6.0,7.776666666666667,6.0,1,-0.22333333333333272,0.0,0.22333333333333272
20260430_true_inputs,64,8.0,7.0,7.639444444444443,6.821111111111115,1,-0.36055555555555685,-0.17888888888888488,0.402494153013278
20260430_true_inputs,65,7.0,7.0,6.846666666666666,6.983888888888886,1,-0.1533333333333342,-0.01611111111111363,0.15417742705190673
20260430_true_inputs,67,5.0,7.0,4.82111111111111,6.71944444444445,1,-0.1788888888888902,-0.2805555555555497,0.3327351113438208
20260430_true_inputs,69,3.0,7.0,2.8155555555555556,7.014444444444445,1,-0.1844444444444444,0.014444444444444926,0.18500917561496347
20260430_true_inputs,70,2.0,7.0,2.0555555555555545,7.115555555555554,1,0.05555555555555447,0.11555555555555408,0.12821663766001293
20260430_true_inputs,71,1.0,7.0,1.0350000000000024,7.136111111111116,1,0.03500000000000236,0.1361111111111164,0.140539085552393
20260430_true_inputs,72,0.0,7.0,0.20944444444444654,7.210000000000006,1,0.20944444444444654,0.21000000000000618,0.29659227115460285
20260430_true_inputs,73,0.0,8.0,0.2627777777777811,7.615000000000011,1,0.2627777777777811,-0.38499999999998913,0.4661299824017122
20260430_true_inputs,75,2.0,8.0,2.1883333333333335,7.764999999999995,1,0.18833333333333346,-0.23500000000000476,0.301155183326548
20260430_true_inputs,76,3.0,8.0,3.0227777777777782,7.907777777777774,1,0.02277777777777823,-0.09222222222222598,0.09499350205197975
20260430_true_inputs,77,4.0,8.0,4.152222222222222,7.911666666666669,1,0.15222222222222204,-0.08833333333333115,0.17599540538334785
20260430_true_inputs,78,5.0,8.0,4.858888888888889,7.928888888888885,1,-0.14111111111111097,-0.07111111111111512,0.15801625170364492
20260430_true_inputs,79,6.0,8.0,5.865,8.142222222222223,1,-0.1349999999999998,0.14222222222222314,0.19609222446039865
20260430_true_inputs,82,8.0,9.0,7.61611111111111,8.984444444444447,1,-0.3838888888888903,-0.015555555555552658,0.38420392283394067
20260430_true_inputs,83,7.0,9.0,7.07388888888889,9.171111111111113,1,0.07388888888888978,0.171111111111113,0.186382886142785
20260430_true_inputs,84,6.0,9.0,6.139444444444443,9.091666666666663,1,0.13944444444444315,0.09166666666666323,0.166875794722292
20260430_true_inputs,85,5.0,9.0,4.756111111111112,9.093888888888893,1,-0.24388888888888793,0.09388888888889291,0.26133678191224285
20260430_true_inputs,86,4.0,9.0,4.086111111111111,9.093888888888902,1,0.08611111111111125,0.09388888888890179,0.12739798630112917
20260430_true_inputs,87,3.0,9.0,2.8422222222222224,9.167222222222222,1,-0.15777777777777757,0.16722222222222172,0.2299067175300275
20260430_true_inputs,88,2.0,9.0,1.9077777777777785,9.09722222222223,1,-0.09222222222222154,0.09722222222223031,0.1340040998083027
20260430_true_inputs,89,1.0,9.0,1.0711111111111133,9.167222222222236,1,0.07111111111111335,0.16722222222223593,0.18171423094628544
20260430_true_inputs,90,0.0,9.0,0.27055555555555566,9.355555555555561,1,0.27055555555555566,0.3555555555555614,0.44678860966725564
20260430_true_inputs,91,0.0,10.0,0.14555555555555655,9.840000000000003,1,0.14555555555555655,-0.1599999999999966,0.21630168689375867
20260430_true_inputs,92,1.0,10.0,0.9433333333333356,9.7788888888889,1,-0.05666666666666442,-0.2211111111110995,0.22825694856432266
20260430_true_inputs,93,2.0,10.0,2.2738888888888895,9.880555555555553,1,0.2738888888888895,-0.11944444444444713,0.2988011023497622
20260430_true_inputs,94,3.0,10.0,2.9233333333333333,9.854444444444438,1,-0.07666666666666666,-0.14555555555556232,0.16451199813650724
20260430_true_inputs,95,4.0,10.0,4.127222222222223,9.848888888888894,1,0.12722222222222257,-0.1511111111111063,0.19753496330623016
20260430_true_inputs,96,5.0,10.0,5.075,9.925555555555551,1,0.07500000000000018,-0.07444444444444898,0.10567391025528806
20260430_true_inputs,97,6.0,10.0,5.911666666666667,9.88277777777777,1,-0.08833333333333293,-0.11722222222222989,0.14677815627843113
20260430_true_inputs,98,7.0,10.0,7.129444444444447,9.914444444444445,1,0.12944444444444692,-0.08555555555555472,0.15516319564881073
20260430_true_inputs,99,8.0,10.0,7.600000000000001,9.859444444444444,1,-0.3999999999999986,-0.1405555555555562,0.4239762542849893
20260430_true_inputs,101,7.0,11.0,6.608888888888892,10.974444444444453,1,-0.3911111111111083,-0.025555555555547116,0.39194513347446774
20260430_true_inputs,102,6.0,11.0,6.125555555555556,11.026666666666673,1,0.12555555555555564,0.02666666666667261,0.1283561788227417
20260430_true_inputs,103,5.0,11.0,4.958888888888889,11.137777777777785,1,-0.04111111111111132,0.1377777777777851,0.14378052547607023
20260430_true_inputs,104,4.0,11.0,3.8961111111111113,11.341666666666669,1,-0.1038888888888887,0.34166666666666856,0.35711204452619666
20260430_true_inputs,106,2.0,11.0,1.9733333333333332,11.434999999999986,1,-0.02666666666666684,0.4349999999999863,0.4358166026106614
20260430_true_inputs,108,0.0,11.0,0.4311111111111132,11.041111111111114,1,0.4311111111111132,0.041111111111113985,0.43306686964053137
20260430_true_inputs,110,1.0,12.0,1.0622222222222204,11.662222222222209,1,0.0622222222222204,-0.3377777777777915,0.3434609615353315
20260430_true_inputs,111,2.0,12.0,1.9444444444444446,11.739444444444429,1,-0.05555555555555536,-0.2605555555555714,0.26641249460931604
20260430_true_inputs,112,3.0,12.0,3.2666666666666666,11.744444444444431,1,0.2666666666666666,-0.25555555555556886,0.36935044752433493
20260430_true_inputs,113,4.0,12.0,3.9655555555555555,11.921111111111104,1,-0.0344444444444445,-0.07888888888889589,0.08608063976999117
20260430_true_inputs,114,5.0,12.0,4.952222222222222,11.813333333333336,1,-0.04777777777777814,-0.18666666666666387,0.19268409507228704
20260430_true_inputs,115,6.0,12.0,6.242777777777777,12.066666666666675,1,0.24277777777777665,0.06666666666667531,0.25176475890632727
20260430_true_inputs,116,7.0,12.0,7.029999999999998,12.195555555555572,1,0.029999999999997584,0.1955555555555719,0.1978433099921456
20260430_true_inputs,117,8.0,12.0,7.758333333333333,12.328333333333337,1,-0.24166666666666714,0.3283333333333367,0.4076831558398728
20260430_true_inputs,118,8.0,13.0,7.83388888888889,12.78888888888889,1,-0.16611111111111043,-0.21111111111111036,0.26862762789619254
20260430_true_inputs,119,7.0,13.0,6.826111111111109,12.6938888888889,1,-0.1738888888888912,-0.30611111111110034,0.3520530613766703
20260430_true_inputs,120,6.0,13.0,5.85,12.903333333333334,1,-0.15000000000000036,-0.09666666666666579,0.17845011752432213
20260430_true_inputs,121,5.0,13.0,4.981666666666667,13.01333333333333,1,-0.018333333333332646,0.013333333333330089,0.022669117514556608
20260430_true_inputs,122,4.0,13.0,3.9805555555555556,13.02777777777778,1,-0.019444444444444375,0.027777777777780344,0.03390709893259568
20260430_true_inputs,123,3.0,13.0,3.0638888888888887,13.26777777777778,1,0.06388888888888866,0.26777777777778056,0.2752938945837034
20260430_true_inputs,124,2.0,13.0,2.1016666666666666,13.287777777777784,1,0.10166666666666657,0.2877777777777837,0.30520838863607685
20260430_true_inputs,126,0.0,13.0,0.3472222222222263,13.469999999999997,1,0.3472222222222263,0.4699999999999971,0.5843485874073269
20260430_true_inputs,127,0.0,14.0,0.3855555555555594,13.759444444444446,1,0.3855555555555594,-0.24055555555555408,0.4544447840259555
20260430_true_inputs,128,1.0,14.0,0.6744444444444522,13.764444444444447,1,-0.3255555555555478,-0.2355555555555533,0.4018368319432239
20260430_true_inputs,129,2.0,14.0,2.1466666666666665,13.780555555555557,1,0.1466666666666665,-0.21944444444444322,0.26394502326931907
20260430_true_inputs,130,3.0,14.0,3.1433333333333344,13.985555555555553,1,0.14333333333333442,-0.014444444444446702,0.14405931562989416
20260430_true_inputs,131,4.0,14.0,3.7,14.218333333333337,1,-0.2999999999999998,0.21833333333333727,0.3710383328504564
20260430_true_inputs,132,5.0,14.0,5.1722222222222225,14.005000000000006,1,0.1722222222222225,0.005000000000006111,0.1722947875797775
20260430_true_inputs,133,6.0,14.0,5.66611111111111,14.036666666666669,1,-0.33388888888888957,0.036666666666668846,0.3358961663489208
20260430_true_inputs,134,7.0,14.0,7.1783333333333275,14.009444444444451,1,0.17833333333332746,0.00944444444445125,0.1785832447589639
20260430_true_inputs,135,8.0,14.0,7.723888888888885,14.17333333333334,1,-0.2761111111111152,0.1733333333333391,0.3260088804365014
20260430_true_inputs,136,8.0,15.0,7.599444444444439,14.850555555555548,1,-0.4005555555555613,-0.14944444444445182,0.4275258998724349
20260430_true_inputs,139,5.0,15.0,4.682222222222222,14.905000000000005,1,-0.3177777777777777,-0.09499999999999531,0.3316741112136758
20260430_true_inputs,140,4.0,15.0,4.314444444444445,15.058333333333344,1,0.31444444444444475,0.05833333333334423,0.3198094532995461
20260430_true_inputs,141,3.0,15.0,3.037777777777778,14.711111111111112,1,0.03777777777777791,-0.28888888888888786,0.2913485037155389
20260430_true_inputs,142,2.0,15.0,1.7616666666666667,15.04333333333334,1,-0.23833333333333329,0.04333333333334011,0.2422406975624784
20260430_true_inputs,143,1.0,15.0,1.198333333333335,15.120000000000005,1,0.19833333333333503,0.12000000000000455,0.23181050690405056
20260430_true_inputs,144,0.0,15.0,0.29055555555555745,15.308888888888895,1,0.29055555555555745,0.30888888888889454,0.4240694242022342
20260430_true_inputs,145,0.0,16.0,0.15111111111111297,15.892222222222227,1,0.15111111111111297,-0.10777777777777331,0.18560877480321403
20260430_true_inputs,146,1.0,16.0,1.1594444444444467,15.851666666666674,1,0.15944444444444672,-0.14833333333332632,0.2177735260355904
20260430_true_inputs,149,4.0,16.0,4.235555555555555,16.17277777777777,1,0.23555555555555507,0.17277777777777104,0.2921276779884286
20260430_true_inputs,150,5.0,16.0,4.809444444444445,16.139444444444436,1,-0.19055555555555515,0.13944444444443604,0.23612745041503258
20260430_true_inputs,151,6.0,16.0,5.902222222222223,16.16055555555555,1,-0.09777777777777708,0.16055555555555046,0.18798558521044054
20260430_true_inputs,152,7.0,16.0,7.223888888888885,16.130555555555546,1,0.2238888888888848,0.13055555555554577,0.25917366311860585
20260430_true_inputs,153,8.0,16.0,7.597222222222219,16.210555555555548,1,-0.40277777777778123,0.2105555555555476,0.454492662478629
20260430_true_inputs,154,8.0,17.0,7.601111111111107,16.616666666666653,1,-0.3988888888888926,-0.38333333333334707,0.5532239963373519
20260430_true_inputs,155,7.0,17.0,7.061666666666666,16.733333333333338,1,0.06166666666666565,-0.26666666666666217,0.2737040169396247
20260430_true_inputs,156,6.0,17.0,5.9527777777777775,16.677222222222234,1,-0.0472222222222225,-0.32277777777776606,0.3262137828154382
20260430_true_inputs,157,5.0,17.0,5.031111111111111,16.597777777777775,1,0.031111111111110645,-0.4022222222222247,0.4034236201363928
20260430_true_inputs,159,3.0,17.0,2.7944444444444443,16.81555555555556,1,-0.2055555555555557,-0.1844444444444413,0.2761753781678804
20260430_true_inputs,160,2.0,17.0,2.102777777777778,16.892777777777777,1,0.10277777777777786,-0.107222222222223,0.14852567637688124
20260430_true_inputs,161,1.0,17.0,1.091111111111112,16.900555555555556,1,0.09111111111111203,-0.099444444444444,0.13487190996929463
20260430_true_inputs,162,0.0,17.0,0.4116666666666684,16.685555555555553,1,0.4116666666666684,-0.3144444444444474,0.5180200315493823
