dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,31,5.0,3.0,5.096171749379304,2.983823645728757,334,0.0961717493793044,-0.0161763542712432,0.09752271436021716
20260430_true_inputs,32,4.0,3.0,4.046555352912703,2.9792734315492293,342,0.046555352912703185,-0.0207265684507707,0.0509606860684864
20260430_true_inputs,33,3.0,3.0,3.114073635211583,3.0440508214683755,338,0.1140736352115832,0.04405082146837547,0.12228356031136828
20260430_true_inputs,35,1.0,3.0,0.9823448414376555,3.023541515630986,341,-0.017655158562344453,0.023541515630986165,0.02942630765260043
20260430_true_inputs,36,0.0,3.0,0.044107326606151,3.0816776190306796,358,0.044107326606151,0.0816776190306796,0.09282612622997101
20260430_true_inputs,37,0.0,4.0,0.06431774699599199,3.871858566540792,339,0.06431774699599199,-0.12814143345920792,0.14337712351564683
20260430_true_inputs,38,1.0,4.0,0.877816331941326,3.995088444025162,329,-0.12218366805867398,-0.0049115559748380555,0.12228234591455217
20260430_true_inputs,39,2.0,4.0,1.972129214894775,3.915942900765093,337,-0.027870785105224893,-0.084057099234907,0.08855719391539363
20260430_true_inputs,41,4.0,4.0,4.063352640854714,4.052673521013112,371,0.06335264085471426,0.05267352101311218,0.08238966512363781
20260430_true_inputs,44,7.0,4.0,7.045316673160443,4.07932452317638,357,0.04531667316044263,0.07932452317638017,0.09135633991951767
20260430_true_inputs,45,8.0,4.0,7.83950856232677,4.0698236241422,345,-0.1604914376732296,0.06982362414219967,0.1750223987230529
20260430_true_inputs,46,8.0,5.0,7.98886745815146,4.985052351186016,355,-0.011132541848540178,-0.014947648813984138,0.01863774914188137
20260430_true_inputs,47,7.0,5.0,7.0281925715742695,4.907319599443522,330,0.028192571574269465,-0.0926804005564783,0.09687351412682194
20260430_true_inputs,49,5.0,5.0,4.936454287164791,4.991427451368243,338,-0.06354571283520905,-0.008572548631756938,0.06412133973786488
20260430_true_inputs,50,4.0,5.0,4.04010778720456,5.030458558182579,332,0.0401077872045601,0.0304585581825787,0.05036227120581246
20260430_true_inputs,51,3.0,5.0,3.0067218391301194,5.026036647040311,354,0.006721839130119367,0.026036647040310612,0.02689033488807678
20260430_true_inputs,52,2.0,5.0,2.0143224844275354,5.02862207433882,336,0.014322484427535365,0.028622074338819914,0.032005572946503025
20260430_true_inputs,53,1.0,5.0,1.0309924082549924,4.975666453184675,323,0.030992408254992387,-0.024333546815324958,0.03940369107149395
20260430_true_inputs,54,0.0,5.0,0.16481499440405867,5.060799005797069,337,0.16481499440405867,0.06079900579706887,0.1756715727894582
20260430_true_inputs,55,0.0,6.0,0.06289877188285845,5.988352684657754,329,0.06289877188285845,-0.011647315342245612,0.06396808156458637
20260430_true_inputs,56,1.0,6.0,0.9488609840499425,5.937631740143251,360,-0.05113901595005754,-0.062368259856748764,0.08065357270387455
20260430_true_inputs,57,2.0,6.0,1.8938181739428315,6.022801615948189,354,-0.10618182605716853,0.022801615948188747,0.10860245795875657
20260430_true_inputs,59,4.0,6.0,4.030897390732751,6.019494876067242,355,0.03089739073275144,0.019494876067241762,0.036533531816256556
20260430_true_inputs,61,6.0,6.0,6.084139214475036,6.0055716609411585,354,0.08413921447503636,0.005571660941158463,0.0843234891244391
20260430_true_inputs,62,7.0,6.0,6.938372480779747,6.033275069861231,340,-0.06162751922025311,0.03327506986123119,0.07003700021783117
20260430_true_inputs,63,8.0,6.0,7.881529856975114,6.057072030550392,345,-0.11847014302488557,0.05707203055039223,0.1315005378676519
20260430_true_inputs,64,8.0,7.0,7.972603738035519,7.009217280888184,364,-0.02739626196448075,0.009217280888184298,0.028905249291402802
20260430_true_inputs,65,7.0,7.0,6.958688790016853,6.964342455136317,337,-0.041311209983146746,-0.035657544863682666,0.054571756211223274
20260430_true_inputs,66,6.0,7.0,6.029646524446611,6.988323400419607,365,0.02964652444661109,-0.01167659958039291,0.03186313527455107
20260430_true_inputs,68,4.0,7.0,3.996677527948619,7.0143188740261815,343,-0.0033224720513809203,0.014318874026181483,0.014699284809468182
20260430_true_inputs,69,3.0,7.0,3.0021590176826525,7.024170901893956,344,0.0021590176826524754,0.024170901893955765,0.02426713530108654
20260430_true_inputs,70,2.0,7.0,2.007573651197889,7.028596805583924,337,0.00757365119788922,0.0285968055839243,0.029582722695385106
20260430_true_inputs,72,0.0,7.0,0.13867032799526421,7.080245688038392,333,0.13867032799526421,0.08024568803839216,0.1602149503481779
20260430_true_inputs,73,0.0,8.0,0.1415517896737345,7.867224139474028,342,0.1415517896737345,-0.1327758605259719,0.1940781757391838
20260430_true_inputs,74,1.0,8.0,1.090348112472568,7.964662761764874,337,0.09034811247256802,-0.03533723823512602,0.0970128951915252
20260430_true_inputs,75,2.0,8.0,2.110161558078309,7.969893322230876,368,0.11016155807830907,-0.030106677769124346,0.11420149265458202
20260430_true_inputs,76,3.0,8.0,2.9781229283141815,8.050411132737095,336,-0.02187707168581854,0.05041113273709463,0.05495351280294479
20260430_true_inputs,77,4.0,8.0,4.039731610881757,8.01812710828327,329,0.03973161088175736,0.018127108283270132,0.043671420379611886
20260430_true_inputs,78,5.0,8.0,4.894882823342984,8.014818415778663,341,-0.10511717665701603,0.014818415778663052,0.10615651781464785
20260430_true_inputs,80,7.0,8.0,7.030025241850867,8.114304406076505,326,0.030025241850866635,0.1143044060765046,0.11818211538428941
20260430_true_inputs,81,8.0,8.0,7.923964050915518,8.18155796618515,339,-0.07603594908448219,0.1815579661851494,0.1968368884088189
20260430_true_inputs,82,8.0,9.0,8.024384677626289,8.894403686160368,350,0.02438467762628882,-0.10559631383963186,0.10837524624865245
20260430_true_inputs,83,7.0,9.0,6.908094543356892,9.09714759207985,335,-0.0919054566431079,0.09714759207984969,0.13373207396765766
20260430_true_inputs,84,6.0,9.0,6.06830971550886,9.094985092981052,361,0.06830971550886034,0.09498509298105162,0.11699737228468192
20260430_true_inputs,86,4.0,9.0,3.9981328612928295,9.085568977724954,331,-0.0018671387071704793,0.08556897772495375,0.08558934604169754
20260430_true_inputs,87,3.0,9.0,2.931324834311927,9.071088139877283,351,-0.06867516568807286,0.07108813987728269,0.09884230882317738
20260430_true_inputs,88,2.0,9.0,1.9858113315071813,9.172322615762726,330,-0.014188668492818746,0.17232261576272556,0.17290576108651518
20260430_true_inputs,89,1.0,9.0,0.999059067776673,9.057954553164063,331,-0.000940932223327029,0.05795455316406262,0.057962191003231196
20260430_true_inputs,90,0.0,9.0,0.3021133869525472,9.191015072226891,333,0.3021133869525472,0.1910150722268913,0.3574342686338063
20260430_true_inputs,92,1.0,10.0,1.2567309381873206,9.753175433352363,331,0.2567309381873206,-0.2468245666476374,0.3561364083091419
20260430_true_inputs,93,2.0,10.0,2.0538301754616755,10.006278296490043,356,0.053830175461675456,0.006278296490043189,0.054195062478528934
20260430_true_inputs,94,3.0,10.0,3.0743225511751766,9.950931162982847,335,0.07432255117517661,-0.04906883701715259,0.08905948786851758
20260430_true_inputs,95,4.0,10.0,3.9868762624375598,10.052233147590236,363,-0.01312373756244023,0.05223314759023623,0.05385660771707781
20260430_true_inputs,96,5.0,10.0,4.975832902843439,10.078454071020008,331,-0.02416709715656129,0.07845407102000834,0.08209195968295059
20260430_true_inputs,97,6.0,10.0,6.190843131084738,10.057547912369683,334,0.19084313108473783,0.057547912369683374,0.19933103847703995
20260430_true_inputs,98,7.0,10.0,6.847396162013396,10.00667090420172,345,-0.1526038379866037,0.006670904201719452,0.15274957391465976
20260430_true_inputs,99,8.0,10.0,7.897880873793315,10.121436956013035,340,-0.10211912620668517,0.12143695601303506,0.15866710504363754
20260430_true_inputs,100,8.0,11.0,7.839272228907003,10.93263518593996,338,-0.16072777109299707,-0.06736481406004025,0.17427402151171775
20260430_true_inputs,101,7.0,11.0,6.920747498774734,10.8986571685363,340,-0.07925250122526606,-0.10134283146370038,0.12865196632597878
20260430_true_inputs,102,6.0,11.0,5.9347678600875975,10.928328632188114,318,-0.06523213991240251,-0.0716713678118861,0.09691241943929539
20260430_true_inputs,104,4.0,11.0,4.0676227821730775,10.965183891581715,332,0.06762278217307749,-0.0348161084182852,0.07605920111479791
20260430_true_inputs,107,1.0,11.0,1.282277403151998,11.196246136502682,347,0.2822774031519979,0.19624613650268152,0.34379220238752456
20260430_true_inputs,108,0.0,11.0,0.061524734545053715,11.125867873686033,331,0.061524734545053715,0.12586787368603325,0.14010001637074332
20260430_true_inputs,109,0.0,12.0,0.08569938167029094,11.94150509300308,436,0.08569938167029094,-0.05849490699691984,0.10375952083181812
20260430_true_inputs,110,1.0,12.0,1.0900139132013482,11.946173392899043,362,0.09001391320134822,-0.05382660710095699,0.10487997045108587
20260430_true_inputs,111,2.0,12.0,2.0969318440427185,12.032936573388083,339,0.09693184404271848,0.03293657338808309,0.10237480283776122
20260430_true_inputs,112,3.0,12.0,3.06901255967894,11.955333603043947,340,0.06901255967893993,-0.044666396956053234,0.08220596335105482
20260430_true_inputs,113,4.0,12.0,4.119125120846404,12.069948213518499,333,0.11912512084640436,0.069948213518499,0.1381432118893287
20260430_true_inputs,114,5.0,12.0,4.939584656506237,12.053975482675664,343,-0.060415343493763096,0.05397548267566421,0.08101460645797343
20260430_true_inputs,115,6.0,12.0,6.057387665688331,12.127387683133284,335,0.057387665688331424,0.12738768313328386,0.13971745054652845
20260430_true_inputs,116,7.0,12.0,7.071682101604452,12.145179656935051,329,0.07168210160445199,0.14517965693505097,0.16191187874337717
20260430_true_inputs,117,8.0,12.0,7.945443960687653,12.11229109251183,339,-0.05455603931234698,0.11229109251183012,0.1248425043122363
20260430_true_inputs,118,8.0,13.0,8.020048584017966,12.919595986817669,338,0.02004858401796561,-0.08040401318233137,0.08286586183073186
20260430_true_inputs,119,7.0,13.0,6.933456550003167,12.865289641804805,337,-0.06654344999683293,-0.1347103581951945,0.15024949697938628
20260430_true_inputs,120,6.0,13.0,6.004083451335148,12.991302417756929,338,0.004083451335148425,-0.008697582243071267,0.009608460422019445
20260430_true_inputs,121,5.0,13.0,5.124515900463212,13.054544463250117,328,0.12451590046321215,0.0545444632501173,0.1359386182782801
20260430_true_inputs,122,4.0,13.0,4.092551727072996,13.059725921719254,337,0.09255172707299586,0.05972592171925406,0.11014993376942529
20260430_true_inputs,123,3.0,13.0,2.9702997569725103,13.148254319954356,352,-0.029700243027489748,0.148254319954356,0.15120002586316086
20260430_true_inputs,124,2.0,13.0,1.9859121883156747,13.052044164968025,331,-0.014087811684325269,0.05204416496802544,0.05391717300890374
20260430_true_inputs,125,1.0,13.0,1.0704698907287538,13.066547570829615,330,0.07046989072875376,0.0665475708296146,0.09692566575806981
20260430_true_inputs,126,0.0,13.0,0.24636629279833444,13.228408953727262,345,0.24636629279833444,0.22840895372726244,0.335956843017042
20260430_true_inputs,127,0.0,14.0,0.04140154200852082,14.046098611685528,327,0.04140154200852082,0.04609861168552776,0.06196103356155698
20260430_true_inputs,128,1.0,14.0,1.3424729059641338,13.897830051440076,333,0.3424729059641338,-0.1021699485599239,0.3573882898309008
20260430_true_inputs,129,2.0,14.0,2.0416348412561782,14.089442387598968,343,0.04163484125617822,0.08944238759896805,0.09865799869159719
20260430_true_inputs,130,3.0,14.0,3.029155086808941,14.144628679230511,358,0.02915508680894119,0.14462867923051093,0.14753804235789128
20260430_true_inputs,132,5.0,14.0,5.180551918151344,14.088764572928064,336,0.18055191815134375,0.0887645729280635,0.20119181035825248
20260430_true_inputs,133,6.0,14.0,5.860818189531428,14.235569742534482,340,-0.13918181046857203,0.23556974253448182,0.27361410775592615
20260430_true_inputs,134,7.0,14.0,6.980149518917208,14.143536256663014,330,-0.019850481082792193,0.14353625666301362,0.1449023760193352
20260430_true_inputs,135,8.0,14.0,8.013566795936422,14.048380239232001,343,0.013566795936421627,0.04838023923200119,0.05024644763688447
20260430_true_inputs,136,8.0,15.0,7.8715626156718095,14.994822048079108,338,-0.12843738432819052,-0.005177951920892099,0.12854171649376084
20260430_true_inputs,137,7.0,15.0,7.089015492991111,15.10758558475587,354,0.08901549299111089,0.10758558475587066,0.13963672883490624
20260430_true_inputs,138,6.0,15.0,5.971085761121763,14.957752249783224,343,-0.02891423887823663,-0.042247750216775515,0.05119478106493655
20260430_true_inputs,139,5.0,15.0,4.950311651204154,15.070796881813369,331,-0.04968834879584616,0.07079688181336863,0.08649352854724886
20260430_true_inputs,140,4.0,15.0,4.06962396575758,15.125033348798988,342,0.06962396575757968,0.1250333487989881,0.14311126761964638
20260430_true_inputs,142,2.0,15.0,2.084866562014747,15.34033536040877,340,0.08486656201474707,0.3403353604087709,0.3507570254360857
20260430_true_inputs,144,0.0,15.0,0.03879432536656431,15.186979939756146,336,0.03879432536656431,0.1869799397561458,0.19096203170227
20260430_true_inputs,145,0.0,16.0,0.09151465746741262,16.020976238889737,356,0.09151465746741262,0.02097623888973743,0.09388788595626804
20260430_true_inputs,146,1.0,16.0,1.5019511449668264,15.947980678121919,355,0.5019511449668264,-0.052019321878081115,0.5046394374027493
20260430_true_inputs,147,2.0,16.0,2.135924849783258,16.048159598152417,349,0.13592484978325814,0.04815959815241655,0.14420440937365103
20260430_true_inputs,148,3.0,16.0,3.1664183016646748,16.253252184644204,354,0.16641830166467475,0.25325218464420374,0.30303748968735955
20260430_true_inputs,149,4.0,16.0,4.08682161194852,16.162730415777702,335,0.0868216119485199,0.16273041577770186,0.18444289230144678
20260430_true_inputs,150,5.0,16.0,4.99855231264608,16.163933063789877,326,-0.0014476873539202018,0.1639330637898766,0.1639394559043382
20260430_true_inputs,151,6.0,16.0,6.057209299362894,16.181351426892228,343,0.05720929936289387,0.1813514268922276,0.19016110004267484
20260430_true_inputs,152,7.0,16.0,6.980162958680529,16.103004080405576,331,-0.019837041319471282,0.10300408040557585,0.10489684832495562
20260430_true_inputs,153,8.0,16.0,7.842964090956751,16.25266616445309,334,-0.15703590904324916,0.252666164453089,0.297490281166419
20260430_true_inputs,154,8.0,17.0,7.906988043882453,17.111455952209706,329,-0.09301195611754665,0.11145595220970606,0.14516767292956342
20260430_true_inputs,155,7.0,17.0,6.972927245076888,17.020930480050527,347,-0.027072754923112008,0.020930480050527223,0.03422015567282539
20260430_true_inputs,156,6.0,17.0,6.082440646379558,17.026352628665965,329,0.08244064637955795,0.026352628665964772,0.08655010810556824
20260430_true_inputs,157,5.0,17.0,5.019355825172977,16.943358885148694,326,0.01935582517297707,-0.056641114851306185,0.059857028490610115
20260430_true_inputs,158,4.0,17.0,3.924066902197953,16.97037819703298,348,-0.07593309780204693,-0.029621802967021438,0.08150635897175303
20260430_true_inputs,159,3.0,17.0,3.079399458831045,17.06697439084622,333,0.07939945883104516,0.06697439084621948,0.10387416951237205
20260430_true_inputs,160,2.0,17.0,2.0815411352026945,17.07756154441973,346,0.08154113520269446,0.07756154441972996,0.11253777100563989
20260430_true_inputs,161,1.0,17.0,1.1154201884520456,17.075247595019444,355,0.1154201884520456,0.07524759501944445,0.1377825114392826
20260430_true_inputs,162,0.0,17.0,0.1282238812972781,17.139073351076384,335,0.1282238812972781,0.13907335107638374,0.18916331757122878
