dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,86,4.0,9.0,3.8925952919445135,10.07393115406098,1,-0.10740470805548652,1.0739311540609808,1.079288605969337
20260430_true_inputs,87,3.0,9.0,3.849579180745397,10.08853337690219,1,0.8495791807453972,1.0885333769021894,1.380829351145935
20260430_true_inputs,88,2.0,9.0,3.821903135379244,10.127916466661466,1,1.821903135379244,1.1279164666614658,2.142784774649756
20260430_true_inputs,89,1.0,9.0,3.851223620490337,10.077855349904183,1,2.851223620490337,1.0778553499041834,3.0481548991741048
20260430_true_inputs,90,0.0,9.0,3.8454347512911498,10.110243616831049,1,3.8454347512911498,1.110243616831049,4.002500382904631
20260430_true_inputs,91,0.0,10.0,3.8546304922679666,10.026897992435401,1,3.8546304922679666,0.026897992435401363,3.8547243395499815
20260430_true_inputs,92,1.0,10.0,3.8464061780053584,10.195447074746436,1,2.8464061780053584,0.1954470747464363,2.853108425772496
20260430_true_inputs,93,2.0,10.0,3.875995826412569,10.061969736428853,1,1.8759958264125691,0.061969736428853395,1.8770190699485287
20260430_true_inputs,94,3.0,10.0,3.8534364489670563,10.125820380333456,1,0.8534364489670563,0.12582038033345633,0.8626613127599698
20260430_true_inputs,95,4.0,10.0,3.900670220639455,10.02923382770661,1,-0.09932977936054499,0.029233827706610427,0.10354236693351342
20260430_true_inputs,96,5.0,10.0,3.9152769495952966,10.042447561296113,1,-1.0847230504047034,0.042447561296112823,1.0855532651783015
20260430_true_inputs,97,6.0,10.0,3.9460042302755,10.009244544367013,1,-2.0539957697245,0.009244544367012608,2.0540165733622247
20260430_true_inputs,98,7.0,10.0,3.978977743756809,10.030146084444903,1,-3.021022256243191,0.030146084444902854,3.021172662911549
20260430_true_inputs,99,8.0,10.0,3.942540536192172,10.110723808679603,1,-4.057459463807827,0.11072380867960341,4.058969950892987
20260430_true_inputs,101,7.0,11.0,3.8963201488852612,10.127575340795667,1,-3.1036798511147388,-0.8724246592043325,3.22396547813456
20260430_true_inputs,102,6.0,11.0,3.926099673627727,10.306273684356695,1,-2.073900326372273,-0.6937263156433051,2.1868513357663466
20260430_true_inputs,103,5.0,11.0,3.889628543209591,10.297398444145955,1,-1.1103714567904088,-0.702601555854045,1.3139915214122881
20260430_true_inputs,104,4.0,11.0,3.8624784148853832,10.348166545953518,1,-0.13752158511461676,-0.6518334540464821,0.6661824361138652
20260430_true_inputs,106,2.0,11.0,3.887367876444073,10.405200473843674,1,1.8873678764440731,-0.5947995261563257,1.9788744218238812
20260430_true_inputs,108,0.0,11.0,3.875603476525463,10.260987858294333,1,3.875603476525463,-0.7390121417056665,3.945432961392786
20260430_true_inputs,110,1.0,12.0,3.845053653085969,10.405663541285083,1,2.845053653085969,-1.594336458714917,3.261324735828286
20260430_true_inputs,111,2.0,12.0,3.831591816262763,10.486730217657588,1,1.8315918162627631,-1.5132697823424124,2.3758606894242305
20260430_true_inputs,112,3.0,12.0,3.899374210609535,10.352149862567805,1,0.899374210609535,-1.6478501374321954,1.8773076588947348
20260430_true_inputs,113,4.0,12.0,3.8832116799533134,10.389147326947244,1,-0.1167883200466866,-1.6108526730527561,1.6150807552505035
20260430_true_inputs,114,5.0,12.0,3.8868672922003387,10.344611759532755,1,-1.1131327077996613,-1.6553882404672446,1.9948369988173587
20260430_true_inputs,115,6.0,12.0,3.9251351659723537,10.55308082515714,1,-2.0748648340276463,-1.4469191748428596,2.529553157775601
20260430_true_inputs,116,7.0,12.0,3.9156409702713693,10.644435940895386,1,-3.0843590297286307,-1.3555640591046139,3.369098476240301
20260430_true_inputs,117,8.0,12.0,3.9356968811199247,10.868692949645782,1,-4.064303118880075,-1.1313070503542182,4.218816834649197
20260430_true_inputs,118,8.0,13.0,3.9163814431788575,10.858207880140926,1,-4.0836185568211425,-2.1417921198590744,4.6112052656875315
20260430_true_inputs,119,7.0,13.0,3.898811264666696,10.662142964137965,1,-3.101188735333304,-2.3378570358620347,3.8836770066893815
20260430_true_inputs,120,6.0,13.0,3.8897961152867357,10.752165046185041,1,-2.1102038847132643,-2.2478349538149587,3.0831351599712993
20260430_true_inputs,121,5.0,13.0,3.8818518287698645,10.846070752416644,1,-1.1181481712301355,-2.1539292475833562,2.426863518292757
20260430_true_inputs,122,4.0,13.0,3.8670551847142867,10.939224233539257,1,-0.13294481528571334,-2.0607757664607433,2.0650595835334187
20260430_true_inputs,123,3.0,13.0,3.8418827061024885,11.012844189224774,1,0.8418827061024885,-1.987155810775226,2.1581368601486317
20260430_true_inputs,124,2.0,13.0,3.829837509702214,11.299900244942112,1,1.8298375097022141,-1.700099755057888,2.497727865292993
20260430_true_inputs,126,0.0,13.0,3.819950902033933,10.982604968060897,1,3.819950902033933,-2.0173950319391025,4.319943009906778
20260430_true_inputs,127,0.0,14.0,3.843455303893016,11.158178718685031,1,3.843455303893016,-2.841821281314969,4.779968291522237
20260430_true_inputs,128,1.0,14.0,3.818835310907395,11.17042277437111,1,2.818835310907395,-2.8295772256288902,3.9940380300913607
20260430_true_inputs,129,2.0,14.0,3.8460206569411874,11.317572441268942,1,1.8460206569411874,-2.6824275587310584,3.256257034340723
20260430_true_inputs,130,3.0,14.0,3.870136696603394,11.302793633360364,1,0.8701366966033941,-2.6972063666396355,2.8340889285654485
20260430_true_inputs,131,4.0,14.0,3.8835330807620534,11.351503056044841,1,-0.11646691923794661,-2.648496943955159,2.6510565073978705
20260430_true_inputs,132,5.0,14.0,3.9211644145367788,11.404875243764701,1,-1.0788355854632212,-2.5951247562352986,2.8104374607678233
20260430_true_inputs,133,6.0,14.0,3.9295218384944888,11.488679840032631,1,-2.0704781615055112,-2.5113201599673687,3.2547824448232747
20260430_true_inputs,134,7.0,14.0,3.8994318669766024,10.984615574627824,1,-3.1005681330233976,-3.0153844253721758,4.32505098008073
20260430_true_inputs,135,8.0,14.0,3.937018151125656,10.614951377018281,1,-4.062981848874344,-3.385048622981719,5.288324468509172
20260430_true_inputs,136,8.0,15.0,3.9508149609859626,10.547463173412247,1,-4.049185039014038,-4.452536826587753,6.018387132138914
20260430_true_inputs,139,5.0,15.0,3.869337538138386,10.911383816622248,1,-1.130662461861614,-4.088616183377752,4.2420725945746645
20260430_true_inputs,140,4.0,15.0,3.859483508252376,10.875676020497526,1,-0.14051649174762382,-4.124323979502474,4.126716996881684
20260430_true_inputs,141,3.0,15.0,3.8491660605508446,11.394207773783041,1,0.8491660605508446,-3.605792226216959,3.7044325580361286
20260430_true_inputs,142,2.0,15.0,3.854436552019328,11.04151308885423,1,1.8544365520193282,-3.9584869111457692,4.371333154905687
20260430_true_inputs,143,1.0,15.0,3.856415106085618,11.012513320851774,1,2.856415106085618,-3.987486679148226,4.905013483636784
20260430_true_inputs,144,0.0,15.0,3.823280146979585,11.212079976493113,1,3.823280146979585,-3.787920023506887,5.381989333580349
20260430_true_inputs,145,0.0,16.0,3.89635796067112,11.422300835700316,1,3.89635796067112,-4.577699164299684,6.011400418913652
20260430_true_inputs,146,1.0,16.0,3.84100884152919,11.131268240071169,1,2.84100884152919,-4.868731759928831,5.637009862310578
20260430_true_inputs,149,4.0,16.0,3.940595351374308,11.930930975723795,1,-0.05940464862569206,-4.069069024276205,4.069502627668699
20260430_true_inputs,150,5.0,16.0,3.845772262869868,11.902460300897301,1,-1.1542277371301322,-4.097539699102699,4.257002848822535
20260430_true_inputs,151,6.0,16.0,3.9431164515107837,12.130722436001529,1,-2.0568835484892163,-3.8692775639984713,4.382017663052893
20260430_true_inputs,152,7.0,16.0,3.9593011146142696,11.988718604827067,1,-3.0406988853857304,-4.011281395172933,5.0335105187976446
20260430_true_inputs,153,8.0,16.0,3.9516230460661004,12.013728706884619,1,-4.0483769539339,-3.986271293115381,5.681523984236879
20260430_true_inputs,154,8.0,17.0,3.9485087568245456,11.61467309235552,1,-4.051491243175454,-5.38532690764448,6.739163686669663
20260430_true_inputs,155,7.0,17.0,3.918394084808237,11.032083232006897,1,-3.081605915191763,-5.967916767993103,6.716570967855406
20260430_true_inputs,156,6.0,17.0,3.9027211526126564,10.840454572097562,1,-2.0972788473873436,-6.159545427902438,6.506810158756149
20260430_true_inputs,157,5.0,17.0,3.873522187458358,10.913485638568432,1,-1.126477812541642,-6.086514361431568,6.189879589625418
20260430_true_inputs,159,3.0,17.0,3.861902570382664,11.098757226214426,1,0.8619025703826639,-5.901242773785574,5.963852975718693
20260430_true_inputs,160,2.0,17.0,3.845546474624,11.421450476213348,1,1.8455464746239998,-5.578549523786652,5.875904745597682
20260430_true_inputs,161,1.0,17.0,3.838161660732723,11.214347620497703,1,2.838161660732723,-5.785652379502297,6.4442947689327275
20260430_true_inputs,162,0.0,17.0,3.8510597742881276,11.528190622037918,1,3.8510597742881276,-5.4718093779620816,6.691140355267845
