dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,11,7.0,1.0,7.027833333333333,0.9943333333333348,1,0.02783333333333271,-0.005666666666665154,0.02840432283219411
20260430_true_inputs,12,6.0,1.0,6.084833333333334,1.0727222222222226,1,0.08483333333333398,0.07272222222222258,0.11173726347724325
20260430_true_inputs,13,5.0,1.0,5.051944444444445,0.967777777777779,1,0.05194444444444457,-0.03222222222222104,0.06112689190184779
20260430_true_inputs,14,4.0,1.0,3.8138888888888887,0.9433333333333334,1,-0.18611111111111134,-0.05666666666666664,0.19454679845765527
20260430_true_inputs,15,3.0,1.0,3.024166666666667,1.0569444444444436,1,0.02416666666666689,0.056944444444443576,0.061860306585597435
20260430_true_inputs,16,2.0,1.0,2.0923888888888897,1.3961666666666677,1,0.09238888888888974,0.39616666666666767,0.40679692054869615
20260430_true_inputs,17,1.0,1.0,0.49388888888889815,1.1571111111111083,1,-0.5061111111111019,0.15711111111110831,0.5299361829736493
20260430_true_inputs,18,0.0,1.0,0.23222222222222344,2.395999999999999,1,0.23222222222222344,1.395999999999999,1.415183083736456
20260430_true_inputs,19,0.0,2.0,0.3208333333333355,2.477666666666667,1,0.3208333333333355,0.4776666666666669,0.5754124366245692
20260430_true_inputs,20,1.0,2.0,1.3447777777777778,2.1625000000000005,1,0.34477777777777785,0.16250000000000053,0.381153467843837
20260430_true_inputs,21,2.0,2.0,2.2744999999999997,1.8316111111111097,1,0.27449999999999974,-0.16838888888889025,0.3220327124706974
20260430_true_inputs,22,3.0,2.0,3.036944444444444,1.9930555555555545,1,0.036944444444444,-0.00694444444444553,0.037591452272432886
20260430_true_inputs,23,4.0,2.0,4.001666666666667,1.9022777777777788,1,0.0016666666666669272,-0.09772222222222116,0.09773643380964415
20260430_true_inputs,24,5.0,2.0,4.982777777777778,1.8274999999999983,1,-0.01722222222222225,-0.17250000000000165,0.17335759267557962
20260430_true_inputs,25,6.0,2.0,5.839333333333333,1.810000000000001,1,-0.16066666666666674,-0.18999999999999906,0.24882479333413993
20260430_true_inputs,26,7.0,2.0,6.863388888888887,1.9380555555555543,1,-0.13661111111111257,-0.06194444444444569,0.14999903291869507
20260430_true_inputs,27,8.0,2.0,7.777222222222223,2.0983888888888886,1,-0.22277777777777708,0.09838888888888864,0.24353708491397094
20260430_true_inputs,28,8.0,3.0,7.500833333333333,3.2852222222222247,1,-0.4991666666666674,0.2852222222222247,0.5749078858047574
20260430_true_inputs,29,7.0,3.0,7.081555555555553,3.036722222222223,1,0.08155555555555338,0.03672222222222299,0.08944177014635434
20260430_true_inputs,30,6.0,3.0,5.854166666666667,3.0133333333333336,1,-0.14583333333333304,0.013333333333333641,0.1464415886587168
20260430_true_inputs,31,5.0,3.0,4.902777777777778,2.950277777777778,1,-0.09722222222222232,-0.049722222222222,0.10919917525578299
20260430_true_inputs,32,4.0,3.0,3.910833333333333,2.9149999999999974,1,-0.08916666666666684,-0.08500000000000263,0.12318966857835491
20260430_true_inputs,33,3.0,3.0,3.0947222222222224,2.953333333333336,1,0.09472222222222237,-0.04666666666666419,0.10559392577460897
20260430_true_inputs,34,2.0,3.0,2.0621111111111103,2.8050000000000024,1,0.06211111111111034,-0.19499999999999762,0.20465285271272368
20260430_true_inputs,35,1.0,3.0,1.0238333333333358,3.103944444444446,1,0.023833333333335815,0.10394444444444595,0.10664180844604243
20260430_true_inputs,36,0.0,3.0,0.1800000000000006,3.2441666666666675,1,0.1800000000000006,0.24416666666666753,0.30334363535619424
20260430_true_inputs,37,0.0,4.0,0.15511111111111253,4.002277777777779,1,0.15511111111111253,0.0022777777777793773,0.15512783458080256
20260430_true_inputs,38,1.0,4.0,0.9721666666666673,3.8474444444444424,1,-0.02783333333333271,-0.15255555555555755,0.15507382749938564
20260430_true_inputs,39,2.0,4.0,2.104444444444444,4.058333333333331,1,0.1044444444444439,0.058333333333330906,0.11963034628841472
20260430_true_inputs,40,3.0,4.0,2.8727222222222224,4.034222222222218,1,-0.1272777777777776,0.03422222222221816,0.1317983050341552
20260430_true_inputs,41,4.0,4.0,4.073444444444444,4.122055555555551,1,0.0734444444444442,0.12205555555555136,0.1424487453848834
20260430_true_inputs,42,5.0,4.0,5.0632777777777775,4.193166666666661,1,0.06327777777777754,0.19316666666666116,0.2032669138635277
20260430_true_inputs,43,6.0,4.0,5.990055555555557,4.244833333333331,1,-0.00994444444444298,0.24483333333333057,0.24503520785066454
20260430_true_inputs,44,7.0,4.0,7.199388888888887,4.194833333333334,1,0.19938888888888684,0.1948333333333343,0.27877581815882635
20260430_true_inputs,45,8.0,4.0,7.8116666666666665,4.2922222222222235,1,-0.18833333333333346,0.2922222222222235,0.34765395381749803
20260430_true_inputs,46,8.0,5.0,7.685722222222222,5.030888888888891,1,-0.3142777777777779,0.030888888888891408,0.31579209151232496
20260430_true_inputs,47,7.0,5.0,7.035333333333336,5.069111111111116,1,0.03533333333333566,0.06911111111111623,0.07761952153587177
20260430_true_inputs,48,6.0,5.0,5.864777777777778,4.797444444444443,1,-0.1352222222222217,-0.20255555555555738,0.24354425156249612
20260430_true_inputs,49,5.0,5.0,4.947222222222222,4.941388888888887,1,-0.052777777777778034,-0.05861111111111317,0.07887177044316791
20260430_true_inputs,50,4.0,5.0,4.027277777777778,4.989611111111112,1,0.027277777777777956,-0.01038888888888767,0.02918914477745949
20260430_true_inputs,51,3.0,5.0,3.033333333333333,5.032388888888886,1,0.033333333333333215,0.032388888888886136,0.04647742715090536
20260430_true_inputs,52,2.0,5.0,2.0778333333333325,4.959277777777779,1,0.07783333333333253,-0.04072222222222077,0.08784262724038702
20260430_true_inputs,53,1.0,5.0,1.0808333333333335,4.84255555555556,1,0.08083333333333353,-0.15744444444444028,0.17698243094780977
20260430_true_inputs,54,0.0,5.0,0.3010555555555561,4.914999999999998,1,0.3010555555555561,-0.08500000000000174,0.3128249471043907
20260430_true_inputs,55,0.0,6.0,0.6157222222222218,6.0166111111111125,1,0.6157222222222218,0.016611111111112464,0.6159462508617265
20260430_true_inputs,56,1.0,6.0,1.2289999999999992,5.873888888888885,1,0.2289999999999992,-0.12611111111111484,0.2614287902004666
20260430_true_inputs,57,2.0,6.0,1.9001666666666663,6.009722222222223,1,-0.09983333333333366,0.009722222222222854,0.10030561324962224
20260430_true_inputs,58,3.0,6.0,3.0651666666666673,5.973611111111115,1,0.06516666666666726,-0.02638888888888502,0.0703069548567881
20260430_true_inputs,59,4.0,6.0,4.198444444444444,5.903333333333338,1,0.1984444444444442,-0.09666666666666224,0.2207365895707091
20260430_true_inputs,60,5.0,6.0,4.883277777777778,5.886111111111116,1,-0.11672222222222217,-0.1138888888888836,0.16307898752702105
20260430_true_inputs,61,6.0,6.0,5.894944444444444,5.916944444444442,1,-0.10505555555555635,-0.08305555555555788,0.13392122707669962
20260430_true_inputs,62,7.0,6.0,6.736055555555556,6.130555555555555,1,-0.2639444444444443,0.13055555555555465,0.2944680336462786
20260430_true_inputs,63,8.0,6.0,7.522333333333334,5.935666666666664,1,-0.477666666666666,-0.06433333333333557,0.4819794831963513
20260430_true_inputs,64,8.0,7.0,7.596666666666666,7.344444444444454,1,-0.4033333333333342,0.3444444444444539,0.5303958456534392
20260430_true_inputs,65,7.0,7.0,7.047222222222218,7.1760000000000055,1,0.04722222222221806,0.17600000000000549,0.18222496610400693
20260430_true_inputs,66,6.0,7.0,6.024611111111111,6.794777777777769,1,0.024611111111110695,-0.20522222222223085,0.20669268802730817
20260430_true_inputs,67,5.0,7.0,4.785611111111111,6.603944444444442,1,-0.21438888888888918,-0.3960555555555576,0.4503583004291515
20260430_true_inputs,68,4.0,7.0,4.002722222222222,6.965888888888893,1,0.0027222222222222925,-0.034111111111107206,0.034219561584880986
20260430_true_inputs,69,3.0,7.0,2.934388888888889,6.860166666666668,1,-0.06561111111111106,-0.13983333333333192,0.15446093037511227
20260430_true_inputs,70,2.0,7.0,1.7692777777777766,7.092333333333327,1,-0.23072222222222338,0.09233333333332716,0.2485119479453741
20260430_true_inputs,71,1.0,7.0,1.079444444444444,6.953055555555558,1,0.07944444444444398,-0.04694444444444201,0.09227784467185852
20260430_true_inputs,72,0.0,7.0,0.5137777777777774,7.156833333333333,1,0.5137777777777774,0.15683333333333316,0.5371818122225618
20260430_true_inputs,73,0.0,8.0,0.43944444444444564,8.48027777777778,1,0.43944444444444564,0.48027777777777914,0.6509824602708196
20260430_true_inputs,74,1.0,8.0,1.1575555555555557,8.037722222222225,1,0.15755555555555567,0.0377222222222251,0.16200839217708052
20260430_true_inputs,75,2.0,8.0,2.054444444444444,8.016111111111108,1,0.05444444444444407,0.0161111111111083,0.05677821265325842
20260430_true_inputs,76,3.0,8.0,3.0036666666666663,7.953833333333332,1,0.003666666666666263,-0.04616666666666802,0.04631204546935578
20260430_true_inputs,77,4.0,8.0,4.135555555555555,7.964999999999996,1,0.13555555555555543,-0.035000000000003695,0.14000110228843032
20260430_true_inputs,78,5.0,8.0,4.870555555555556,8.114444444444441,1,-0.12944444444444425,0.11444444444444102,0.1727813504453752
20260430_true_inputs,79,6.0,8.0,5.8725,8.077777777777778,1,-0.1275000000000004,0.0777777777777775,0.14935070376817594
20260430_true_inputs,80,7.0,8.0,7.043944444444444,8.062722222222215,1,0.043944444444443675,0.0627222222222148,0.07658453732982717
20260430_true_inputs,81,8.0,8.0,7.599999999999998,7.707222222222228,1,-0.40000000000000213,-0.29277777777777203,0.49570034008510844
20260430_true_inputs,82,8.0,9.0,7.716111111111111,9.196666666666669,1,-0.28388888888888886,0.196666666666669,0.3453558729953012
20260430_true_inputs,83,7.0,9.0,6.988055555555555,8.953333333333326,1,-0.011944444444445423,-0.04666666666667396,0.048171023768079725
20260430_true_inputs,84,6.0,9.0,6.187500000000001,9.050555555555551,1,0.1875000000000009,0.050555555555551024,0.19419607152960314
20260430_true_inputs,85,5.0,9.0,4.865,8.990833333333333,1,-0.1349999999999998,-0.009166666666667211,0.13531085609727597
20260430_true_inputs,86,4.0,9.0,4.056111111111111,9.161666666666665,1,0.056111111111111,0.1616666666666653,0.17112734410734629
20260430_true_inputs,87,3.0,9.0,2.811111111111111,9.186111111111112,1,-0.1888888888888891,0.18611111111111178,0.26517231760629106
20260430_true_inputs,88,2.0,9.0,1.8650000000000002,9.230555555555563,1,-0.1349999999999998,0.23055555555556317,0.2671719749478495
20260430_true_inputs,89,1.0,9.0,0.9680555555555572,9.072222222222225,1,-0.03194444444444278,0.07222222222222463,0.07897149431016541
20260430_true_inputs,90,0.0,9.0,0.26583333333333403,9.144722222222226,1,0.26583333333333403,0.1447222222222262,0.302674549171302
20260430_true_inputs,91,0.0,10.0,0.39777777777777734,9.878611111111114,1,0.39777777777777734,-0.12138888888888566,0.4158875122427999
20260430_true_inputs,92,1.0,10.0,1.2127777777777782,9.860555555555557,1,0.21277777777777818,-0.13944444444444315,0.2543995593598168
20260430_true_inputs,93,2.0,10.0,2.108888888888889,9.60944444444444,1,0.10888888888888903,-0.39055555555555976,0.40545089973851184
20260430_true_inputs,94,3.0,10.0,3.1205555555555553,9.842777777777775,1,0.1205555555555553,-0.15722222222222548,0.19812235900019826
20260430_true_inputs,95,4.0,10.0,4.040555555555556,9.712777777777774,1,0.04055555555555568,-0.28722222222222626,0.2900712981745931
20260430_true_inputs,96,5.0,10.0,5.222222222222222,9.73833333333333,1,0.22222222222222232,-0.26166666666667027,0.3432960245820349
20260430_true_inputs,97,6.0,10.0,5.953055555555556,9.694722222222218,1,-0.04694444444444379,-0.305277777777782,0.3088661562378408
20260430_true_inputs,98,7.0,10.0,6.688333333333333,9.69777777777778,1,-0.3116666666666674,-0.3022222222222197,0.43413636419453316
20260430_true_inputs,99,8.0,10.0,7.69611111111111,9.723888888888892,1,-0.3038888888888902,-0.2761111111111081,0.41059201461929934
20260430_true_inputs,100,8.0,11.0,7.527777777777776,11.430000000000005,1,-0.4722222222222241,0.43000000000000504,0.6386656614853345
20260430_true_inputs,101,7.0,11.0,6.706111111111111,11.158333333333344,1,-0.29388888888888864,0.15833333333334387,0.3338264870509728
20260430_true_inputs,102,6.0,11.0,5.873888888888889,11.422777777777785,1,-0.12611111111111128,0.42277777777778525,0.4411859718173295
20260430_true_inputs,103,5.0,11.0,5.058333333333334,11.233888888888897,1,0.05833333333333357,0.23388888888889703,0.24105350054181046
20260430_true_inputs,104,4.0,11.0,3.688888888888889,11.126111111111111,1,-0.3111111111111109,0.12611111111111128,0.3356994724488989
20260430_true_inputs,105,3.0,11.0,3.025555555555556,11.109444444444447,1,0.025555555555555998,0.10944444444444734,0.11238849068969131
20260430_true_inputs,106,2.0,11.0,2.203333333333334,11.148055555555562,1,0.20333333333333403,0.14805555555556182,0.25152513189602105
20260430_true_inputs,107,1.0,11.0,1.0888888888888912,11.24666666666666,1,0.08888888888889124,0.24666666666666082,0.2621939721129058
20260430_true_inputs,108,0.0,11.0,0.32750000000000057,10.858888888888892,1,0.32750000000000057,-0.1411111111111083,0.3566070606129552
20260430_true_inputs,109,0.0,12.0,0.6427777777777779,11.81,1,0.6427777777777779,-0.1899999999999995,0.6702710433883731
20260430_true_inputs,110,1.0,12.0,1.173333333333336,11.786111111111097,1,0.173333333333336,-0.21388888888890278,0.27530510571831895
20260430_true_inputs,111,2.0,12.0,1.8572222222222234,11.74222222222221,1,-0.14277777777777656,-0.25777777777778965,0.2946775806592956
20260430_true_inputs,112,3.0,12.0,3.3499999999999996,11.648888888888889,1,0.34999999999999964,-0.35111111111111093,0.4957610435942689
20260430_true_inputs,113,4.0,12.0,4.117222222222222,11.792777777777774,1,0.1172222222222219,-0.2072222222222262,0.2380800259690713
20260430_true_inputs,114,5.0,12.0,4.851111111111111,11.871666666666666,1,-0.14888888888888907,-0.12833333333333385,0.1965638463172018
20260430_true_inputs,115,6.0,12.0,6.104444444444445,11.868888888888893,1,0.10444444444444478,-0.13111111111110674,0.16762686369462887
20260430_true_inputs,116,7.0,12.0,6.911666666666667,12.045555555555557,1,-0.08833333333333293,0.04555555555555735,0.09938856282165055
20260430_true_inputs,117,8.0,12.0,7.636777777777778,11.710833333333333,1,-0.36322222222222234,-0.28916666666666657,0.46427119642204867
20260430_true_inputs,118,8.0,13.0,7.648333333333333,12.926111111111116,1,-0.35166666666666657,-0.07388888888888445,0.3593452550760595
20260430_true_inputs,119,7.0,13.0,6.881111111111112,13.083333333333327,1,-0.11888888888888793,0.08333333333332682,0.14518613000447977
20260430_true_inputs,120,6.0,13.0,6.001111111111111,13.174999999999997,1,0.0011111111111112848,0.17499999999999716,0.17500352730130966
20260430_true_inputs,121,5.0,13.0,4.8533333333333335,13.156666666666665,1,-0.1466666666666665,0.1566666666666645,0.21460558137092994
20260430_true_inputs,122,4.0,13.0,4.023888888888889,13.291666666666666,1,0.02388888888888907,0.2916666666666661,0.29264333830926303
20260430_true_inputs,123,3.0,13.0,3.108888888888889,13.364444444444437,1,0.10888888888888903,0.36444444444443747,0.38036369859631913
20260430_true_inputs,124,2.0,13.0,1.9322222222222227,13.439444444444444,1,-0.06777777777777727,0.43944444444444386,0.444640581721439
20260430_true_inputs,125,1.0,13.0,0.9883333333333351,13.145000000000003,1,-0.011666666666664938,0.14500000000000313,0.1454685914935316
20260430_true_inputs,126,0.0,13.0,0.40888888888889063,13.31166666666667,1,0.40888888888889063,0.3116666666666692,0.5141266717141839
20260430_true_inputs,127,0.0,14.0,0.4077777777777811,13.946666666666673,1,0.4077777777777811,-0.05333333333332746,0.41125072704352666
20260430_true_inputs,128,1.0,14.0,0.9488888888888902,13.968888888888884,1,-0.051111111111109775,-0.031111111111115974,0.0598351645237181
20260430_true_inputs,129,2.0,14.0,2.0755555555555554,13.918888888888887,1,0.07555555555555538,-0.08111111111111313,0.11084969247132784
20260430_true_inputs,130,3.0,14.0,2.8194444444444446,14.16333333333333,1,-0.18055555555555536,0.16333333333333044,0.24347091493595713
20260430_true_inputs,131,4.0,14.0,3.775,14.539999999999996,1,-0.2250000000000001,0.5399999999999956,0.584999999999996
20260430_true_inputs,132,5.0,14.0,5.191666666666666,14.05555555555555,1,0.19166666666666643,0.05555555555555003,0.1995558339517961
20260430_true_inputs,133,6.0,14.0,5.6305555555555555,14.103333333333328,1,-0.36944444444444446,0.10333333333332817,0.3836234811747593
20260430_true_inputs,134,7.0,14.0,6.9541666666666675,14.041111111111118,1,-0.045833333333332504,0.04111111111111754,0.06156961832945711
20260430_true_inputs,135,8.0,14.0,7.490555555555557,14.063333333333329,1,-0.5094444444444433,0.06333333333332902,0.5133661004453041
20260430_true_inputs,136,8.0,15.0,6.935555555555554,14.271666666666665,1,-1.0644444444444456,-0.7283333333333353,1.2897718479456326
20260430_true_inputs,137,7.0,15.0,6.9449999999999985,14.341111111111115,1,-0.05500000000000149,-0.6588888888888853,0.6611804352075384
20260430_true_inputs,138,6.0,15.0,6.213333333333333,14.916666666666671,1,0.21333333333333293,-0.0833333333333286,0.22903177848402304
20260430_true_inputs,139,5.0,15.0,4.618888888888889,14.991111111111113,1,-0.3811111111111112,-0.008888888888886726,0.38121475752917106
20260430_true_inputs,140,4.0,15.0,4.341111111111111,14.962222222222227,1,0.34111111111111114,-0.037777777777773025,0.34319666463601245
20260430_true_inputs,141,3.0,15.0,2.7822222222222224,14.99166666666667,1,-0.21777777777777763,-0.008333333333329307,0.21793715823207266
20260430_true_inputs,142,2.0,15.0,1.925555555555556,15.11555555555556,1,-0.07444444444444409,0.11555555555555941,0.1374593093551539
20260430_true_inputs,143,1.0,15.0,1.282222222222221,15.06666666666666,1,0.28222222222222104,0.06666666666665932,0.2899893569779625
20260430_true_inputs,144,0.0,15.0,0.7191111111111117,14.965999999999994,1,0.7191111111111117,-0.034000000000006025,0.7199144325011536
20260430_true_inputs,145,0.0,16.0,0.6533333333333347,15.708888888888882,1,0.6533333333333347,-0.29111111111111754,0.7152552855147564
20260430_true_inputs,146,1.0,16.0,1.3294444444444444,15.844999999999985,1,0.32944444444444443,-0.15500000000001535,0.3640860365014201
20260430_true_inputs,147,2.0,16.0,2.023333333333333,15.921666666666667,1,0.023333333333332984,-0.07833333333333314,0.08173466556826124
20260430_true_inputs,148,3.0,16.0,2.883333333333333,15.875000000000004,1,-0.11666666666666714,-0.12499999999999645,0.17098570440569097
20260430_true_inputs,149,4.0,16.0,4.033888888888889,15.698888888888888,1,0.03388888888888886,-0.301111111111112,0.30301214171166785
20260430_true_inputs,150,5.0,16.0,4.801111111111111,15.509444444444451,1,-0.1988888888888889,-0.49055555555554875,0.5293406683883923
20260430_true_inputs,151,6.0,16.0,6.148333333333333,15.917222222222222,1,0.14833333333333343,-0.08277777777777828,0.16986741380148532
20260430_true_inputs,152,7.0,16.0,6.809444444444443,15.973888888888887,1,-0.19055555555555692,-0.026111111111113416,0.19233618972139344
20260430_true_inputs,153,8.0,16.0,7.275555555555555,16.10333333333333,1,-0.7244444444444449,0.10333333333333172,0.7317769679787673
20260430_true_inputs,154,8.0,17.0,7.393333333333333,16.59333333333333,1,-0.6066666666666674,-0.40666666666666984,0.7303575988666275
20260430_true_inputs,155,7.0,17.0,6.928888888888888,16.46777777777778,1,-0.07111111111111157,-0.5322222222222202,0.5369518450947116
20260430_true_inputs,156,6.0,17.0,6.025000000000001,16.54944444444444,1,0.025000000000001243,-0.45055555555556026,0.4512486106814952
20260430_true_inputs,157,5.0,17.0,4.881666666666666,16.54444444444444,1,-0.11833333333333407,-0.45555555555555927,0.47067360450243245
20260430_true_inputs,158,4.0,17.0,4.041666666666667,16.49944444444445,1,0.04166666666666696,-0.5005555555555503,0.5022867461009067
20260430_true_inputs,159,3.0,17.0,2.8450000000000006,16.77166666666667,1,-0.15499999999999936,-0.22833333333333172,0.2759730260570953
20260430_true_inputs,160,2.0,17.0,1.9966666666666661,16.757222222222218,1,-0.0033333333333338544,-0.24277777777778198,0.24280065999463263
20260430_true_inputs,161,1.0,17.0,1.0861111111111108,16.783333333333328,1,0.0861111111111108,-0.21666666666667211,0.23315138408604158
20260430_true_inputs,162,0.0,17.0,0.4783333333333335,16.522222222222222,1,0.4783333333333335,-0.47777777777777786,0.6760727643649385
