dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,107,1.0,11.0,1.3456154855106772,11.241363315679282,347,0.3456154855106772,0.2413633156792816,0.42155226719883465
20260430_true_inputs,108,0.0,11.0,0.07369741244398904,11.259570117338228,331,0.07369741244398904,0.2595701173382281,0.2698294913754257
20260430_true_inputs,109,0.0,12.0,0.0835046317920139,11.954064044814599,436,0.0835046317920139,-0.045935955185401056,0.09530548520161361
20260430_true_inputs,110,1.0,12.0,1.076540166258592,11.829423239251284,362,0.07654016625859206,-0.17057676074871608,0.18696210407036407
20260430_true_inputs,111,2.0,12.0,1.942076320651,11.917397628026103,339,-0.05792367934899989,-0.08260237197389664,0.10088758340370603
20260430_true_inputs,112,3.0,12.0,3.1713435195699087,11.96038026805329,340,0.17134351956990868,-0.039619731946709535,0.17586450710172533
20260430_true_inputs,113,4.0,12.0,4.126498221514243,12.118745610187922,333,0.12649822151424317,0.11874561018792207,0.17350020168624725
20260430_true_inputs,114,5.0,12.0,4.9839580280557225,12.116261637791407,343,-0.016041971944277478,0.11626163779140697,0.11736316835277281
20260430_true_inputs,115,6.0,12.0,6.0857231221100525,12.13549011280427,335,0.08572312211005251,0.1354901128042698,0.16033098369313628
20260430_true_inputs,116,7.0,12.0,7.037050294567035,12.127141718959985,329,0.03705029456703457,0.12714171895998483,0.1324301364025719
20260430_true_inputs,117,8.0,12.0,7.884973919171002,12.19846863590173,339,-0.11502608082899801,0.19846863590172958,0.2293922376794221
20260430_true_inputs,118,8.0,13.0,7.931920485339435,12.845904997430907,338,-0.06807951466056483,-0.15409500256909325,0.16846391344494796
20260430_true_inputs,119,7.0,13.0,6.829355207385276,12.833240069829419,337,-0.17064479261472432,-0.16675993017058133,0.2385969814499325
20260430_true_inputs,120,6.0,13.0,5.928007946711161,12.881112018422854,338,-0.07199205328883895,-0.11888798157714575,0.1389863586839758
20260430_true_inputs,121,5.0,13.0,5.145088202126769,13.089206360315128,328,0.14508820212676898,0.08920636031512785,0.17031841097500466
20260430_true_inputs,122,4.0,13.0,4.094038536284295,13.109096218889592,337,0.0940385362842946,0.10909621888959187,0.1440320494976668
20260430_true_inputs,123,3.0,13.0,2.9623231669409322,13.133229392155611,352,-0.03767683305906777,0.13322939215561114,0.13845437762495805
20260430_true_inputs,124,2.0,13.0,1.959323955910634,12.991386111667252,331,-0.04067604408936609,-0.008613888332748232,0.04157811485588434
20260430_true_inputs,125,1.0,13.0,0.9771285771753565,13.059858487970878,330,-0.022871422824643495,0.059858487970878116,0.064079174184624
20260430_true_inputs,126,0.0,13.0,0.29273497747436583,13.27473723896062,345,0.29273497747436583,0.2747372389606202,0.401465213323175
20260430_true_inputs,127,0.0,14.0,0.1543800302266418,13.912504436176965,327,0.1543800302266418,-0.08749556382303503,0.17745046469786893
20260430_true_inputs,128,1.0,14.0,1.281542964593987,13.795708380873107,333,0.2815429645939871,-0.2042916191268933,0.34785270813644487
20260430_true_inputs,129,2.0,14.0,1.9468809031001866,13.978554401208358,343,-0.05311909689981342,-0.021445598791641984,0.057284833620984216
20260430_true_inputs,130,3.0,14.0,3.1814972505169825,13.94373277769436,358,0.1814972505169825,-0.05626722230564063,0.190019083913213
20260430_true_inputs,132,5.0,14.0,5.285617374967741,14.00437006429028,336,0.28561737496774064,0.0043700642902795295,0.28565080490935807
20260430_true_inputs,133,6.0,14.0,5.917239666048431,14.178204765554513,340,-0.08276033395156901,0.17820476555451314,0.1964846338574959
20260430_true_inputs,134,7.0,14.0,6.927134724176129,14.175510510886609,330,-0.07286527582387059,0.17551051088660863,0.19003496481586515
20260430_true_inputs,135,8.0,14.0,7.964263777148004,14.096759393589913,343,-0.0357362228519964,0.09675939358991315,0.10314774777771579
20260430_true_inputs,136,8.0,15.0,7.7958476589055845,15.009483947956122,338,-0.2041523410944155,0.009483947956121952,0.20437251195590125
20260430_true_inputs,137,7.0,15.0,7.168261227532485,15.155076423557267,354,0.16826122753248463,0.1550764235572668,0.22882425097452275
20260430_true_inputs,138,6.0,15.0,5.9937463315810415,14.976625537408838,343,-0.006253668418958469,-0.02337446259116227,0.024196567321004916
20260430_true_inputs,139,5.0,15.0,4.845219873198337,15.052181483995925,331,-0.1547801268016631,0.05218148399592515,0.16333950815634254
20260430_true_inputs,140,4.0,15.0,4.054618578746932,14.953266799054072,342,0.05461857874693177,-0.04673320094592803,0.07188310799476658
20260430_true_inputs,142,2.0,15.0,2.1008055633237213,15.292290715165791,340,0.10080556332372126,0.29229071516579097,0.3091854197227649
20260430_true_inputs,144,0.0,15.0,-0.053036477102092444,15.174363672524809,336,-0.053036477102092444,0.17436367252480878,0.18225135993934183
20260430_true_inputs,145,0.0,16.0,0.1885854142532376,15.916279185078636,356,0.1885854142532376,-0.08372081492136374,0.20633379102842672
20260430_true_inputs,146,1.0,16.0,1.7812161651321958,15.839949201737719,355,0.7812161651321958,-0.1600507982622812,0.7974427595058141
20260430_true_inputs,147,2.0,16.0,2.0995795115373315,15.883591687440708,349,0.09957951153733147,-0.11640831255929207,0.15318934150558702
20260430_true_inputs,148,3.0,16.0,3.247591219616865,16.26538981712671,354,0.24759121961686503,0.26538981712671017,0.36295063998554317
20260430_true_inputs,149,4.0,16.0,4.339904933155322,16.07833582229862,335,0.33990493315532166,0.07833582229861946,0.3488149432557679
20260430_true_inputs,150,5.0,16.0,5.0612227068980555,16.174724791186268,326,0.061222706898055534,0.17472479118626794,0.18514041291681874
20260430_true_inputs,151,6.0,16.0,6.161143795008014,16.079554956092363,343,0.16114379500801412,0.07955495609236252,0.17971175172604212
20260430_true_inputs,152,7.0,16.0,7.1631386421200025,16.009334839009526,331,0.1631386421200025,0.009334839009525808,0.16340549492624787
20260430_true_inputs,153,8.0,16.0,8.003880488259814,16.139160931093116,334,0.003880488259813575,0.1391609310931159,0.13921502408805417
20260430_true_inputs,154,8.0,17.0,8.009292407955611,16.95594155245722,329,0.009292407955610926,-0.04405844754278121,0.04502772085608492
20260430_true_inputs,155,7.0,17.0,7.153371530441737,16.904520698386612,347,0.15337153044173668,-0.09547930161338769,0.1806630105655854
20260430_true_inputs,156,6.0,17.0,6.20557341038861,16.926802431108193,329,0.20557341038861043,-0.07319756889180695,0.21821620276797704
20260430_true_inputs,157,5.0,17.0,5.064991915366097,16.822585867795173,326,0.06499191536609672,-0.17741413220482727,0.18894370423209608
20260430_true_inputs,158,4.0,17.0,3.9964805493970132,16.896071940343326,348,-0.003519450602986751,-0.10392805965667407,0.10398763444058177
20260430_true_inputs,159,3.0,17.0,3.059408997803395,17.00413582968719,333,0.059408997803394925,0.00413582968718984,0.05955278421035597
20260430_true_inputs,160,2.0,17.0,2.018396773194643,16.93927408249422,346,0.018396773194643057,-0.06072591750578127,0.06345138549231284
20260430_true_inputs,161,1.0,17.0,1.1466361799202898,17.04646637436455,355,0.14663617992028977,0.04646637436454881,0.15382227799705084
20260430_true_inputs,162,0.0,17.0,0.1801012985093337,17.05896321872031,335,0.1801012985093337,0.05896321872031152,0.18950762223880976
