dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,37,0.0,4.0,3.844557239925444,7.934112880273725,1,3.844557239925444,3.934112880273725,5.500714910427441
20260430_true_inputs,38,1.0,4.0,3.8683024509705763,7.669673804002974,1,2.8683024509705763,3.669673804002974,4.657645840768646
20260430_true_inputs,39,2.0,4.0,3.8732398659912053,7.456060066378599,1,1.8732398659912053,3.4560600663785994,3.9310785769246075
20260430_true_inputs,40,3.0,4.0,3.9366770084270755,7.015069935580337,1,0.9366770084270755,3.015069935580337,3.157215630038011
20260430_true_inputs,41,4.0,4.0,3.942509908803495,7.0232273001422865,1,-0.057490091196505055,3.0232273001422865,3.0237738703334616
20260430_true_inputs,42,5.0,4.0,3.9397522872700073,7.019541929435993,1,-1.0602477127299927,3.0195419294359933,3.2002747813228822
20260430_true_inputs,43,6.0,4.0,3.9313430735430823,7.524458551920153,1,-2.0686569264569177,3.5244585519201532,4.086703997548793
20260430_true_inputs,44,7.0,4.0,3.9099399270066173,7.569134872448025,1,-3.0900600729933827,3.569134872448025,4.720931580994629
20260430_true_inputs,45,8.0,4.0,3.907102445926283,7.728103714939747,1,-4.092897554073717,3.7281037149397473,5.536295485023371
20260430_true_inputs,46,8.0,5.0,3.9243246351610304,7.6889867695541945,1,-4.07567536483897,2.6889867695541945,4.882804473496023
20260430_true_inputs,47,7.0,5.0,3.9304776372079684,7.454995417537944,1,-3.0695223627920316,2.454995417537944,3.93051778215195
20260430_true_inputs,48,6.0,5.0,3.9390664661084878,7.296371765273426,1,-2.0609335338915122,2.2963717652734257,3.0855745519211726
20260430_true_inputs,49,5.0,5.0,3.9196599808180324,7.272053253424666,1,-1.0803400191819676,2.272053253424666,2.5158220412906203
20260430_true_inputs,50,4.0,5.0,3.9066204830756504,7.407188402457239,1,-0.09337951692434965,2.4071884024572388,2.408998908074816
20260430_true_inputs,51,3.0,5.0,3.895963499322975,7.4201692375467285,1,0.895963499322975,2.4201692375467285,2.5806917155070237
20260430_true_inputs,52,2.0,5.0,3.8636238484366423,7.68314799737275,1,1.8636238484366423,2.6831479973727497,3.2668604231382763
20260430_true_inputs,53,1.0,5.0,3.861278823750077,7.7131005386231735,1,2.861278823750077,2.7131005386231735,3.9430738060449717
20260430_true_inputs,54,0.0,5.0,3.874065667421414,7.890747075565178,1,3.874065667421414,2.8907470755651783,4.833715284373083
20260430_true_inputs,55,0.0,6.0,3.9046150725246185,8.130363233318466,1,3.9046150725246185,2.130363233318466,4.447973287966278
20260430_true_inputs,56,1.0,6.0,3.9107377742687004,7.980333849520752,1,2.9107377742687004,1.9803338495207523,3.5205278789000363
20260430_true_inputs,57,2.0,6.0,3.910110640867791,7.89463910851171,1,1.9101106408677908,1.8946391085117096,2.6903865915251672
20260430_true_inputs,58,3.0,6.0,3.9060432700099534,7.753140023535249,1,0.9060432700099534,1.7531400235352486,1.9734270569877927
20260430_true_inputs,59,4.0,6.0,3.9607878677851356,7.527127637222769,1,-0.039212132214864415,1.527127637222769,1.5276309802051125
20260430_true_inputs,60,5.0,6.0,3.982566186987138,7.549495473789605,1,-1.017433813012862,1.5494954737896052,1.8536741318679408
20260430_true_inputs,61,6.0,6.0,3.970303330270779,7.729676621702817,1,-2.029696669729221,1.7296766217028168,2.6667301675976067
20260430_true_inputs,62,7.0,6.0,3.955028791680244,7.770377235227436,1,-3.044971208319756,1.7703772352274356,3.5222273087505034
20260430_true_inputs,63,8.0,6.0,3.9724270886183466,7.887098567956759,1,-4.027572911381654,1.887098567956759,4.447750505781517
20260430_true_inputs,64,8.0,7.0,3.923138641193386,8.165725967414634,1,-4.076861358806614,1.1657259674146339,4.24024947025942
20260430_true_inputs,65,7.0,7.0,3.9712462270554805,8.272241112765895,1,-3.0287537729445195,1.2722411127658955,3.2851098712428883
20260430_true_inputs,66,6.0,7.0,3.9761635420917747,7.983907856257044,1,-2.0238364579082253,0.9839078562570442,2.250330793008629
20260430_true_inputs,67,5.0,7.0,3.9840645331275946,7.732723833051784,1,-1.0159354668724054,0.732723833051784,1.2526009294150116
20260430_true_inputs,68,4.0,7.0,3.956963069961748,7.873175201447147,1,-0.04303693003825204,0.8731752014471468,0.8742351570197705
20260430_true_inputs,69,3.0,7.0,3.9256902306925605,7.990140441273791,1,0.9256902306925605,0.9901404412737911,1.355463203722441
20260430_true_inputs,70,2.0,7.0,3.911246283291298,8.33230970148246,1,1.9112462832912982,1.33230970148246,2.3297878650338713
20260430_true_inputs,71,1.0,7.0,3.9191623379708567,8.20469438487539,1,2.9191623379708567,1.2046943848753902,3.1579736091958988
20260430_true_inputs,72,0.0,7.0,3.9166859944041996,8.308005416773161,1,3.9166859944041996,1.3080054167731614,4.129322868106821
20260430_true_inputs,73,0.0,8.0,3.870424729130673,8.455142311270944,1,3.870424729130673,0.4551423112709436,3.897094059344129
20260430_true_inputs,74,1.0,8.0,3.8760609800428325,8.414426372713235,1,2.8760609800428325,0.4144263727132351,2.9057659883970675
20260430_true_inputs,75,2.0,8.0,3.9099044685679587,8.40345559588426,1,1.9099044685679587,0.4034555958842603,1.9520531490987074
20260430_true_inputs,76,3.0,8.0,3.9482813918709745,8.195108229219475,1,0.9482813918709745,0.1951082292194748,0.968145040413838
20260430_true_inputs,77,4.0,8.0,3.9327162038305743,8.219906322460178,1,-0.0672837961694257,0.2199063224601776,0.22996934553311327
20260430_true_inputs,78,5.0,8.0,3.9257631011024605,8.290401066775539,1,-1.0742368988975395,0.290401066775539,1.112797238735509
20260430_true_inputs,79,6.0,8.0,3.938811292013511,8.063923252257302,1,-2.061188707986489,0.06392325225730211,2.0621796895785205
20260430_true_inputs,80,7.0,8.0,3.9294144510503233,8.205399241284194,1,-3.0705855489496767,0.2053992412841943,3.077447718766106
20260430_true_inputs,81,8.0,8.0,3.9489823110787423,8.212858127275933,1,-4.051017688921258,0.21285812727593267,4.0566060812334666
20260430_true_inputs,82,8.0,9.0,3.9396851062686107,8.165609060149782,1,-4.060314893731389,-0.8343909398502181,4.145161670762803
20260430_true_inputs,83,7.0,9.0,3.9637736195756745,8.484616791792622,1,-3.0362263804243255,-0.5153832082073784,3.079657527142707
20260430_true_inputs,84,6.0,9.0,3.9521911869260844,8.468497023894258,1,-2.0478088130739156,-0.5315029761057417,2.115659790352045
20260430_true_inputs,85,5.0,9.0,3.961934582880234,8.467002267308548,1,-1.0380654171197659,-0.5329977326914523,1.166904620470012
20260430_true_inputs,86,4.0,9.0,3.949845889738428,8.502143604422692,1,-0.050154110261571905,-0.4978563955773083,0.5003762838038581
20260430_true_inputs,87,3.0,9.0,3.917719212090502,8.526612041671024,1,0.917719212090502,-0.47338795832897596,1.032620313247269
20260430_true_inputs,88,2.0,9.0,3.902637647231336,8.530962997833395,1,1.902637647231336,-0.4690370021666048,1.9595983583539331
20260430_true_inputs,89,1.0,9.0,3.8973699078315844,8.351576635680775,1,2.8973699078315844,-0.6484233643192248,2.96904113178027
20260430_true_inputs,90,0.0,9.0,3.9042768491513615,8.402874108910616,1,3.9042768491513615,-0.5971258910893837,3.9496755619453827
20260430_true_inputs,91,0.0,10.0,3.9005038764751228,8.393097972303853,1,3.9005038764751228,-1.6069020276961474,4.218538208551802
20260430_true_inputs,92,1.0,10.0,3.899014459558764,8.578443388052593,1,2.899014459558764,-1.4215566119474072,3.228793588587258
20260430_true_inputs,93,2.0,10.0,3.908625573294759,8.281448037305195,1,1.908625573294759,-1.7185519626948054,2.568320935458985
20260430_true_inputs,94,3.0,10.0,3.873542378445418,8.528650033215765,1,0.8735423784454182,-1.471349966784235,1.7111244874923763
20260430_true_inputs,95,4.0,10.0,3.941717118147897,8.168817822727249,1,-0.05828288185210306,-1.8311821772727512,1.8321094565222789
20260430_true_inputs,96,5.0,10.0,3.934005783222107,8.309847427706696,1,-1.0659942167778929,-1.6901525722933037,1.9982390717413132
20260430_true_inputs,97,6.0,10.0,3.94875174258165,8.147167244816192,1,-2.05124825741835,-1.8528327551838082,2.7641650877333355
20260430_true_inputs,98,7.0,10.0,3.949566956299541,8.074243985748254,1,-3.050433043700459,-1.9257560142517463,3.6074475714175556
20260430_true_inputs,99,8.0,10.0,3.9457387127728483,8.321557668142583,1,-4.054261287227152,-1.6784423318574166,4.387961171943039
20260430_true_inputs,100,8.0,11.0,3.9195609650230145,8.304305972196458,1,-4.080439034976985,-2.695694027803542,4.890475335762321
20260430_true_inputs,101,7.0,11.0,3.9292467969177256,8.367750522369343,1,-3.0707532030822744,-2.6322494776306566,4.04453489869069
20260430_true_inputs,102,6.0,11.0,3.9164194787594093,8.406171355532884,1,-2.0835805212405907,-2.5938286444671164,3.3270489664793526
20260430_true_inputs,103,5.0,11.0,3.916771984988642,8.385109898763778,1,-1.083228015011358,-2.614890101236222,2.8303768607817275
20260430_true_inputs,104,4.0,11.0,3.899455043318082,8.394062277943478,1,-0.10054495668191787,-2.605937722056522,2.6078766649424403
20260430_true_inputs,105,3.0,11.0,3.8951475579044614,8.66827233511757,1,0.8951475579044614,-2.3317276648824308,2.497647503872473
20260430_true_inputs,106,2.0,11.0,3.9333049971276632,8.711730905167826,1,1.9333049971276632,-2.2882690948321738,2.995637438389841
20260430_true_inputs,107,1.0,11.0,3.889852339694187,8.675035432735418,1,2.889852339694187,-2.3249645672645816,3.709003475904512
20260430_true_inputs,108,0.0,11.0,3.886126259881491,8.328928985394011,1,3.886126259881491,-2.671071014605989,4.715569708191023
20260430_true_inputs,109,0.0,12.0,3.888374618058183,8.439237263992172,1,3.888374618058183,-3.5607627360078276,5.272427186078635
20260430_true_inputs,110,1.0,12.0,3.879842209201801,8.623910285466918,1,2.879842209201801,-3.376089714533082,4.4375075110332345
20260430_true_inputs,111,2.0,12.0,3.8799526047748834,8.78593312643401,1,1.8799526047748834,-3.21406687356599,3.723499384175339
20260430_true_inputs,112,3.0,12.0,3.913392262660124,8.388803772211574,1,0.9133922626601239,-3.611196227788426,3.724919277122759
20260430_true_inputs,113,4.0,12.0,3.9137168037933154,8.50634458746106,1,-0.08628319620668456,-3.4936554125389403,3.494720722963464
20260430_true_inputs,114,5.0,12.0,3.9179682272520893,8.401565830658049,1,-1.0820317727479107,-3.5984341693419513,3.757595138958385
20260430_true_inputs,115,6.0,12.0,3.9137130170815566,8.388231215014295,1,-2.0862869829184434,-3.6117687849857045,4.171027107475094
20260430_true_inputs,116,7.0,12.0,3.894705462054596,8.480700727188223,1,-3.105294537945404,-3.519299272811777,4.693433875001017
20260430_true_inputs,117,8.0,12.0,3.913769602803211,8.62281825023128,1,-4.086230397196789,-3.37718174976872,5.301191887674501
20260430_true_inputs,118,8.0,13.0,3.890933196600068,8.696440175298571,1,-4.109066803399932,-4.303559824701429,5.950214883480052
20260430_true_inputs,119,7.0,13.0,3.898968531118919,8.576192747156744,1,-3.101031468881081,-4.423807252843256,5.402450072078348
20260430_true_inputs,120,6.0,13.0,3.8845021814745575,8.574880226314205,1,-2.1154978185254425,-4.425119773685795,4.904795207921624
20260430_true_inputs,121,5.0,13.0,3.884084294607637,8.723917495896039,1,-1.115915705392363,-4.276082504103961,4.419292866901371
20260430_true_inputs,122,4.0,13.0,3.877708447531128,8.743465508347231,1,-0.12229155246887213,-4.2565344916527685,4.258290866349426
20260430_true_inputs,123,3.0,13.0,3.8474626383826322,8.717181365357701,1,0.8474626383826322,-4.2828186346422985,4.3658594091763625
20260430_true_inputs,124,2.0,13.0,3.820565643315509,9.035132745213348,1,1.820565643315509,-3.964867254786652,4.36286965307242
20260430_true_inputs,125,1.0,13.0,3.8456617051330064,8.550241921850624,1,2.8456617051330064,-4.449758078149376,5.281868750178872
20260430_true_inputs,126,0.0,13.0,3.831986413842155,8.817784701977237,1,3.831986413842155,-4.182215298022763,5.672305058341493
20260430_true_inputs,127,0.0,14.0,3.8436282105236304,8.82293205986044,1,3.8436282105236304,-5.17706794013956,6.447907434009421
20260430_true_inputs,128,1.0,14.0,3.828419302497866,8.9121835513538,1,2.828419302497866,-5.087816448646199,5.821153834581022
20260430_true_inputs,129,2.0,14.0,3.8283108182579744,9.00251250850547,1,1.8283108182579744,-4.99748749149453,5.321428537132058
20260430_true_inputs,130,3.0,14.0,3.8373222169177694,8.808643714938166,1,0.8373222169177694,-5.191356285061834,5.258449255569088
20260430_true_inputs,131,4.0,14.0,3.833978799523048,8.624271889498916,1,-0.16602120047695212,-5.375728110501084,5.378291155844891
20260430_true_inputs,132,5.0,14.0,3.869882846457693,8.852223567186918,1,-1.1301171535423071,-5.147776432813082,5.27036687365845
20260430_true_inputs,133,6.0,14.0,3.870431556209806,8.97402754965628,1,-2.129568443790194,-5.025972450343721,5.45852185379898
20260430_true_inputs,134,7.0,14.0,3.8850830916833203,8.716508153192574,1,-3.1149169083166797,-5.283491846807426,6.133350914548888
20260430_true_inputs,135,8.0,14.0,3.9131489273691162,8.2782329855404,1,-4.086851072630884,-5.7217670144596,7.031427270307368
20260430_true_inputs,136,8.0,15.0,3.9274689152357207,8.435049253620567,1,-4.072531084764279,-6.5649507463794325,7.72554773066345
20260430_true_inputs,137,7.0,15.0,3.8962168429641157,8.524075360069077,1,-3.1037831570358843,-6.475924639930923,7.181300009605788
20260430_true_inputs,138,6.0,15.0,3.8951132135431688,8.771090957334645,1,-2.1048867864568312,-6.2289090426653555,6.574941539329365
20260430_true_inputs,139,5.0,15.0,3.8741296812765245,8.64467556648269,1,-1.1258703187234755,-6.3553244335173105,6.454280179062931
20260430_true_inputs,140,4.0,15.0,3.848368426624875,8.451402164727355,1,-0.15163157337512478,-6.548597835272645,6.5503531005726545
20260430_true_inputs,141,3.0,15.0,3.838422810475253,8.973958830193904,1,0.8384228104752531,-6.026041169806096,6.084087851874202
20260430_true_inputs,142,2.0,15.0,3.8617023274705478,8.712959669613063,1,1.8617023274705478,-6.287040330386937,6.556890396523427
20260430_true_inputs,143,1.0,15.0,3.8550220462098186,8.777205711787628,1,2.8550220462098186,-6.222794288212372,6.846482282000927
20260430_true_inputs,144,0.0,15.0,3.8210125293594,8.180551097685397,1,3.8210125293594,-6.819448902314603,7.816970006390031
20260430_true_inputs,145,0.0,16.0,3.8391118688275276,8.661308535392667,1,3.8391118688275276,-7.338691464607333,8.282220255105084
20260430_true_inputs,146,1.0,16.0,3.8511162912653276,8.778846397380072,1,2.8511162912653276,-7.221153602619928,7.763628240645564
20260430_true_inputs,147,2.0,16.0,3.831572670405928,8.794536247696744,1,1.831572670405928,-7.205463752303256,7.434605997141612
20260430_true_inputs,148,3.0,16.0,3.85811153939726,8.572548919959935,1,0.8581115393972598,-7.427451080040065,7.4768566229689775
20260430_true_inputs,149,4.0,16.0,3.8699436242589726,9.17584376720929,1,-0.13005637574102735,-6.82415623279071,6.82539544278624
20260430_true_inputs,150,5.0,16.0,3.8172591845972703,9.418092118025234,1,-1.1827408154027297,-6.581907881974766,6.687330349490824
20260430_true_inputs,151,6.0,16.0,3.8517877410623664,9.334132456062672,1,-2.1482122589376336,-6.665867543937328,7.003470998209887
20260430_true_inputs,152,7.0,16.0,3.8742791462841706,9.1887735256318,1,-3.1257208537158294,-6.811226474368199,7.494193548373852
20260430_true_inputs,153,8.0,16.0,3.8628401687026144,9.086964024068946,1,-4.137159831297385,-6.913035975931054,8.056435804635797
20260430_true_inputs,154,8.0,17.0,3.8672961310516096,8.716086094747142,1,-4.13270386894839,-8.283913905252858,9.257562900572841
20260430_true_inputs,155,7.0,17.0,3.8877641618341254,8.605961113016665,1,-3.1122358381658746,-8.394038886983335,8.952424294488754
20260430_true_inputs,156,6.0,17.0,3.8864580334015835,8.376510611870382,1,-2.1135419665984165,-8.623489388129618,8.878717749301238
20260430_true_inputs,157,5.0,17.0,3.885304721025969,8.470873154317767,1,-1.1146952789740312,-8.529126845682233,8.601659741858215
20260430_true_inputs,158,4.0,17.0,3.8783607144184167,8.51840824464546,1,-0.12163928558158332,-8.48159175535454,8.482463959268847
20260430_true_inputs,159,3.0,17.0,3.8566159447753336,8.729286855391095,1,0.8566159447753336,-8.270713144608905,8.314955610058893
20260430_true_inputs,160,2.0,17.0,3.8346714778526088,8.954502036595294,1,1.8346714778526088,-8.045497963404706,8.25203350155555
20260430_true_inputs,161,1.0,17.0,3.8552699940073074,8.821277661357044,1,2.8552699940073074,-8.178722338642956,8.662797806211097
20260430_true_inputs,162,0.0,17.0,3.8374177361826467,9.005895911675344,1,3.8374177361826467,-7.994104088324656,8.867439035986553
