dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,26,7.0,2.0,6.988670766912294,2.4906325957635866,1,-0.011329233087706392,0.49063259576358664,0.4907633804065566
20260430_true_inputs,27,8.0,2.0,7.833145671179278,2.033467827562557,1,-0.1668543288207216,0.03346782756255706,0.17017773805045872
20260430_true_inputs,28,8.0,3.0,8.258250132884905,4.131591478743362,1,0.25825013288490517,1.1315914787433616,1.1606861789043836
20260430_true_inputs,29,7.0,3.0,6.453792547780155,2.8553455396380025,1,-0.5462074522198446,-0.14465446036199747,0.5650376038487301
20260430_true_inputs,30,6.0,3.0,5.019684823926635,3.017173317546834,1,-0.9803151760733648,0.01717331754683382,0.9804655869918723
20260430_true_inputs,31,5.0,3.0,5.579582273042798,2.5522859221386476,1,0.5795822730427984,-0.4477140778613524,0.7323684228178452
20260430_true_inputs,32,4.0,3.0,3.694804543406987,3.630930159194027,1,-0.30519545659301306,0.6309301591940271,0.7008688411576149
20260430_true_inputs,33,3.0,3.0,3.0066747311703987,3.229597574557576,1,0.00667473117039874,0.2295975745575758,0.2296945760764034
20260430_true_inputs,34,2.0,3.0,1.6883771782865793,3.067478875957134,1,-0.3116228217134207,0.06747887595713387,0.31884507478252294
20260430_true_inputs,35,1.0,3.0,1.3509364146616618,1.968174441466918,1,0.3509364146616618,-1.031825558533082,1.0898717128073783
20260430_true_inputs,36,0.0,3.0,-0.9953272248233276,4.946221135226264,1,-0.9953272248233276,1.9462211352262644,2.1859672897085893
20260430_true_inputs,37,0.0,4.0,0.1537451109138157,3.89577171550059,1,0.1537451109138157,-0.1042282844994098,0.1857447022652097
20260430_true_inputs,38,1.0,4.0,1.150169953935019,3.17463090499954,1,0.15016995393501897,-0.8253690950004602,0.8389190414138449
20260430_true_inputs,39,2.0,4.0,1.9625919295235073,3.4390949039257874,1,-0.03740807047649275,-0.5609050960742126,0.5621511278462367
20260430_true_inputs,40,3.0,4.0,3.076442185226913,2.615902412976106,1,0.07644218522691304,-1.384097587023894,1.3862068886308536
20260430_true_inputs,41,4.0,4.0,4.594249387986593,3.6626849390775558,1,0.5942493879865927,-0.33731506092244423,0.6833108995527235
20260430_true_inputs,42,5.0,4.0,4.755301469331301,4.005865675996138,1,-0.24469853066869884,0.005865675996138187,0.2447688237221232
20260430_true_inputs,43,6.0,4.0,5.877363153418655,4.071134985873765,1,-0.12263684658134544,0.07113498587376466,0.14177440655730905
20260430_true_inputs,44,7.0,4.0,6.907133441599965,4.388157786243518,1,-0.09286655840003544,0.38815778624351793,0.39911234595103134
20260430_true_inputs,45,8.0,4.0,4.79606029537491,6.561296357703004,1,-3.20393970462509,2.5612963577030037,4.101885988524764
20260430_true_inputs,46,8.0,5.0,7.878087550261743,6.267262740172653,1,-0.12191244973825732,1.2672627401726526,1.273113309187789
20260430_true_inputs,47,7.0,5.0,6.889985046943453,5.372741800503734,1,-0.11001495305654707,0.37274180050373396,0.38863831481056993
20260430_true_inputs,48,6.0,5.0,6.228232236358863,5.343678613807784,1,0.22823223635886336,0.34367861380778386,0.4125590179625309
20260430_true_inputs,49,5.0,5.0,5.4031795169743555,4.76843846452786,1,0.4031795169743555,-0.23156153547213965,0.46494566093027434
20260430_true_inputs,50,4.0,5.0,3.149342986653031,4.676359332859744,1,-0.8506570133469689,-0.3236406671402561,0.9101431952079713
20260430_true_inputs,51,3.0,5.0,2.7823632064293062,3.9671307083156604,1,-0.21763679357069377,-1.0328692916843396,1.0555495003173665
20260430_true_inputs,52,2.0,5.0,1.751378701492535,4.801065559043294,1,-0.24862129850746495,-0.1989344409567062,0.3184139787608189
20260430_true_inputs,53,1.0,5.0,2.4687866026799377,3.9027804064572207,1,1.4687866026799377,-1.0972195935427793,1.8333643720401722
20260430_true_inputs,54,0.0,5.0,-0.22209364144363342,6.140474728329959,1,-0.22209364144363342,1.1404747283299592,1.1618985289296941
20260430_true_inputs,55,0.0,6.0,0.45134641757090854,5.763784173337925,1,0.45134641757090854,-0.2362158266620753,0.5094227178088356
20260430_true_inputs,56,1.0,6.0,1.5524988816228946,5.411254653451435,1,0.5524988816228946,-0.5887453465485653,0.8073884426204896
20260430_true_inputs,57,2.0,6.0,2.175390940781076,4.8370979907900855,1,0.17539094078107587,-1.1629020092099145,1.1760540230501857
20260430_true_inputs,58,3.0,6.0,2.690622962366394,3.240216477146042,1,-0.309377037633606,-2.759783522853958,2.7770702627825514
20260430_true_inputs,59,4.0,6.0,4.305293494199797,4.137636154099381,1,0.30529349419979734,-1.862363845900619,1.8872210289519527
20260430_true_inputs,60,5.0,6.0,5.811467326935718,3.914199197722395,1,0.811467326935718,-2.085800802277605,2.2380894105165012
20260430_true_inputs,61,6.0,6.0,6.711496063475252,5.932743163373125,1,0.7114960634752521,-0.06725683662687487,0.7146678462151729
20260430_true_inputs,62,7.0,6.0,6.698964601805033,4.628605392675922,1,-0.3010353981949674,-1.3713946073240777,1.404046110341097
20260430_true_inputs,63,8.0,6.0,7.63971450615352,6.196855938281994,1,-0.36028549384648034,0.19685593828199366,0.41055803184578704
20260430_true_inputs,64,8.0,7.0,5.153188597539305,8.465276144428485,1,-2.8468114024606948,1.4652761444284845,3.201775966649046
20260430_true_inputs,65,7.0,7.0,7.196004377538386,7.868363626616457,1,0.19600437753838573,0.8683636266164569,0.8902095843365738
20260430_true_inputs,66,6.0,7.0,7.9733555455910246,6.11905436945257,1,1.9733555455910246,-0.8809456305474299,2.1610639308672615
20260430_true_inputs,67,5.0,7.0,5.323247967572874,7.487900608846232,1,0.32324796757287366,0.4879006088462319,0.5852659674477214
20260430_true_inputs,68,4.0,7.0,3.9512915637551163,6.437343462755221,1,-0.048708436244883746,-0.5626565372447789,0.5647609146052046
20260430_true_inputs,69,3.0,7.0,3.767095041984862,6.018082552436468,1,0.7670950419848621,-0.9819174475635322,1.2460323740848145
20260430_true_inputs,70,2.0,7.0,2.289608133773704,9.020403844651511,1,0.289608133773704,2.0204038446515113,2.0410547681604467
20260430_true_inputs,71,1.0,7.0,1.2098507500739046,7.564247843829671,1,0.20985075007390463,0.564247843829671,0.6020074472737137
20260430_true_inputs,72,0.0,7.0,1.9065443218598435,8.285577218074527,1,1.9065443218598435,1.2855772180745273,2.299482558065673
20260430_true_inputs,73,0.0,8.0,-0.07906984563856412,10.285653727637808,1,-0.07906984563856412,2.2856537276378077,2.2870209887873596
20260430_true_inputs,74,1.0,8.0,1.278444195330665,9.236932036358416,1,0.2784441953306649,1.2369320363584162,1.2678848656258657
20260430_true_inputs,75,2.0,8.0,2.0688757006235523,7.806826098166349,1,0.0688757006235523,-0.19317390183365113,0.20508539315617358
20260430_true_inputs,76,3.0,8.0,3.994794572561911,8.29022888947579,1,0.994794572561911,0.29022888947578984,1.0362668815922784
20260430_true_inputs,77,4.0,8.0,3.8104515893536988,7.196728537689388,1,-0.18954841064630124,-0.8032714623106116,0.8253324434076048
20260430_true_inputs,78,5.0,8.0,3.8451385941982106,7.824401928472982,1,-1.1548614058017894,-0.175598071527018,1.1681350732404592
20260430_true_inputs,79,6.0,8.0,5.7821771114545495,7.8173356466261605,1,-0.2178228885454505,-0.18266435337383946,0.2842764090946814
20260430_true_inputs,80,7.0,8.0,7.088101672467675,9.23694773913478,1,0.08810167246767531,1.2369477391347807,1.2400812933200174
20260430_true_inputs,81,8.0,8.0,7.245523466029554,8.487265765343237,1,-0.754476533970446,0.4872657653432366,0.8981440677238746
20260430_true_inputs,82,8.0,9.0,6.8347611389415786,9.343616032661007,1,-1.1652388610584214,0.34361603266100715,1.2148471431511116
20260430_true_inputs,83,7.0,9.0,6.8413294698366585,9.59489934365048,1,-0.15867053016334154,0.5948993436504804,0.6156960014634562
20260430_true_inputs,84,6.0,9.0,6.3009800631266275,9.487984321617148,1,0.3009800631266275,0.487984321617148,0.5733390764145218
20260430_true_inputs,85,5.0,9.0,5.053702810114004,9.60081446746163,1,0.053702810114003796,0.60081446746163,0.6032097612981265
20260430_true_inputs,86,4.0,9.0,4.488280898385568,8.165216485839176,1,0.4882808983855682,-0.834783514160824,0.9670996594161907
20260430_true_inputs,87,3.0,9.0,2.1282481975323084,9.137813728285309,1,-0.8717518024676916,0.1378137282853089,0.8825779448918754
20260430_true_inputs,88,2.0,9.0,3.9507633414342127,12.472703441550987,1,1.9507633414342127,3.472703441550987,3.983107682104972
20260430_true_inputs,89,1.0,9.0,1.2190077530011632,10.745731243753179,1,0.21900775300116315,1.7457312437531787,1.7594152356083081
20260430_true_inputs,90,0.0,9.0,4.412169002440936,11.474448689030032,1,4.412169002440936,2.474448689030032,5.058668957417859
20260430_true_inputs,91,0.0,10.0,1.5258228335810147,10.644568346448708,1,1.5258228335810147,0.6445683464487075,1.656382707202903
20260430_true_inputs,92,1.0,10.0,2.062952123397063,10.425933797856574,1,1.062952123397063,0.42593379785657426,1.1451143247688633
20260430_true_inputs,93,2.0,10.0,2.075601866450908,10.147656649758675,1,0.07560186645090816,0.14765664975867487,0.16588588978215396
20260430_true_inputs,94,3.0,10.0,2.9505436388595028,10.075219153993746,1,-0.04945636114049723,0.07521915399374635,0.09002140181531396
20260430_true_inputs,95,4.0,10.0,4.768170920482451,10.22978769318853,1,0.7681709204824507,0.22978769318853054,0.8018035588694788
20260430_true_inputs,96,5.0,10.0,5.432911472608344,8.732331015434307,1,0.4329114726083443,-1.2676689845656934,1.3395510432774638
20260430_true_inputs,97,6.0,10.0,5.944599260354528,10.182145935940952,1,-0.05540073964547165,0.18214593594095163,0.19038483115277485
20260430_true_inputs,98,7.0,10.0,7.401250821316567,10.014473689027415,1,0.40125082131656686,0.014473689027415304,0.4015117797540712
20260430_true_inputs,99,8.0,10.0,7.506640826517065,9.021106309543214,1,-0.49335917348293457,-0.9788936904567862,1.0961916489719628
20260430_true_inputs,100,8.0,11.0,6.60836465221735,10.399289733721274,1,-1.3916353477826497,-0.6007102662787265,1.5157512214116124
20260430_true_inputs,101,7.0,11.0,5.744588289839177,10.442466368281671,1,-1.255411710160823,-0.5575336317183286,1.373645628430401
20260430_true_inputs,102,6.0,11.0,5.426569115750709,12.475714298009304,1,-0.5734308842492908,1.4757142980093043,1.5832105571780457
20260430_true_inputs,103,5.0,11.0,5.164298882022845,11.182432371424888,1,0.1642988820228446,0.18243237142488766,0.24551108483664189
20260430_true_inputs,104,4.0,11.0,3.277329415167818,9.460475507869484,1,-0.7226705848321822,-1.539524492130516,1.7007023361104117
20260430_true_inputs,105,3.0,11.0,3.1445465826369348,12.014854337292045,1,0.14454658263693476,1.0148543372920447,1.0250966005564994
20260430_true_inputs,106,2.0,11.0,1.903278978286921,11.105961511975092,1,-0.09672102171307895,0.10596151197509229,0.14346706263553846
20260430_true_inputs,107,1.0,11.0,0.9266495338986167,11.186084423968456,1,-0.0733504661013833,0.18608442396845604,0.20001925837519316
20260430_true_inputs,108,0.0,11.0,0.035534946060897354,10.663088832322659,1,0.035534946060897354,-0.3369111676773411,0.33877996885480155
20260430_true_inputs,109,0.0,12.0,0.07417341100935637,10.934291378149114,1,0.07417341100935637,-1.0657086218508862,1.0682867412769281
20260430_true_inputs,110,1.0,12.0,1.6298130076541186,12.214464554968213,1,0.6298130076541186,0.21446455496821315,0.6653265889381249
20260430_true_inputs,111,2.0,12.0,0.8977264378987826,12.48468007130436,1,-1.1022735621012174,0.48468007130436064,1.2041269772025318
20260430_true_inputs,112,3.0,12.0,3.3909992272150706,12.631853804232968,1,0.39099922721507063,0.6318538042329678,0.7430475258060254
20260430_true_inputs,113,4.0,12.0,2.970850531744161,9.813776238354569,1,-1.0291494682558389,-2.186223761645431,2.4163449596434643
20260430_true_inputs,114,5.0,12.0,4.469637549834768,13.02213028920182,1,-0.5303624501652324,1.0221302892018205,1.151535781749341
20260430_true_inputs,115,6.0,12.0,6.185668070109126,12.049445888201909,1,0.18566807010912623,0.04944588820190887,0.19213934557534823
20260430_true_inputs,116,7.0,12.0,6.415216743334197,11.077101813675062,1,-0.5847832566658031,-0.9228981863249377,1.0925715169262478
20260430_true_inputs,117,8.0,12.0,9.030614982441271,11.933933163650934,1,1.0306149824412714,-0.06606683634906574,1.03273039506814
20260430_true_inputs,118,8.0,13.0,6.909632698155272,12.526976085267265,1,-1.0903673018447284,-0.4730239147327353,1.188550578158639
20260430_true_inputs,119,7.0,13.0,4.5335570119036595,13.481634621982485,1,-2.4664429880963405,0.48163462198248475,2.5130286354559943
20260430_true_inputs,120,6.0,13.0,5.179328727807066,13.177530532481333,1,-0.8206712721929339,0.17753053248133277,0.8396537542141249
20260430_true_inputs,121,5.0,13.0,5.078214040981752,13.698969646165049,1,0.07821404098175222,0.6989696461650485,0.7033320712627772
20260430_true_inputs,122,4.0,13.0,5.0057963331927375,13.30190206604508,1,1.0057963331927375,0.30190206604508063,1.0501290974667088
20260430_true_inputs,123,3.0,13.0,2.3080166963578153,13.028508836200935,1,-0.6919833036421847,0.028508836200934695,0.6925703186399802
20260430_true_inputs,124,2.0,13.0,1.3104048213039734,14.614290144010628,1,-0.6895951786960266,1.6142901440106279,1.7554128231076185
20260430_true_inputs,125,1.0,13.0,1.3649407772150837,12.287573620230292,1,0.36494077721508367,-0.7124263797697079,0.8004580672753079
20260430_true_inputs,126,0.0,13.0,0.9052023551719204,15.203104177161798,1,0.9052023551719204,2.203104177161798,2.381818489985447
20260430_true_inputs,127,0.0,14.0,0.7923362872358286,14.194771361705403,1,0.7923362872358286,0.19477136170540277,0.8159244299634828
20260430_true_inputs,128,1.0,14.0,1.5108007979035345,14.090519940630415,1,0.5108007979035345,0.09051994063041491,0.5187593997130282
20260430_true_inputs,129,2.0,14.0,2.1961549561425837,13.552528564536148,1,0.19615495614258371,-0.4474714354638518,0.4885769666852696
20260430_true_inputs,130,3.0,14.0,3.0211635288301544,13.367391195101858,1,0.021163528830154377,-0.6326088048981422,0.6329627121617832
20260430_true_inputs,131,4.0,14.0,2.933867893230713,13.310902885953164,1,-1.0661321067692868,-0.6890971140468363,1.2694457458560395
20260430_true_inputs,132,5.0,14.0,5.705767148600474,13.554196123549026,1,0.705767148600474,-0.44580387645097375,0.8347744391764511
20260430_true_inputs,133,6.0,14.0,6.0142324587897935,14.006243531359697,1,0.014232458789793512,0.00624353135969713,0.015541704122865423
20260430_true_inputs,134,7.0,14.0,7.02311090585253,15.137380583383184,1,0.02311090585252984,1.1373805833831838,1.137615359173036
20260430_true_inputs,135,8.0,14.0,8.131932513505118,13.343840291575376,1,0.13193251350511837,-0.6561597084246245,0.6692919774505491
20260430_true_inputs,136,8.0,15.0,7.923037415271189,14.923736944926901,1,-0.07696258472881112,-0.07626305507309894,0.10834801805857805
20260430_true_inputs,137,7.0,15.0,5.845927914808268,13.88098551222004,1,-1.154072085191732,-1.1190144877799604,1.6075060813820394
20260430_true_inputs,138,6.0,15.0,5.6423702876507775,14.764432866537305,1,-0.3576297123492225,-0.23556713346269476,0.4282416204934063
20260430_true_inputs,139,5.0,15.0,3.6411781389460827,14.422144302336278,1,-1.3588218610539173,-0.5778556976637219,1.476588655448923
20260430_true_inputs,140,4.0,15.0,3.36490085888055,14.576131390740567,1,-0.6350991411194502,-0.4238686092594328,0.7635545278277047
20260430_true_inputs,141,3.0,15.0,3.0708323830088826,15.462815737296413,1,0.07083238300888262,0.46281573729641323,0.46820469153132116
20260430_true_inputs,142,2.0,15.0,2.2880839212935813,14.665756457784799,1,0.2880839212935813,-0.3342435422152015,0.4412607972848387
20260430_true_inputs,143,1.0,15.0,2.2018069575809123,14.723834965416476,1,1.2018069575809123,-0.27616503458352426,1.2331289833656525
20260430_true_inputs,144,0.0,15.0,0.23234475782123765,14.394297846987289,1,0.23234475782123765,-0.6057021530127109,0.6487366065293704
20260430_true_inputs,145,0.0,16.0,0.9323659566386446,15.622802129419973,1,0.9323659566386446,-0.3771978705800265,1.0057755766913419
20260430_true_inputs,146,1.0,16.0,1.5854295852893454,15.101582174621488,1,0.5854295852893454,-0.8984178253785124,1.0723256913316543
20260430_true_inputs,147,2.0,16.0,5.246246202949757,17.28768069325184,1,3.2462462029497567,1.2876806932518399,3.4923109795576988
20260430_true_inputs,148,3.0,16.0,2.3353402692458918,14.61984459895503,1,-0.6646597307541082,-1.38015540104497,1.5318620984670015
20260430_true_inputs,149,4.0,16.0,4.368940472590663,16.940440712613018,1,0.36894047259066287,0.9404407126130181,1.0102206720590818
20260430_true_inputs,150,5.0,16.0,4.1713367076361045,16.1555866091381,1,-0.8286632923638955,0.1555866091381013,0.8431429564756283
20260430_true_inputs,151,6.0,16.0,5.551527175748962,16.33070613455827,1,-0.44847282425103785,0.3307061345582696,0.5572202630254706
20260430_true_inputs,152,7.0,16.0,6.538681560624785,16.476347311031937,1,-0.4613184393752148,0.4763473110319367,0.6631149698468135
20260430_true_inputs,153,8.0,16.0,8.16408899777994,16.42811894398911,1,0.16408899777994002,0.42811894398910866,0.45848776362600424
20260430_true_inputs,154,8.0,17.0,7.408451722481518,16.908439940688744,1,-0.5915482775184824,-0.09156005931125577,0.5985921893043411
20260430_true_inputs,155,7.0,17.0,5.931892831474244,13.512528737377723,1,-1.0681071685257564,-3.487471262622277,3.647370111610875
20260430_true_inputs,156,6.0,17.0,1.4387456252073698,10.309187521516886,1,-4.561254374792631,-6.690812478483114,8.097654789739451
20260430_true_inputs,157,5.0,17.0,5.656950789715345,15.190181306235367,1,0.6569507897153448,-1.8098186937646332,1.925364392630013
20260430_true_inputs,158,4.0,17.0,3.55202422900278,13.586895540564662,1,-0.44797577099721986,-3.4131044594353384,3.4423777164073592
20260430_true_inputs,159,3.0,17.0,2.4349847710391646,17.127409306911222,1,-0.5650152289608354,0.12740930691122188,0.5792023311807915
20260430_true_inputs,160,2.0,17.0,2.0817763246082928,17.055369630359042,1,0.08177632460829276,0.05536963035904208,0.09875810464229162
20260430_true_inputs,161,1.0,17.0,1.033765770553702,16.623884788257328,1,0.033765770553702,-0.3761152117426718,0.37762783234994757
20260430_true_inputs,162,0.0,17.0,1.1602781906211863,15.059879600793472,1,1.1602781906211863,-1.9401203992065277,2.260600062604721
