dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,136,8.0,15.0,7.929180960911311,14.853391604797048,120,-0.07081903908868892,-0.14660839520295177,0.16281694580549697
20260430_true_inputs,139,5.0,15.0,4.472977452409917,15.498031752516303,120,-0.5270225475900832,0.4980317525163027,0.7251126755082973
20260430_true_inputs,140,4.0,15.0,4.030108994952313,15.38482299283937,120,0.030108994952312784,0.3848229928393696,0.38599907693527963
20260430_true_inputs,141,3.0,15.0,2.6470416174410585,15.651636277415673,120,-0.3529583825589415,0.6516362774156725,0.7410866736507812
20260430_true_inputs,142,2.0,15.0,1.9086740937801454,15.631076622033627,120,-0.09132590621985459,0.6310766220336266,0.6376504716725696
20260430_true_inputs,143,1.0,15.0,1.1908459681273658,15.455657725100597,120,0.19084596812736576,0.4556577251005969,0.49401026911828727
20260430_true_inputs,144,0.0,15.0,0.06117382452025223,15.13116803589815,120,0.06117382452025223,0.13116803589815085,0.14473178796592406
20260430_true_inputs,145,0.0,16.0,0.23841476514692997,15.93085282627469,120,0.23841476514692997,-0.06914717372531065,0.2482396661983416
20260430_true_inputs,146,1.0,16.0,1.600823301470163,15.531053850988114,120,0.6008233014701629,-0.46894614901188625,0.7621673899233583
20260430_true_inputs,149,4.0,16.0,4.220689020045772,16.184816098586033,120,0.2206890200457723,0.1848160985860332,0.28785523074164493
20260430_true_inputs,150,5.0,16.0,4.7957217845252105,15.957853926637606,120,-0.20427821547478953,-0.042146073362394176,0.20858063385039574
20260430_true_inputs,151,6.0,16.0,5.786149956364279,16.17816549639061,120,-0.2138500436357207,0.17816549639060852,0.27834292746019534
20260430_true_inputs,152,7.0,16.0,6.991616739828643,16.1802093463082,120,-0.00838326017135671,0.18020934630819951,0.18040423373061187
20260430_true_inputs,153,8.0,16.0,7.910907110674471,16.204809290456314,120,-0.08909288932552872,0.20480929045631413,0.22334813271122228
20260430_true_inputs,154,8.0,17.0,7.927328530374308,17.032272335965082,120,-0.07267146962569182,0.03227233596508228,0.07951506879957403
20260430_true_inputs,155,7.0,17.0,7.0657909746070375,16.679255351767523,120,0.06579097460703753,-0.32074464823247695,0.32742263469332605
20260430_true_inputs,156,6.0,17.0,5.860910315703473,16.671135545601622,120,-0.13908968429652724,-0.32886445439837786,0.35706829829102776
20260430_true_inputs,157,5.0,17.0,4.909722956506877,16.816072191298428,120,-0.09027704349312327,-0.1839278087015721,0.20488870978075238
20260430_true_inputs,159,3.0,17.0,2.6903196934291986,16.916434376458476,120,-0.30968030657080137,-0.0835656235415243,0.32075708209744846
20260430_true_inputs,160,2.0,17.0,1.7598125353576537,17.034358185244557,120,-0.2401874646423463,0.034358185244556694,0.24263244437753503
20260430_true_inputs,161,1.0,17.0,0.979278502232468,16.858609011640105,120,-0.02072149776753196,-0.14139098835989472,0.1429013367996175
20260430_true_inputs,162,0.0,17.0,0.27841725401079703,16.834645991388875,120,0.27841725401079703,-0.16535400861112493,0.3238180283657484
