dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,31,5.0,3.0,5.042777777777777,2.9083333333333377,1,0.04277777777777736,-0.09166666666666234,0.10115688829428221
20260430_true_inputs,32,4.0,3.0,3.961666666666667,2.9055555555555586,1,-0.03833333333333311,-0.09444444444444144,0.1019274130490106
20260430_true_inputs,33,3.0,3.0,3.0605555555555553,2.991666666666669,1,0.06055555555555525,-0.008333333333331083,0.06112626074844056
20260430_true_inputs,34,2.0,3.0,2.335,3.1305555555555573,1,0.33499999999999996,0.1305555555555573,0.3595410311583647
20260430_true_inputs,36,0.0,3.0,0.19166666666666687,3.469444444444452,1,0.19166666666666687,0.4694444444444521,0.5070642932911679
20260430_true_inputs,37,0.0,4.0,0.21055555555555516,3.6716666666666757,1,0.21055555555555516,-0.32833333333332426,0.3900466891964093
20260430_true_inputs,38,1.0,4.0,0.8888888888888933,3.8472222222222356,1,-0.11111111111110672,-0.15277777777776436,0.18890931262131216
20260430_true_inputs,39,2.0,4.0,2.1816666666666666,3.8877777777777798,1,0.18166666666666664,-0.11222222222222022,0.2135336154760443
20260430_true_inputs,40,3.0,4.0,3.056111111111111,3.953333333333336,1,0.056111111111111,-0.04666666666666419,0.0729810562262632
20260430_true_inputs,41,4.0,4.0,4.208888888888889,4.02,1,0.20888888888888868,0.019999999999999574,0.20984415145825358
20260430_true_inputs,42,5.0,4.0,4.981111111111111,4.064444444444442,1,-0.018888888888889177,0.06444444444444208,0.06715561438338259
20260430_true_inputs,43,6.0,4.0,5.811666666666667,4.162777777777776,1,-0.18833333333333258,0.1627777777777757,0.24892980814421378
20260430_true_inputs,45,8.0,4.0,7.399999999999997,4.641111111111113,1,-0.6000000000000032,0.6411111111111127,0.8780794137150292
20260430_true_inputs,47,7.0,5.0,7.072777777777777,4.797222222222224,1,0.07277777777777672,-0.20277777777777573,0.21544241016746088
20260430_true_inputs,48,6.0,5.0,6.083333333333332,4.944444444444449,1,0.08333333333333215,-0.05555555555555092,0.10015420209621838
20260430_true_inputs,49,5.0,5.0,4.987777777777778,4.970555555555554,1,-0.012222222222222356,-0.029444444444446383,0.03188037052312089
20260430_true_inputs,51,3.0,5.0,2.946111111111111,5.147777777777781,1,-0.053888888888888875,0.14777777777778134,0.15729680209914737
20260430_true_inputs,52,2.0,5.0,2.103888888888889,5.1061111111111135,1,0.10388888888888914,0.10611111111111349,0.14850073782915366
20260430_true_inputs,53,1.0,5.0,1.0944444444444472,5.18166666666666,1,0.09444444444444722,0.18166666666666043,0.2047499227452743
20260430_true_inputs,54,0.0,5.0,0.2594444444444459,5.407777777777775,1,0.2594444444444459,0.4077777777777749,0.4833157723501971
20260430_true_inputs,55,0.0,6.0,0.18666666666666876,5.604444444444442,1,0.18666666666666876,-0.3955555555555579,0.43738843374660846
20260430_true_inputs,57,2.0,6.0,2.1244444444444444,5.877777777777778,1,0.12444444444444436,-0.12222222222222179,0.17442675069502547
20260430_true_inputs,58,3.0,6.0,2.92,5.998888888888889,1,-0.08000000000000007,-0.0011111111111112848,0.08000771567730981
20260430_true_inputs,59,4.0,6.0,4.1033333333333335,6.068888888888889,1,0.1033333333333335,0.068888888888889,0.12419121059931539
20260430_true_inputs,60,5.0,6.0,5.015555555555555,6.0622222222222195,1,0.015555555555555323,0.062222222222219514,0.06413719862071648
20260430_true_inputs,61,6.0,6.0,6.003333333333332,5.91222222222222,1,0.003333333333332078,-0.08777777777777995,0.08784104611579044
20260430_true_inputs,62,7.0,6.0,6.940555555555555,6.020555555555557,1,-0.059444444444444855,0.020555555555556992,0.06289811475319654
20260430_true_inputs,63,8.0,6.0,7.676666666666664,5.98722222222222,1,-0.3233333333333359,-0.012777777777779775,0.32358571669556807
20260430_true_inputs,64,8.0,7.0,7.636666666666665,6.900555555555554,1,-0.36333333333333506,-0.09944444444444578,0.37669657370618176
20260430_true_inputs,65,7.0,7.0,6.801666666666667,7.012222222222224,1,-0.19833333333333325,0.012222222222224133,0.19870957155396543
20260430_true_inputs,66,6.0,7.0,6.2,6.994444444444447,1,0.20000000000000018,-0.005555555555552871,0.2000771456152124
20260430_true_inputs,67,5.0,7.0,4.747222222222222,6.8161111111111055,1,-0.2527777777777782,-0.18388888888889454,0.31258875282879905
20260430_true_inputs,68,4.0,7.0,4.033888888888889,6.972222222222218,1,0.03388888888888886,-0.02777777777778212,0.04381850897047161
20260430_true_inputs,69,3.0,7.0,3.025555555555556,6.931111111111116,1,0.025555555555555998,-0.06888888888888367,0.07347629163273055
20260430_true_inputs,70,2.0,7.0,2.0,7.093888888888888,1,0.0,0.09388888888888758,0.09388888888888758
20260430_true_inputs,71,1.0,7.0,1.1222222222222222,7.090555555555552,1,0.12222222222222223,0.09055555555555195,0.1521137082807231
20260430_true_inputs,72,0.0,7.0,0.32666666666666977,7.296111111111109,1,0.32666666666666977,0.29611111111110944,0.44090010346400343
20260430_true_inputs,73,0.0,8.0,0.3411111111111129,7.7649999999999935,1,0.3411111111111129,-0.23500000000000654,0.4142243234329209
20260430_true_inputs,74,1.0,8.0,0.762222222222225,7.814444444444435,1,-0.23777777777777498,-0.18555555555556502,0.30161090133228163
20260430_true_inputs,76,3.0,8.0,3.183333333333334,7.793888888888883,1,0.18333333333333401,-0.20611111111111668,0.27584941768031784
20260430_true_inputs,78,5.0,8.0,4.897222222222221,7.866111111111115,1,-0.10277777777777874,-0.13388888888888495,0.1687883472661506
20260430_true_inputs,79,6.0,8.0,5.862777777777779,8.047222222222226,1,-0.13722222222222058,0.04722222222222605,0.1451202141095781
20260430_true_inputs,80,7.0,8.0,7.250555555555551,8.095555555555555,1,0.2505555555555512,0.0955555555555545,0.2681584431213785
20260430_true_inputs,81,8.0,8.0,7.776111111111108,8.347222222222225,1,-0.2238888888888919,0.347222222222225,0.41314586549164783
20260430_true_inputs,82,8.0,9.0,7.751666666666663,8.586666666666666,1,-0.24833333333333663,-0.413333333333334,0.48219693994144247
20260430_true_inputs,84,6.0,9.0,6.089444444444445,9.056111111111107,1,0.0894444444444451,0.05611111111110745,0.10558771439944362
20260430_true_inputs,85,5.0,9.0,4.8,9.066111111111114,1,-0.20000000000000018,0.06611111111111434,0.21064348794193988
20260430_true_inputs,86,4.0,9.0,4.13,9.058888888888893,1,0.1299999999999999,0.058888888888892765,0.14271615617920883
20260430_true_inputs,87,3.0,9.0,2.752777777777778,9.282222222222215,1,-0.2472222222222218,0.2822222222222148,0.375190897912701
20260430_true_inputs,89,1.0,9.0,0.9472222222222224,9.194444444444446,1,-0.05277777777777759,0.19444444444444642,0.20147986450876396
20260430_true_inputs,90,0.0,9.0,0.2661111111111123,9.393333333333327,1,0.2661111111111123,0.3933333333333273,0.47489602500747163
20260430_true_inputs,91,0.0,10.0,0.24611111111111228,9.757222222222214,1,0.24611111111111228,-0.24277777777778553,0.3457046837910445
20260430_true_inputs,92,1.0,10.0,0.9350000000000032,9.731666666666657,1,-0.06499999999999684,-0.2683333333333433,0.27609378438817256
20260430_true_inputs,93,2.0,10.0,2.3261111111111124,9.869444444444436,1,0.32611111111111235,-0.13055555555556353,0.35127369653383683
20260430_true_inputs,94,3.0,10.0,2.9211111111111108,9.88333333333333,1,-0.07888888888888923,-0.1166666666666707,0.1408352509183534
20260430_true_inputs,95,4.0,10.0,4.066666666666666,9.87666666666667,1,0.06666666666666643,-0.12333333333332952,0.14019827229875048
20260430_true_inputs,96,5.0,10.0,5.096111111111111,9.838888888888885,1,0.09611111111111104,-0.16111111111111498,0.18760100160305745
20260430_true_inputs,98,7.0,10.0,7.085555555555551,9.98777777777778,1,0.08555555555555117,-0.01222222222222058,0.0864241621450179
20260430_true_inputs,99,8.0,10.0,7.635555555555552,10.087222222222223,1,-0.3644444444444481,0.08722222222222342,0.37473653296123316
20260430_true_inputs,100,8.0,11.0,7.646111111111109,10.89722222222223,1,-0.3538888888888909,-0.10277777777777075,0.36851135299194054
20260430_true_inputs,101,7.0,11.0,6.914999999999999,10.981666666666662,1,-0.08500000000000085,-0.018333333333337976,0.0869546497383057
20260430_true_inputs,102,6.0,11.0,5.96,11.016111111111115,1,-0.040000000000000036,0.016111111111115406,0.04312270748961281
20260430_true_inputs,103,5.0,11.0,4.981111111111111,11.171666666666665,1,-0.018888888888889177,0.17166666666666508,0.17270273468564618
20260430_true_inputs,104,4.0,11.0,3.8961111111111113,11.116111111111115,1,-0.1038888888888887,0.11611111111111505,0.15580337402644903
20260430_true_inputs,105,3.0,11.0,3.107222222222222,11.080000000000007,1,0.10722222222222211,0.08000000000000718,0.13377819305952943
20260430_true_inputs,106,2.0,11.0,2.0216666666666674,11.214444444444453,1,0.02166666666666739,0.2144444444444531,0.21553622479187717
20260430_true_inputs,107,1.0,11.0,1.138333333333334,11.308888888888891,1,0.13833333333333409,0.308888888888891,0.3384500802040457
20260430_true_inputs,108,0.0,11.0,0.21888888888888847,11.24666666666666,1,0.21888888888888847,0.24666666666666082,0.3297829439547378
20260430_true_inputs,109,0.0,12.0,0.3633333333333355,11.670555555555541,1,0.3633333333333355,-0.32944444444445864,0.4904536197097853
20260430_true_inputs,110,1.0,12.0,0.96166666666667,11.782777777777758,1,-0.03833333333333,-0.21722222222224197,0.22057864418753975
20260430_true_inputs,111,2.0,12.0,1.8311111111111118,11.708333333333334,1,-0.1688888888888882,-0.2916666666666661,0.33703545990676903
20260430_true_inputs,113,4.0,12.0,4.153888888888889,11.872777777777777,1,0.15388888888888896,-0.12722222222222257,0.19966793420731682
20260430_true_inputs,114,5.0,12.0,4.923333333333334,11.920555555555554,1,-0.07666666666666622,-0.0794444444444462,0.11040469886225136
20260430_true_inputs,115,6.0,12.0,6.164999999999999,12.02055555555557,1,0.16499999999999915,0.020555555555569427,0.1662754668139525
20260430_true_inputs,116,7.0,12.0,7.012222222222219,12.163888888888902,1,0.012222222222218804,0.16388888888890207,0.16434400085579087
20260430_true_inputs,117,8.0,12.0,7.831666666666666,12.280000000000003,1,-0.1683333333333339,0.2800000000000029,0.3267049297318804
20260430_true_inputs,118,8.0,13.0,7.845555555555554,12.643333333333333,1,-0.15444444444444638,-0.35666666666666735,0.38866977954410775
20260430_true_inputs,119,7.0,13.0,6.735555555555552,12.71611111111111,1,-0.2644444444444476,-0.28388888888889063,0.3879739236496461
20260430_true_inputs,120,6.0,13.0,5.930555555555555,12.77611111111111,1,-0.06944444444444464,-0.22388888888889014,0.23441153007499302
20260430_true_inputs,122,4.0,13.0,3.8605555555555555,12.94055555555555,1,-0.13944444444444448,-0.059444444444450184,0.15158626277380507
20260430_true_inputs,123,3.0,13.0,3.1766666666666667,13.162222222222217,1,0.17666666666666675,0.16222222222221738,0.239848203023966
20260430_true_inputs,125,1.0,13.0,0.8027777777777763,12.99666666666667,1,-0.19722222222222374,-0.0033333333333303017,0.1972503892249222
20260430_true_inputs,126,0.0,13.0,0.5733333333333319,13.162777777777773,1,0.5733333333333319,0.16277777777777303,0.595993050336478
20260430_true_inputs,128,1.0,14.0,1.1966666666666637,13.806666666666663,1,0.19666666666666366,-0.1933333333333369,0.27578171722497447
20260430_true_inputs,129,2.0,14.0,1.925555555555556,13.946666666666664,1,-0.07444444444444409,-0.05333333333333634,0.09157739761036393
20260430_true_inputs,132,5.0,14.0,5.219444444444444,14.107777777777777,1,0.2194444444444441,0.10777777777777686,0.24448295151246552
20260430_true_inputs,133,6.0,14.0,5.598888888888888,14.09555555555556,1,-0.40111111111111164,0.09555555555555983,0.412336013045577
20260430_true_inputs,134,7.0,14.0,7.036666666666665,14.156111111111112,1,0.03666666666666529,0.15611111111111242,0.16035935724737246
20260430_true_inputs,135,8.0,14.0,7.723333333333333,14.246666666666673,1,-0.2766666666666673,0.24666666666667325,0.37066007188378475
20260430_true_inputs,136,8.0,15.0,7.6405555555555535,14.784444444444453,1,-0.35944444444444645,-0.21555555555554662,0.41912349751933153
20260430_true_inputs,137,7.0,15.0,7.243888888888888,14.82500000000001,1,0.24388888888888793,-0.17499999999999005,0.3001779307734878
20260430_true_inputs,139,5.0,15.0,4.645555555555556,14.920555555555563,1,-0.3544444444444439,-0.07944444444443732,0.3632386047085521
20260430_true_inputs,140,4.0,15.0,4.217222222222222,15.075555555555553,1,0.21722222222222243,0.07555555555555316,0.2299872513911779
20260430_true_inputs,141,3.0,15.0,2.982222222222222,15.02944444444445,1,-0.017777777777777892,0.029444444444450824,0.03439512598259242
20260430_true_inputs,142,2.0,15.0,1.9027777777777772,15.062222222222228,1,-0.09722222222222276,0.062222222222228396,0.11542861617510469
20260430_true_inputs,143,1.0,15.0,1.1833333333333345,15.204444444444448,1,0.18333333333333446,0.20444444444444798,0.2746063400129547
20260430_true_inputs,144,0.0,15.0,0.2405555555555572,15.409999999999997,1,0.2405555555555572,0.4099999999999966,0.4753598377110123
20260430_true_inputs,145,0.0,16.0,0.14166666666666883,15.910000000000007,1,0.14166666666666883,-0.08999999999999275,0.16783755373706968
20260430_true_inputs,146,1.0,16.0,1.1938888888888912,15.908333333333335,1,0.19388888888889122,-0.09166666666666501,0.21446603230429354
20260430_true_inputs,147,2.0,16.0,1.947222222222222,16.050000000000008,1,-0.052777777777778034,0.050000000000007816,0.07270140182390779
20260430_true_inputs,148,3.0,16.0,3.0455555555555547,16.25388888888889,1,0.04555555555555468,0.2538888888888913,0.25794355301734334
20260430_true_inputs,150,5.0,16.0,5.091666666666666,16.265,1,0.0916666666666659,0.26500000000000057,0.2804064510273933
20260430_true_inputs,151,6.0,16.0,6.081111111111111,16.111111111111107,1,0.08111111111111136,0.11111111111110716,0.13756704313905949
20260430_true_inputs,152,7.0,16.0,6.73388888888889,16.24,1,-0.2661111111111101,0.23999999999999844,0.3583505594481315
20260430_true_inputs,154,8.0,17.0,7.344444444444445,16.766111111111115,1,-0.655555555555555,-0.2338888888888846,0.6960295243489527
20260430_true_inputs,155,7.0,17.0,7.048333333333335,16.82055555555556,1,0.04833333333333467,-0.17944444444443874,0.1858397690298944
20260430_true_inputs,156,6.0,17.0,6.118333333333333,16.731666666666666,1,0.11833333333333318,-0.2683333333333344,0.29326703796293935
20260430_true_inputs,157,5.0,17.0,4.872222222222222,16.709444444444447,1,-0.1277777777777782,-0.290555555555553,0.31741091877568317
20260430_true_inputs,158,4.0,17.0,4.212222222222222,16.659444444444446,1,0.21222222222222165,-0.3405555555555537,0.40126843636733983
20260430_true_inputs,159,3.0,17.0,2.6950000000000007,16.753333333333348,1,-0.30499999999999927,-0.24666666666665193,0.3922619589565584
20260430_true_inputs,160,2.0,17.0,2.1477777777777796,16.82000000000001,1,0.14777777777777956,-0.17999999999998906,0.2328911153413433
20260430_true_inputs,161,1.0,17.0,1.0322222222222246,16.81000000000001,1,0.032222222222224595,-0.18999999999999062,0.19271292537070486
20260430_true_inputs,162,0.0,17.0,0.33444444444444565,16.572777777777784,1,0.33444444444444565,-0.4272222222222162,0.5425605160535022
