dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,71,1.0,7.0,1.0800964328985263,7.047600726299139,120,0.0800964328985263,0.04760072629913914,0.09317332079127418
20260430_true_inputs,72,0.0,7.0,0.29960156122647313,7.08357248396382,120,0.29960156122647313,0.08357248396382033,0.31103931514395916
20260430_true_inputs,73,0.0,8.0,0.2126081120827222,7.725273942088948,120,0.2126081120827222,-0.2747260579110522,0.3473854001231574
20260430_true_inputs,74,1.0,8.0,0.9522231236615885,7.843487460330989,120,-0.047776876338411545,-0.15651253966901102,0.1636423080572369
20260430_true_inputs,76,3.0,8.0,3.119060022043684,8.04604681472202,120,0.11906002204368393,0.0460468147220201,0.1276542126021956
20260430_true_inputs,78,5.0,8.0,4.916955672748318,7.92881003670784,120,-0.08304432725168187,-0.07118996329216021,0.10938176796076918
20260430_true_inputs,79,6.0,8.0,6.062692726727842,8.107135425929583,120,0.06269272672784165,0.1071354259295827,0.12413048567408785
20260430_true_inputs,80,7.0,8.0,7.032048400297768,8.126594701940181,120,0.0320484002977679,0.1265947019401814,0.13058835522729176
20260430_true_inputs,81,8.0,8.0,7.853975265994209,8.084497853234252,120,-0.14602473400579097,0.08449785323425196,0.16871013645498362
20260430_true_inputs,82,8.0,9.0,7.893229216450806,8.834381034890699,120,-0.10677078354919356,-0.16561896510930119,0.19705238345065676
20260430_true_inputs,84,6.0,9.0,5.96948476841882,9.333349136051698,120,-0.030515231581180302,0.333349136051698,0.3347429250407939
20260430_true_inputs,85,5.0,9.0,4.811038786192268,9.025168252155389,120,-0.18896121380773234,0.02516825215538887,0.1906299589263156
20260430_true_inputs,86,4.0,9.0,3.884296732445206,9.064525917282703,120,-0.11570326755479421,0.06452591728270285,0.13247958380078986
20260430_true_inputs,87,3.0,9.0,2.7515115346960934,9.048215477919936,120,-0.24848846530390656,0.04821547791993552,0.25312299322688675
20260430_true_inputs,89,1.0,9.0,1.0020288888247124,9.134074981086918,120,0.002028888824712416,0.1340749810869184,0.13409033128201514
20260430_true_inputs,90,0.0,9.0,0.3773433390938139,9.33274581222391,120,0.3773433390938139,0.3327458122239104,0.5030981724385598
20260430_true_inputs,91,0.0,10.0,0.3025595891582849,9.870641749052687,120,0.3025595891582849,-0.12935825094731257,0.32905297761876895
20260430_true_inputs,92,1.0,10.0,1.3440603349832299,9.62399281365614,120,0.34406033498322985,-0.37600718634386077,0.5096654964690068
20260430_true_inputs,93,2.0,10.0,2.1919935255609655,9.749334184593156,120,0.1919935255609655,-0.25066581540684396,0.31574493641372475
20260430_true_inputs,94,3.0,10.0,3.053138002970796,9.828084111826673,120,0.05313800297079618,-0.17191588817332715,0.17994087908573822
20260430_true_inputs,95,4.0,10.0,4.236638766920189,9.888622335283895,120,0.23663876692018881,-0.11137766471610533,0.2615394620456359
20260430_true_inputs,96,5.0,10.0,5.386281177338384,9.904629263083855,120,0.3862811773383843,-0.09537073691614495,0.39788029032091654
20260430_true_inputs,98,7.0,10.0,6.871507552425109,9.937106171654722,120,-0.12849244757489142,-0.06289382834527757,0.14305922804108606
20260430_true_inputs,99,8.0,10.0,7.780756427608506,10.027256170973915,120,-0.21924357239149384,0.027256170973915417,0.220931308082724
20260430_true_inputs,100,8.0,11.0,7.594652276365125,10.612023845312853,120,-0.4053477236348746,-0.38797615468714675,0.5610991656220845
20260430_true_inputs,101,7.0,11.0,6.482603218841374,10.600005341233233,120,-0.5173967811586264,-0.3999946587667669,0.6539840641753053
20260430_true_inputs,102,6.0,11.0,5.887621813955745,10.944940387136903,120,-0.1123781860442552,-0.05505961286309713,0.12514159047747223
20260430_true_inputs,103,5.0,11.0,5.038364124986839,11.066965015114652,120,0.038364124986839165,0.06696501511465236,0.07717589866863511
20260430_true_inputs,104,4.0,11.0,3.8081609691637253,11.034726921004612,120,-0.19183903083627474,0.034726921004612166,0.19495684854516332
20260430_true_inputs,105,3.0,11.0,2.6149581191186897,10.98958102730822,120,-0.3850418808813103,-0.01041897269177916,0.3851828202614561
20260430_true_inputs,106,2.0,11.0,2.0336488652372466,11.03632654228792,120,0.03364886523724664,0.036326542287920205,0.04951629839103929
20260430_true_inputs,107,1.0,11.0,1.3394867906611985,11.451053309985737,120,0.33948679066119847,0.45105330998573656,0.5645355342956981
20260430_true_inputs,108,0.0,11.0,0.18118280493403865,11.298974984936015,120,0.18118280493403865,0.2989749849360148,0.3495901177396984
20260430_true_inputs,109,0.0,12.0,0.15492923278160994,11.869410245676681,120,0.15492923278160994,-0.13058975432331899,0.20262465571722285
20260430_true_inputs,110,1.0,12.0,1.0896673550845855,11.73504140171256,120,0.08966735508458545,-0.2649585982874392,0.27972002676660407
20260430_true_inputs,111,2.0,12.0,1.7951628779885498,11.68597080998485,120,-0.2048371220114502,-0.31402919001514995,0.37493009846570724
20260430_true_inputs,113,4.0,12.0,3.865507737986007,11.997804238962768,120,-0.134492262013993,-0.002195761037231847,0.1345101851466021
20260430_true_inputs,114,5.0,12.0,5.0047708347015964,12.08144284880562,120,0.004770834701596449,0.08144284880562047,0.08158246432490938
20260430_true_inputs,115,6.0,12.0,6.080732000549489,12.143899586918488,120,0.0807320005494887,0.14389958691848825,0.1649992334165047
20260430_true_inputs,116,7.0,12.0,7.091370017130883,12.174374359798183,120,0.09137001713088289,0.1743743597981826,0.1968626358289553
20260430_true_inputs,117,8.0,12.0,7.773792870357285,12.060570843363394,120,-0.22620712964271483,0.06057084336339358,0.2341761998302747
20260430_true_inputs,118,8.0,13.0,7.929285309883687,12.81230202304759,120,-0.07071469011631315,-0.18769797695241053,0.20057691280472395
20260430_true_inputs,119,7.0,13.0,6.7009392388748,12.53544409398573,120,-0.2990607611252001,-0.46455590601427055,0.5524939173036422
20260430_true_inputs,120,6.0,13.0,5.7133569294742745,13.111528373030675,120,-0.28664307052572546,0.11152837303067464,0.30757572705154307
20260430_true_inputs,122,4.0,13.0,3.8566856110953522,12.911673785649338,120,-0.14331438890464776,-0.08832621435066201,0.16834647073411346
20260430_true_inputs,123,3.0,13.0,2.997221988544559,13.228666586685451,120,-0.0027780114554412094,0.22866658668545092,0.2286834607356234
20260430_true_inputs,125,1.0,13.0,0.9487259534967938,13.137669805666537,120,-0.051274046503206216,0.13766980566653686,0.14690814557768736
20260430_true_inputs,126,0.0,13.0,0.7792191453846959,13.363914157039597,120,0.7792191453846959,0.36391415703959673,0.8600092965938776
20260430_true_inputs,128,1.0,14.0,1.3960073539075524,13.795845630861136,120,0.3960073539075524,-0.2041543691388643,0.4455343205493255
20260430_true_inputs,129,2.0,14.0,2.0083877973802613,13.870948927287596,120,0.008387797380261297,-0.12905107271240368,0.1293233718749802
20260430_true_inputs,132,5.0,14.0,5.392908510357469,14.020216447138468,120,0.39290851035746943,0.02021644713846804,0.3934282682347929
20260430_true_inputs,133,6.0,14.0,5.947259921549478,14.189579882918347,120,-0.052740078450521644,0.1895798829183466,0.19677918559212806
20260430_true_inputs,134,7.0,14.0,6.568348618681942,14.353865242885641,120,-0.4316513813180576,0.35386524288564125,0.5581608416185257
20260430_true_inputs,135,8.0,14.0,7.8265637416379015,14.457626984353341,120,-0.17343625836209853,0.45762698435334137,0.48939002086574873
20260430_true_inputs,136,8.0,15.0,7.711386291898737,14.97301076908148,120,-0.28861370810126274,-0.026989230918520235,0.28987288781383835
20260430_true_inputs,137,7.0,15.0,7.172288752151989,15.029138600718234,120,0.1722887521519887,0.02913860071823393,0.17473543478615336
20260430_true_inputs,139,5.0,15.0,4.642909979768074,15.0378551823466,120,-0.3570900202319258,0.03785518234660046,0.35909093190963703
20260430_true_inputs,140,4.0,15.0,3.966048430292302,15.129877749522242,120,-0.03395156970769797,0.12987774952224207,0.13424209066674628
20260430_true_inputs,141,3.0,15.0,2.919013383991228,15.291508392924822,120,-0.08098661600877222,0.2915083929248219,0.3025491284372914
20260430_true_inputs,142,2.0,15.0,1.9134960506676106,15.270912404287886,120,-0.08650394933238936,0.2709124042878859,0.28438787605512217
20260430_true_inputs,143,1.0,15.0,1.4619979097520088,15.374556308053629,120,0.46199790975200883,0.37455630805362894,0.5947558293266155
20260430_true_inputs,144,0.0,15.0,0.41748071997648534,15.025011011259958,120,0.41748071997648534,0.025011011259957527,0.4182292460318029
20260430_true_inputs,145,0.0,16.0,0.6049064973554437,15.773221287907441,120,0.6049064973554437,-0.22677871209255862,0.6460189275874129
20260430_true_inputs,146,1.0,16.0,1.8561981021072398,15.666189880681385,120,0.8561981021072398,-0.33381011931861515,0.9189691974226053
20260430_true_inputs,147,2.0,16.0,2.164576362780962,15.821511458684377,120,0.164576362780962,-0.1784885413156232,0.24278290419053344
20260430_true_inputs,148,3.0,16.0,2.8852517360416425,16.35306936749133,120,-0.11474826395835747,0.35306936749132944,0.3712480873246141
20260430_true_inputs,150,5.0,16.0,5.048628167579476,16.07021549554717,120,0.04862816757947641,0.07021549554717055,0.08541027161338599
20260430_true_inputs,151,6.0,16.0,6.043730702666959,16.117671999392524,120,0.04373070266695933,0.11767199939252393,0.12553514964654386
20260430_true_inputs,152,7.0,16.0,6.934192402919131,16.16201738598141,120,-0.0658075970808687,0.1620173859814109,0.17487216243246792
20260430_true_inputs,154,8.0,17.0,7.904691095153903,16.93772941539654,120,-0.09530890484609689,-0.06227058460346058,0.1138482017856193
20260430_true_inputs,155,7.0,17.0,6.969332527613005,16.75847130702616,120,-0.030667472386994632,-0.24152869297384072,0.2434678693221323
20260430_true_inputs,156,6.0,17.0,5.856767837568959,16.79010249509607,120,-0.1432321624310413,-0.20989750490393178,0.2541110287247845
20260430_true_inputs,157,5.0,17.0,5.23340500990258,16.702594084898,120,0.2334050099025804,-0.29740591510200076,0.37805843064965783
20260430_true_inputs,158,4.0,17.0,4.004517390287956,16.95433060407274,120,0.004517390287955614,-0.04566939592725916,0.04589227102001459
20260430_true_inputs,159,3.0,17.0,2.877941026681977,16.86747127756518,120,-0.12205897331802307,-0.13252872243482017,0.1801728482254068
20260430_true_inputs,160,2.0,17.0,2.0467931272953894,16.842171415932686,120,0.046793127295389425,-0.15782858406731393,0.16461913227439784
20260430_true_inputs,161,1.0,17.0,1.4316553947889317,16.91788112266076,120,0.43165539478893167,-0.08211887733924073,0.43939718918746595
20260430_true_inputs,162,0.0,17.0,0.6766511434479104,17.005444063479146,120,0.6766511434479104,0.005444063479146166,0.6766730434682098
