dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,31,5.0,3.0,5.140555555555556,2.9222222222222225,1,0.1405555555555562,-0.0777777777777775,0.16064011614033522
20260430_true_inputs,32,4.0,3.0,3.93,2.877222222222221,1,-0.06999999999999984,-0.1227777777777792,0.14133075644052046
20260430_true_inputs,33,3.0,3.0,3.224444444444444,3.0427777777777774,1,0.224444444444444,0.04277777777777736,0.2284846754458163
20260430_true_inputs,35,1.0,3.0,0.8616666666666708,3.2144444444444416,1,-0.1383333333333292,0.21444444444444155,0.25519116533335384
20260430_true_inputs,36,0.0,3.0,0.2561111111111125,3.2605555555555528,1,0.2561111111111125,0.26055555555555276,0.3653520203385105
20260430_true_inputs,37,0.0,4.0,0.24611111111111317,3.625555555555554,1,0.24611111111111317,-0.37444444444444613,0.44808405571684495
20260430_true_inputs,38,1.0,4.0,1.0622222222222244,3.90944444444445,1,0.0622222222222244,-0.09055555555555017,0.10987226028550705
20260430_true_inputs,39,2.0,4.0,2.059444444444444,3.9105555555555593,1,0.05944444444444397,-0.08944444444444066,0.10739623185793447
20260430_true_inputs,41,4.0,4.0,4.075555555555556,4.098333333333334,1,0.07555555555555582,0.0983333333333336,0.1240084126974988
20260430_true_inputs,44,7.0,4.0,7.171666666666669,4.219999999999997,1,0.17166666666666863,0.2199999999999971,0.27905097105088855
20260430_true_inputs,45,8.0,4.0,7.63,4.277222222222219,1,-0.3700000000000001,0.27722222222221937,0.4623333867392941
20260430_true_inputs,46,8.0,5.0,7.732222222222221,4.81222222222222,1,-0.2677777777777788,-0.1877777777777796,0.3270557018288577
20260430_true_inputs,47,7.0,5.0,7.248333333333335,4.852777777777777,1,0.24833333333333485,-0.14722222222222303,0.288693309864456
20260430_true_inputs,49,5.0,5.0,4.612222222222223,5.043333333333333,1,-0.3877777777777771,0.043333333333333,0.3901914693019939
20260430_true_inputs,50,4.0,5.0,4.015555555555555,5.030555555555553,1,0.015555555555555323,0.030555555555553227,0.034287275831574426
20260430_true_inputs,51,3.0,5.0,3.143888888888889,5.0849999999999955,1,0.14388888888888918,0.08499999999999552,0.16711975450460168
20260430_true_inputs,52,2.0,5.0,2.056111111111111,5.119444444444444,1,0.056111111111111,0.11944444444444358,0.13196754183800352
20260430_true_inputs,53,1.0,5.0,1.0150000000000023,5.163333333333332,1,0.015000000000002345,0.16333333333333222,0.16402066265497614
20260430_true_inputs,54,0.0,5.0,0.247222222222224,5.3422222222222215,1,0.247222222222224,0.34222222222222154,0.4221787258297252
20260430_true_inputs,55,0.0,6.0,0.2666666666666706,5.727777777777777,1,0.2666666666666706,-0.27222222222222303,0.38107223643650373
20260430_true_inputs,56,1.0,6.0,1.0305555555555572,5.845555555555555,1,0.030555555555557223,-0.1544444444444446,0.15743801445350447
20260430_true_inputs,57,2.0,6.0,1.9411111111111112,5.901666666666666,1,-0.05888888888888877,-0.0983333333333336,0.11461826066998393
20260430_true_inputs,59,4.0,6.0,4.299444444444445,5.8699999999999966,1,0.29944444444444507,-0.13000000000000345,0.3264459760950397
20260430_true_inputs,61,6.0,6.0,5.892222222222222,6.03888888888889,1,-0.10777777777777775,0.03888888888888964,0.11457920867997146
20260430_true_inputs,62,7.0,6.0,6.846666666666666,6.137222222222222,1,-0.1533333333333342,0.13722222222222236,0.20576940827712062
20260430_true_inputs,63,8.0,6.0,7.60611111111111,6.193888888888887,1,-0.39388888888889007,0.19388888888888722,0.43902318620397673
20260430_true_inputs,64,8.0,7.0,7.527222222222221,6.870000000000001,1,-0.47277777777777885,-0.129999999999999,0.49032522590673894
20260430_true_inputs,65,7.0,7.0,6.982777777777776,6.940555555555555,1,-0.017222222222224026,-0.059444444444444855,0.06188898862948366
20260430_true_inputs,66,6.0,7.0,6.027222222222223,6.852222222222222,1,0.027222222222222925,-0.14777777777777779,0.15026417067170192
20260430_true_inputs,68,4.0,7.0,3.8961111111111113,6.908333333333335,1,-0.1038888888888887,-0.09166666666666501,0.13854847170699985
20260430_true_inputs,69,3.0,7.0,3.066111111111111,7.0333333333333385,1,0.06611111111111079,0.033333333333338544,0.07403911211958916
20260430_true_inputs,70,2.0,7.0,2.0855555555555556,7.385555555555548,1,0.0855555555555556,0.3855555555555483,0.39493396853925755
20260430_true_inputs,72,0.0,7.0,0.3072222222222254,7.416666666666657,1,0.3072222222222254,0.4166666666666572,0.5176838851444631
20260430_true_inputs,73,0.0,8.0,0.2933333333333379,7.712222222222209,1,0.2933333333333379,-0.2877777777777908,0.4109263849245637
20260430_true_inputs,74,1.0,8.0,0.8344444444444501,7.80333333333332,1,-0.1655555555555499,-0.19666666666667965,0.2570727907676922
20260430_true_inputs,75,2.0,8.0,2.1411111111111105,7.837222222222216,1,0.14111111111111052,-0.16277777777778368,0.21542736738234003
20260430_true_inputs,76,3.0,8.0,3.096111111111111,7.86055555555555,1,0.09611111111111104,-0.13944444444445026,0.16935790139652093
20260430_true_inputs,77,4.0,8.0,4.237777777777778,7.878888888888888,1,0.23777777777777764,-0.12111111111111228,0.26684484787888707
20260430_true_inputs,78,5.0,8.0,4.708333333333334,8.002222222222223,1,-0.2916666666666661,0.0022222222222225696,0.29167513215227836
20260430_true_inputs,80,7.0,8.0,7.06833333333333,8.219444444444449,1,0.0683333333333298,0.21944444444444855,0.22983757012720227
20260430_true_inputs,81,8.0,8.0,7.756666666666664,8.325000000000008,1,-0.24333333333333584,0.32500000000000817,0.40600013683632874
20260430_true_inputs,82,8.0,9.0,7.74111111111111,8.575000000000006,1,-0.2588888888888903,-0.4249999999999936,0.4976429008738281
20260430_true_inputs,83,7.0,9.0,6.791666666666665,9.09166666666666,1,-0.2083333333333348,0.09166666666665968,0.2276083380624596
20260430_true_inputs,84,6.0,9.0,6.237777777777778,9.026666666666662,1,0.23777777777777764,0.026666666666661953,0.23926843234336004
20260430_true_inputs,86,4.0,9.0,3.942222222222222,9.057222222222222,1,-0.05777777777777793,0.057222222222222285,0.08131822871280264
20260430_true_inputs,87,3.0,9.0,2.8627777777777776,9.093888888888888,1,-0.13722222222222236,0.09388888888888758,0.1662680418131965
20260430_true_inputs,88,2.0,9.0,1.9438888888888886,9.079444444444444,1,-0.056111111111111445,0.07944444444444443,0.09726189666673127
20260430_true_inputs,89,1.0,9.0,0.9166666666666652,9.15444444444445,1,-0.08333333333333481,0.15444444444445082,0.17549225300337262
20260430_true_inputs,90,0.0,9.0,0.5116666666666649,9.242222222222232,1,0.5116666666666649,0.24222222222223166,0.5661045687115166
20260430_true_inputs,92,1.0,10.0,1.1016666666666648,9.652777777777786,1,0.1016666666666648,-0.3472222222222143,0.3618001972305205
20260430_true_inputs,93,2.0,10.0,2.2816666666666663,9.854444444444443,1,0.2816666666666663,-0.145555555555557,0.3170528833872951
20260430_true_inputs,94,3.0,10.0,3.007777777777778,9.938333333333327,1,0.007777777777778105,-0.061666666666672754,0.06215522186380664
20260430_true_inputs,95,4.0,10.0,4.065,9.918888888888889,1,0.06500000000000039,-0.08111111111111136,0.10394235106865296
20260430_true_inputs,96,5.0,10.0,5.165,9.953333333333331,1,0.16500000000000004,-0.04666666666666863,0.171472381967995
20260430_true_inputs,97,6.0,10.0,5.9655555555555555,10.014444444444447,1,-0.0344444444444445,0.014444444444446702,0.03735052514216006
20260430_true_inputs,98,7.0,10.0,6.937777777777775,10.014444444444445,1,-0.06222222222222484,0.014444444444444926,0.06387681045246849
20260430_true_inputs,99,8.0,10.0,7.645555555555553,10.10111111111111,1,-0.35444444444444656,0.10111111111110915,0.3685842115279159
20260430_true_inputs,100,8.0,11.0,7.588888888888887,10.85555555555556,1,-0.4111111111111132,-0.14444444444444038,0.43574825669172457
20260430_true_inputs,101,7.0,11.0,6.952222222222222,10.928333333333331,1,-0.04777777777777814,-0.07166666666666899,0.08613261380275299
20260430_true_inputs,102,6.0,11.0,5.947222222222222,11.077222222222224,1,-0.052777777777778034,0.07722222222222364,0.09353483539355277
20260430_true_inputs,104,4.0,11.0,3.922222222222222,11.291666666666659,1,-0.07777777777777795,0.29166666666665897,0.30185895242727084
20260430_true_inputs,107,1.0,11.0,0.9877777777777812,11.37999999999999,1,-0.012222222222218804,0.3799999999999901,0.3801965053969352
20260430_true_inputs,108,0.0,11.0,0.2644444444444458,11.189444444444453,1,0.2644444444444458,0.18944444444445274,0.3252999565453382
20260430_true_inputs,109,0.0,12.0,0.3422222222222242,11.70166666666667,1,0.3422222222222242,-0.29833333333333023,0.45400311360220136
20260430_true_inputs,110,1.0,12.0,1.1083333333333374,11.814999999999982,1,0.10833333333333739,-0.18500000000001826,0.2143854265362241
20260430_true_inputs,111,2.0,12.0,1.8216666666666672,11.922222222222201,1,-0.1783333333333328,-0.07777777777779882,0.1945563170237097
20260430_true_inputs,112,3.0,12.0,3.383888888888889,11.729999999999988,1,0.38388888888888895,-0.270000000000012,0.4693300320801474
20260430_true_inputs,113,4.0,12.0,3.926111111111111,11.953888888888878,1,-0.07388888888888889,-0.04611111111112187,0.087096512382166
20260430_true_inputs,114,5.0,12.0,4.836111111111111,11.908888888888878,1,-0.16388888888888875,-0.0911111111111218,0.18751213952471907
20260430_true_inputs,115,6.0,12.0,6.114444444444445,12.102222222222208,1,0.11444444444444457,0.102222222222208,0.15345003610375604
20260430_true_inputs,116,7.0,12.0,7.0011111111111095,12.161666666666669,1,0.0011111111111095084,0.16166666666666885,0.161670484872821
20260430_true_inputs,117,8.0,12.0,7.798888888888888,12.242222222222223,1,-0.20111111111111235,0.24222222222222278,0.314828975716369
20260430_true_inputs,118,8.0,13.0,7.795555555555556,12.722777777777774,1,-0.20444444444444443,-0.2772222222222265,0.344455644979186
20260430_true_inputs,119,7.0,13.0,6.736111111111111,12.790555555555557,1,-0.2638888888888893,-0.20944444444444343,0.3369040234067473
20260430_true_inputs,120,6.0,13.0,6.012777777777777,12.898333333333328,1,0.01277777777777711,-0.1016666666666719,0.10246649557806899
20260430_true_inputs,121,5.0,13.0,4.9111111111111105,12.972777777777768,1,-0.08888888888888946,-0.027222222222231807,0.09296388519536987
20260430_true_inputs,122,4.0,13.0,3.9611111111111112,12.98555555555555,1,-0.03888888888888875,-0.014444444444450255,0.0414847882279896
20260430_true_inputs,123,3.0,13.0,3.077222222222222,13.111666666666654,1,0.07722222222222186,0.11166666666665392,0.1357671390631025
20260430_true_inputs,124,2.0,13.0,2.195555555555554,13.249999999999991,1,0.19555555555555415,0.24999999999999112,0.31739876387383265
20260430_true_inputs,125,1.0,13.0,0.8511111111111114,13.052777777777779,1,-0.14888888888888863,0.05277777777777892,0.15796643650386127
20260430_true_inputs,126,0.0,13.0,0.392222222222224,13.214999999999995,1,0.392222222222224,0.21499999999999453,0.4472843297109092
20260430_true_inputs,127,0.0,14.0,0.39500000000000135,13.915555555555557,1,0.39500000000000135,-0.08444444444444343,0.403925567645243
20260430_true_inputs,128,1.0,14.0,0.7850000000000015,13.86,1,-0.21499999999999853,-0.14000000000000057,0.25656383221334905
20260430_true_inputs,129,2.0,14.0,2.1916666666666664,13.853888888888887,1,0.19166666666666643,-0.14611111111111263,0.24100740217104313
20260430_true_inputs,130,3.0,14.0,2.7738888888888873,13.827777777777778,1,-0.2261111111111127,-0.1722222222222225,0.28423006244073223
20260430_true_inputs,132,5.0,14.0,5.277222222222223,14.11944444444444,1,0.2772222222222229,0.11944444444444002,0.301859463662262
20260430_true_inputs,133,6.0,14.0,5.612777777777778,14.125555555555547,1,-0.38722222222222236,0.12555555555554676,0.40706909353766735
20260430_true_inputs,134,7.0,14.0,7.072777777777775,14.193888888888882,1,0.07277777777777494,0.1938888888888819,0.20709781788526016
20260430_true_inputs,135,8.0,14.0,7.733888888888888,14.198888888888884,1,-0.26611111111111185,0.19888888888888445,0.33222268673322947
20260430_true_inputs,136,8.0,15.0,7.569444444444443,14.776666666666674,1,-0.43055555555555713,-0.2233333333333256,0.48503181771666154
20260430_true_inputs,137,7.0,15.0,7.064444444444442,14.806666666666668,1,0.06444444444444208,-0.19333333333333158,0.20379122698862648
20260430_true_inputs,138,6.0,15.0,6.144444444444443,14.905555555555555,1,0.14444444444444304,-0.094444444444445,0.17258027296676653
20260430_true_inputs,139,5.0,15.0,4.588333333333333,15.065555555555541,1,-0.41166666666666707,0.06555555555554093,0.4168536617431115
20260430_true_inputs,140,4.0,15.0,4.362777777777778,15.11666666666666,1,0.36277777777777764,0.11666666666666003,0.38107588110570867
20260430_true_inputs,142,2.0,15.0,2.09888888888889,15.299999999999997,1,0.09888888888889014,0.29999999999999716,0.315878160602593
20260430_true_inputs,144,0.0,15.0,0.1394444444444436,15.472777777777775,1,0.1394444444444436,0.4727777777777753,0.4929133597772645
20260430_true_inputs,145,0.0,16.0,0.11333333333333329,15.810555555555553,1,0.11333333333333329,-0.1894444444444474,0.2207569749188228
20260430_true_inputs,146,1.0,16.0,1.23111111111111,16.13000000000001,1,0.23111111111110993,0.13000000000000966,0.26516475195435446
20260430_true_inputs,147,2.0,16.0,2.0244444444444447,15.919444444444448,1,0.024444444444444713,-0.08055555555555216,0.08418270840891967
20260430_true_inputs,148,3.0,16.0,3.205,16.18500000000001,1,0.20500000000000007,0.18500000000000938,0.27613402542968785
20260430_true_inputs,149,4.0,16.0,4.021111111111111,16.12277777777777,1,0.02111111111111086,0.12277777777777032,0.12457953976634052
20260430_true_inputs,150,5.0,16.0,4.831666666666667,16.192222222222227,1,-0.168333333333333,0.1922222222222274,0.2555102616866148
20260430_true_inputs,151,6.0,16.0,6.073333333333332,16.048333333333332,1,0.07333333333333236,0.04833333333333201,0.08782874750836776
20260430_true_inputs,152,7.0,16.0,7.084444444444442,16.09888888888888,1,0.08444444444444166,0.09888888888887948,0.13003798115630505
20260430_true_inputs,153,8.0,16.0,7.555555555555552,16.210555555555544,1,-0.4444444444444482,0.21055555555554406,0.4917972205826686
20260430_true_inputs,154,8.0,17.0,7.609999999999997,16.6611111111111,1,-0.39000000000000323,-0.33888888888889923,0.5166678614084248
20260430_true_inputs,155,7.0,17.0,6.880555555555555,16.78777777777778,1,-0.11944444444444535,-0.21222222222221987,0.2435266862452234
20260430_true_inputs,156,6.0,17.0,6.043333333333334,16.777777777777775,1,0.04333333333333389,-0.22222222222222499,0.2264078042540976
20260430_true_inputs,157,5.0,17.0,4.830555555555556,16.679444444444446,1,-0.1694444444444443,-0.32055555555555415,0.36258417498646617
20260430_true_inputs,158,4.0,17.0,4.222222222222222,16.69333333333333,1,0.22222222222222232,-0.3066666666666684,0.3787177847604048
20260430_true_inputs,159,3.0,17.0,2.8344444444444448,16.712777777777784,1,-0.16555555555555523,-0.2872222222222156,0.33151960260831687
20260430_true_inputs,160,2.0,17.0,2.0394444444444453,16.770000000000014,1,0.03944444444444528,-0.22999999999998622,0.2333578029497291
20260430_true_inputs,161,1.0,17.0,1.072222222222222,16.794444444444462,1,0.07222222222222197,-0.20555555555553795,0.2178741283458453
20260430_true_inputs,162,0.0,17.0,0.3833333333333333,16.540000000000003,1,0.3833333333333333,-0.4599999999999973,0.5987858084861748
