dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,78,5.0,8.0,4.8193351362930565,7.684547545122481,120,-0.18066486370694346,-0.3154524548775193,0.36352447547104966
20260430_true_inputs,79,6.0,8.0,6.028085587055018,8.049754566302434,120,0.028085587055017847,0.049754566302434355,0.05713420226246554
20260430_true_inputs,80,7.0,8.0,7.3266381409125705,8.177775869408475,120,0.3266381409125705,0.17777586940847456,0.3718826896250473
20260430_true_inputs,81,8.0,8.0,7.916716649155952,7.9025912190544725,120,-0.08328335084404781,-0.09740878094552752,0.12815844542247898
20260430_true_inputs,82,8.0,9.0,7.949581111543561,8.861036122532012,120,-0.050418888456438715,-0.13896387746798844,0.1478276819615356
20260430_true_inputs,84,6.0,9.0,6.295331856961884,9.184266228894055,120,0.2953318569618837,0.18426622889405486,0.3481019230733877
20260430_true_inputs,85,5.0,9.0,4.934567441369265,9.049514434538164,120,-0.06543255863073494,0.049514434538163954,0.08205546268590952
20260430_true_inputs,86,4.0,9.0,3.9209794147537003,8.960534117038797,120,-0.07902058524629973,-0.03946588296120268,0.0883278484430311
20260430_true_inputs,87,3.0,9.0,2.5717003986706715,9.060725230735594,120,-0.42829960132932854,0.06072523073559388,0.43258305809029657
20260430_true_inputs,89,1.0,9.0,0.6551489967504944,9.12645945102191,120,-0.34485100324950557,0.12645945102191014,0.367306693643001
20260430_true_inputs,90,0.0,9.0,0.13500008532913058,9.136817185119078,120,0.13500008532913058,0.13681718511907803,0.19220812985610314
20260430_true_inputs,91,0.0,10.0,0.09366797087514643,9.954644096486692,120,0.09366797087514643,-0.04535590351330754,0.10407135413443866
20260430_true_inputs,92,1.0,10.0,1.3180498841618966,9.464943852233748,120,0.3180498841618966,-0.5350561477662517,0.6224474355942491
20260430_true_inputs,93,2.0,10.0,2.1962438495826406,9.301147570965828,120,0.19624384958264063,-0.6988524290341722,0.7258831628202825
20260430_true_inputs,94,3.0,10.0,3.0707903839539443,9.574319863383305,120,0.07079038395394432,-0.4256801366166947,0.4315261952307817
20260430_true_inputs,95,4.0,10.0,4.438990994235949,9.858754457912136,120,0.4389909942359491,-0.141245542087864,0.4611544168496727
20260430_true_inputs,96,5.0,10.0,5.922148978914193,9.792768287961762,120,0.9221489789141932,-0.2072317120382383,0.9451474603398078
20260430_true_inputs,98,7.0,10.0,7.355022803873227,9.954314553799389,120,0.3550228038732266,-0.045685446200611324,0.35795020780068904
20260430_true_inputs,99,8.0,10.0,7.925579267474117,10.03444121374182,120,-0.07442073252588344,0.034441213741819965,0.08200391840454219
20260430_true_inputs,100,8.0,11.0,7.743620441401586,10.734332809824139,120,-0.25637955859841366,-0.2656671901758614,0.3692012107280456
20260430_true_inputs,101,7.0,11.0,6.3078663866018125,10.363047755779863,120,-0.6921336133981875,-0.6369522442201365,0.9406152774714539
20260430_true_inputs,102,6.0,11.0,5.995370211176947,11.127375810786914,120,-0.00462978882305265,0.12737581078691385,0.1274599235766668
20260430_true_inputs,103,5.0,11.0,5.028911372718862,11.448779544361534,120,0.028911372718861905,0.44877954436153367,0.44970984746815884
20260430_true_inputs,104,4.0,11.0,3.2702429294165665,11.25146044912753,120,-0.7297570705834335,0.25146044912752963,0.7718664000602262
20260430_true_inputs,105,3.0,11.0,2.5244568294164096,10.966773177350568,120,-0.4755431705835904,-0.03322682264943211,0.4767025580297116
20260430_true_inputs,106,2.0,11.0,1.9416309301128873,10.84921558375717,120,-0.05836906988711266,-0.15078441624283023,0.16168762630819258
20260430_true_inputs,107,1.0,11.0,1.3711414288373858,11.514743447032762,120,0.37114142883738577,0.5147434470327621,0.6345918187800929
20260430_true_inputs,108,0.0,11.0,0.08282284124160649,11.206667112256428,120,0.08282284124160649,0.20666711225642764,0.222645274640499
20260430_true_inputs,109,0.0,12.0,0.04098116167270249,11.789069705550542,120,0.04098116167270249,-0.210930294449458,0.2148744859879349
20260430_true_inputs,110,1.0,12.0,0.9645661958074522,11.580637149183381,120,-0.035433804192547824,-0.4193628508166185,0.4208571671298913
20260430_true_inputs,111,2.0,12.0,1.967618189456857,11.267738262874753,120,-0.03238181054314304,-0.7322617371252473,0.7329773757161518
20260430_true_inputs,113,4.0,12.0,3.928665749930757,11.789827179775381,120,-0.07133425006924288,-0.21017282022461892,0.2219486192660618
20260430_true_inputs,114,5.0,12.0,5.042840245567326,12.053544641354385,120,0.042840245567325574,0.05354464135438519,0.06857342967971265
20260430_true_inputs,115,6.0,12.0,6.051673417833248,12.127213626583796,120,0.05167341783324808,0.12721362658379576,0.13730786175296325
20260430_true_inputs,116,7.0,12.0,7.30276346730319,11.948078887491654,120,0.3027634673031896,-0.05192111250834586,0.3071832011317576
20260430_true_inputs,117,8.0,12.0,7.966135104136031,11.885233487566563,120,-0.033864895863969124,-0.11476651243343738,0.11965861251080848
20260430_true_inputs,118,8.0,13.0,7.94876793574188,12.854696643528051,120,-0.051232064258120324,-0.14530335647194903,0.15407072989430037
20260430_true_inputs,119,7.0,13.0,6.4302951807866755,12.300611919056413,120,-0.5697048192133245,-0.6993880809435868,0.9020572425300071
20260430_true_inputs,120,6.0,13.0,5.478546343044048,12.606374132559102,120,-0.521453656955952,-0.3936258674408979,0.65334159508739
20260430_true_inputs,122,4.0,13.0,2.921125765151826,12.851794280933754,120,-1.0788742348481741,-0.14820571906624558,1.0890062211866267
20260430_true_inputs,123,3.0,13.0,2.388110986125759,13.376487800041609,120,-0.611889013874241,0.376487800041609,0.718436656136198
20260430_true_inputs,125,1.0,13.0,0.6864765856984657,12.880118611883118,120,-0.3135234143015343,-0.11988138811688209,0.3356612556315102
20260430_true_inputs,126,0.0,13.0,0.36148673788819574,13.142116138014746,120,0.36148673788819574,0.14211613801474599,0.3884194361167776
20260430_true_inputs,128,1.0,14.0,1.4665370460441602,13.457726136988263,120,0.46653704604416024,-0.5422738630117365,0.7153445029056157
20260430_true_inputs,129,2.0,14.0,1.7731509612346064,13.672442197114608,120,-0.22684903876539364,-0.3275578028853925,0.39844020959221566
20260430_true_inputs,132,5.0,14.0,4.3909705441324824,13.872133863322858,120,-0.6090294558675176,-0.12786613667714164,0.6223075019819558
20260430_true_inputs,133,6.0,14.0,5.3272837877660395,14.123907191179622,120,-0.6727162122339605,0.12390719117962234,0.6840322318636969
20260430_true_inputs,134,7.0,14.0,6.76552022118118,14.047382473909122,120,-0.23447977881882043,0.047382473909122425,0.23921928331276227
20260430_true_inputs,135,8.0,14.0,7.889005897243172,14.059610311652449,120,-0.11099410275682775,0.0596103116524489,0.12598841257074128
20260430_true_inputs,136,8.0,15.0,7.8881598931930546,14.90258526024321,120,-0.11184010680694545,-0.09741473975678971,0.14831669161787567
20260430_true_inputs,137,7.0,15.0,7.472431434752021,14.810417295766404,120,0.4724314347520213,-0.18958270423359558,0.509051139166171
20260430_true_inputs,139,5.0,15.0,4.186065307542212,15.299483591723424,120,-0.8139346924577877,0.2994835917234244,0.8672831748038908
20260430_true_inputs,140,4.0,15.0,3.810718452769113,15.043621279028972,120,-0.18928154723088708,0.04362127902897228,0.19424294094314468
20260430_true_inputs,141,3.0,15.0,2.4426488546926493,15.405721146631477,120,-0.5573511453073507,0.4057211466314765,0.6893837450936711
20260430_true_inputs,142,2.0,15.0,1.9342909078464865,15.465282391990181,120,-0.0657090921535135,0.46528239199018095,0.46989933931401023
20260430_true_inputs,143,1.0,15.0,1.5440822070890838,15.28154509908839,120,0.5440822070890838,0.2815450990883903,0.612611696665694
20260430_true_inputs,144,0.0,15.0,0.15315878543827857,15.019926062596623,120,0.15315878543827857,0.019926062596622884,0.15444954363005797
20260430_true_inputs,145,0.0,16.0,0.47422751909982747,15.848566514870098,120,0.47422751909982747,-0.1514334851299015,0.49781908389510876
20260430_true_inputs,146,1.0,16.0,2.0008119460549425,15.391302790490565,120,1.0008119460549425,-0.608697209509435,1.171382450026828
20260430_true_inputs,147,2.0,16.0,2.3516421074631064,15.85742309755661,120,0.3516421074631064,-0.14257690244338939,0.3794474204042593
20260430_true_inputs,148,3.0,16.0,2.9528800546026934,16.17322967455367,120,-0.04711994539730657,0.17322967455367078,0.17952384075719816
20260430_true_inputs,150,5.0,16.0,4.786544529051629,15.87238844331708,120,-0.2134554709483707,-0.12761155668292012,0.2486924757141415
20260430_true_inputs,151,6.0,16.0,5.872501565040511,16.132399396046157,120,-0.12749843495948898,0.13239939604615714,0.18380819076011334
20260430_true_inputs,152,7.0,16.0,7.0325120707911735,16.118196530912844,120,0.032512070791173464,0.11819653091284366,0.1225865191077758
20260430_true_inputs,154,8.0,17.0,7.891205661841042,16.9191108746525,120,-0.10879433815895823,-0.08088912534750037,0.13557012434503918
20260430_true_inputs,155,7.0,17.0,7.03450307261758,16.722764141468662,120,0.034503072617580344,-0.2772358585313377,0.2793746289047413
20260430_true_inputs,156,6.0,17.0,5.763217124645264,16.634510487459092,120,-0.23678287535473608,-0.36548951254090767,0.43548675506684104
20260430_true_inputs,157,5.0,17.0,4.914419621320273,16.715024172075587,120,-0.0855803786797269,-0.2849758279244128,0.2975486913366785
20260430_true_inputs,158,4.0,17.0,3.7699055889808273,16.7650326002287,120,-0.23009441101917272,-0.23496739977129977,0.32886641199360234
20260430_true_inputs,159,3.0,17.0,2.4474901581180233,16.87337470017393,120,-0.5525098418819767,-0.1266252998260704,0.566834272016512
20260430_true_inputs,160,2.0,17.0,1.7690328002485218,16.969213814788286,120,-0.23096719975147817,-0.0307861852117135,0.23300994948913478
20260430_true_inputs,161,1.0,17.0,1.1902742794843573,16.815933863509727,120,0.19027427948435727,-0.18406613649027292,0.26473504497090494
20260430_true_inputs,162,0.0,17.0,0.6811382513684808,16.77346902878026,120,0.6811382513684808,-0.22653097121974142,0.7178200320408111
