dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,22,3.0,2.0,3.793154822312144,6.352224179891934,1,0.7931548223121441,4.352224179891934,4.423906631495857
20260430_true_inputs,23,4.0,2.0,3.9136989493741474,6.454016208096826,1,-0.08630105062585258,4.454016208096826,4.454852214532863
20260430_true_inputs,24,5.0,2.0,3.9056215529461413,6.4962642386819685,1,-1.0943784470538587,4.4962642386819685,4.627532419057306
20260430_true_inputs,27,8.0,2.0,4.150728214093474,7.6891148470672555,1,-3.8492717859065264,5.6891148470672555,6.868982531998251
20260430_true_inputs,28,8.0,3.0,4.1851803556708145,7.859366475498495,1,-3.8148196443291855,4.859366475498495,6.177887297608991
20260430_true_inputs,29,7.0,3.0,4.129588455243552,7.6594295417719085,1,-2.8704115447564478,4.6594295417719085,5.472617846242132
20260430_true_inputs,30,6.0,3.0,3.9883773052398928,7.417702291301213,1,-2.0116226947601072,4.417702291301213,4.854144559100182
20260430_true_inputs,31,5.0,3.0,3.9517917578767783,7.430089843385694,1,-1.0482082421232217,4.430089843385694,4.552409970479827
20260430_true_inputs,32,4.0,3.0,3.8861190041961136,7.635112321926876,1,-0.11388099580388644,4.635112321926876,4.636511093277319
20260430_true_inputs,33,3.0,3.0,3.8898443027724987,7.70083227531318,1,0.8898443027724987,4.70083227531318,4.784312590519433
20260430_true_inputs,35,1.0,3.0,3.888185328853582,8.098786322711002,1,2.888185328853582,5.0987863227110015,5.859968981016014
20260430_true_inputs,36,0.0,3.0,3.850477597587167,8.366659652447211,1,3.850477597587167,5.366659652447211,6.605089973249831
20260430_true_inputs,37,0.0,4.0,3.8429819088946755,8.416367309981009,1,3.8429819088946755,4.416367309981009,5.854298435232069
20260430_true_inputs,38,1.0,4.0,3.869218362414342,8.291783785319993,1,2.869218362414342,4.291783785319993,5.162540273077901
20260430_true_inputs,39,2.0,4.0,3.8542616751534395,8.137185245008673,1,1.8542616751534395,4.1371852450086735,4.533716809799694
20260430_true_inputs,41,4.0,4.0,3.9866543274248403,8.164898971824998,1,-0.013345672575159728,4.164898971824998,4.164920353678497
20260430_true_inputs,44,7.0,4.0,3.945020435077334,8.844828592192757,1,-3.054979564922666,4.844828592192757,5.727587994070762
20260430_true_inputs,45,8.0,4.0,3.9527916858805647,8.939252650142256,1,-4.047208314119436,4.939252650142256,6.385617580141704
20260430_true_inputs,46,8.0,5.0,3.936381977536898,8.770232500383809,1,-4.0636180224631016,3.770232500383809,5.543252162714347
20260430_true_inputs,47,7.0,5.0,3.965428455703371,8.71353622614897,1,-3.034571544296629,3.7135362261489693,4.795724737761286
20260430_true_inputs,49,5.0,5.0,3.8937560134871023,8.554681202510574,1,-1.1062439865128977,3.554681202510574,3.722839535781521
20260430_true_inputs,50,4.0,5.0,3.8764009242935997,8.623571052721454,1,-0.12359907570640027,3.623571052721454,3.6256784062622462
20260430_true_inputs,51,3.0,5.0,3.9042579390369205,8.724075736670871,1,0.9042579390369205,3.724075736670871,3.8322868515772655
20260430_true_inputs,52,2.0,5.0,3.8582958276464985,8.921607208513569,1,1.8582958276464985,3.921607208513569,4.339615937028756
20260430_true_inputs,53,1.0,5.0,3.881895932833534,9.043492486899487,1,2.881895932833534,4.043492486899487,4.965395821009143
20260430_true_inputs,54,0.0,5.0,3.920614363487989,9.09663296149714,1,3.920614363487989,4.096632961497139,5.67041608776756
20260430_true_inputs,55,0.0,6.0,3.986011003885193,9.234347389762824,1,3.986011003885193,3.2343473897628243,5.133155633794814
20260430_true_inputs,56,1.0,6.0,3.9640548105136086,9.213227540091523,1,2.9640548105136086,3.2132275400915233,4.371550313576579
20260430_true_inputs,57,2.0,6.0,3.9664429427287997,9.135743251555105,1,1.9664429427287997,3.1357432515551054,3.7013218701811503
20260430_true_inputs,59,4.0,6.0,4.001497066411263,9.005248927600324,1,0.001497066411262793,3.0052489276003236,3.0052493004825296
20260430_true_inputs,61,6.0,6.0,4.023729923476953,9.168800479394887,1,-1.976270076523047,3.1688004793948874,3.734560200823342
20260430_true_inputs,62,7.0,6.0,4.027333086105665,9.168643765474943,1,-2.9726669138943347,3.1686437654749433,4.344772939227699
20260430_true_inputs,63,8.0,6.0,4.054452243629741,9.244043687350809,1,-3.9455477563702592,3.2440436873508087,5.107951305879787
20260430_true_inputs,64,8.0,7.0,4.012618242824128,9.413274460978005,1,-3.9873817571758723,2.4132744609780055,4.660805391932561
20260430_true_inputs,65,7.0,7.0,4.06680174151584,9.466394333392184,1,-2.9331982584841603,2.4663943333921843,3.8323299742276355
20260430_true_inputs,66,6.0,7.0,4.06888103791804,9.403994073842991,1,-1.9311189620819604,2.4039940738429912,3.0835706498773026
20260430_true_inputs,68,4.0,7.0,4.048175695705744,9.36091891494903,1,0.048175695705744204,2.36091891494903,2.3614103880140864
20260430_true_inputs,69,3.0,7.0,4.014306294436792,9.467122829600575,1,1.0143062944367918,2.4671228296005747,2.667491764798992
20260430_true_inputs,70,2.0,7.0,4.0222342685151355,9.726397880185802,1,2.0222342685151355,2.726397880185802,3.3945068622465002
20260430_true_inputs,72,0.0,7.0,4.0348661062431574,9.700078180447141,1,4.0348661062431574,2.700078180447141,4.8549527985178775
20260430_true_inputs,73,0.0,8.0,3.9831846914917244,9.857925200394481,1,3.9831846914917244,1.8579252003944813,4.395184448552176
20260430_true_inputs,74,1.0,8.0,3.9659679009041784,9.884996318685532,1,2.9659679009041784,1.8849963186855323,3.514281820038334
20260430_true_inputs,75,2.0,8.0,4.016996536039966,9.725904999000837,1,2.016996536039966,1.7259049990008375,2.654622966067555
20260430_true_inputs,76,3.0,8.0,4.046000899388829,9.626073120215247,1,1.0460008993888286,1.6260731202152474,1.93345071667441
20260430_true_inputs,77,4.0,8.0,4.031548025678113,9.62341766459114,1,0.03154802567811288,1.6234176645911393,1.6237241735069217
20260430_true_inputs,78,5.0,8.0,4.014512196338649,9.71147310327692,1,-0.9854878036613508,1.7114731032769193,1.9749244022001453
20260430_true_inputs,80,7.0,8.0,4.046378897208025,9.797627210944718,1,-2.953621102791975,1.797627210944718,3.457649665363304
20260430_true_inputs,81,8.0,8.0,4.052055415906544,9.778715571405046,1,-3.947944584093456,1.778715571405046,4.330138048957751
20260430_true_inputs,82,8.0,9.0,4.063285072487048,9.748974969851346,1,-3.936714927512952,0.7489749698513464,4.007329275960129
20260430_true_inputs,83,7.0,9.0,4.072473517281184,9.981816292823543,1,-2.9275264827188163,0.9818162928235434,3.0877782530281817
20260430_true_inputs,84,6.0,9.0,4.051538176400547,9.914062646190132,1,-1.9484618235994526,0.914062646190132,2.1522114206519327
20260430_true_inputs,86,4.0,9.0,4.042880010409637,9.937311075187221,1,0.04288001040963696,0.9373110751872211,0.9382913976805687
20260430_true_inputs,87,3.0,9.0,4.013556955998918,9.94834036206209,1,1.0135569559989177,0.9483403620620905,1.3880371556157454
20260430_true_inputs,88,2.0,9.0,3.9961689476386315,9.975415263798666,1,1.9961689476386315,0.9754152637986664,2.2217392746153055
20260430_true_inputs,89,1.0,9.0,4.012698031706241,9.971536384038156,1,3.0126980317062406,0.9715363840381563,3.165475063202456
20260430_true_inputs,90,0.0,9.0,4.0276310973011125,9.964846551813665,1,4.0276310973011125,0.9648465518136646,4.141586788236325
20260430_true_inputs,92,1.0,10.0,4.007241063466235,10.06132402202951,1,3.0072410634662354,0.061324022029509706,3.0078662618998555
20260430_true_inputs,93,2.0,10.0,4.024202968384978,9.975907701555736,1,2.0242029683849783,-0.024092298444264415,2.0243463379725526
20260430_true_inputs,94,3.0,10.0,3.978911808130709,10.0654501912277,1,0.9789118081307091,0.06545019122770057,0.9810973731640895
20260430_true_inputs,95,4.0,10.0,4.057070969229568,9.916273253902745,1,0.057070969229568114,-0.0837267460972555,0.10132750633878543
20260430_true_inputs,96,5.0,10.0,4.049682925409891,9.941866611754776,1,-0.9503170745901093,-0.05813338824522418,0.9520935001807193
20260430_true_inputs,97,6.0,10.0,4.060496263144773,9.918139241985784,1,-1.9395037368552268,-0.08186075801421566,1.9412305192784423
20260430_true_inputs,98,7.0,10.0,4.060137879731481,9.898021489756392,1,-2.9398621202685193,-0.10197851024360816,2.941630313744611
20260430_true_inputs,99,8.0,10.0,4.041160312118286,9.96634063980964,1,-3.9588396878817136,-0.03365936019035942,3.9589827767844366
20260430_true_inputs,100,8.0,11.0,4.0615603586908815,10.029354379498772,1,-3.9384396413091185,-0.9706456205012284,4.056286445609249
20260430_true_inputs,101,7.0,11.0,4.059914793466679,9.992675404180993,1,-2.940085206533321,-1.0073245958190071,3.1078616222441444
20260430_true_inputs,102,6.0,11.0,4.039275672422161,10.100224566225023,1,-1.9607243275778394,-0.8997754337749768,2.157321422500717
20260430_true_inputs,104,4.0,11.0,4.024400038923265,10.142388965026717,1,0.02440003892326459,-0.8576110349732833,0.8579580696091174
20260430_true_inputs,107,1.0,11.0,4.009738673732028,10.232804854625098,1,3.009738673732028,-0.7671951453749024,3.1059805658189563
20260430_true_inputs,108,0.0,11.0,4.034666401822971,10.094771006030065,1,4.034666401822971,-0.905228993969935,4.1349694685115805
20260430_true_inputs,109,0.0,12.0,4.016315680225554,10.132891313685999,1,4.016315680225554,-1.8671086863140012,4.429095448252933
20260430_true_inputs,110,1.0,12.0,4.00809502702208,10.164610017587185,1,3.0080950270220796,-1.8353899824128153,3.5238178271778295
20260430_true_inputs,111,2.0,12.0,3.9856269436052005,10.289220246123964,1,1.9856269436052005,-1.7107797538760359,2.620969615513137
20260430_true_inputs,112,3.0,12.0,4.028666356610049,10.129075604007697,1,1.0286663566100493,-1.8709243959923025,2.135067345247113
20260430_true_inputs,113,4.0,12.0,4.0346517708061995,10.165552182365918,1,0.03465177080619952,-1.8344478176340822,1.8347750654623722
20260430_true_inputs,114,5.0,12.0,4.031310852681497,10.135685543670649,1,-0.9686891473185026,-1.8643144563293514,2.1009586041165242
20260430_true_inputs,115,6.0,12.0,4.018648708986788,10.282476512224788,1,-1.9813512910132118,-1.7175234877752121,2.6221441359046707
20260430_true_inputs,116,7.0,12.0,3.9868767734664052,10.358339654629166,1,-3.0131232265335948,-1.641660345370834,3.4313204845714
20260430_true_inputs,117,8.0,12.0,4.017758608447393,10.558255072312061,1,-3.9822413915526074,-1.4417449276879388,4.235194793289766
20260430_true_inputs,118,8.0,13.0,3.9957797082723623,10.55436619446588,1,-4.004220291727638,-2.4456338055341202,4.692004353733559
20260430_true_inputs,119,7.0,13.0,3.9986941897396795,10.384430915339737,1,-3.0013058102603205,-2.6155690846602635,3.9810850535165523
20260430_true_inputs,120,6.0,13.0,3.998726610087692,10.419656434027807,1,-2.001273389912308,-2.5803435659721927,3.265465985066326
20260430_true_inputs,121,5.0,13.0,3.999910202579679,10.513947389986447,1,-1.000089797420321,-2.4860526100135534,2.679671095985367
20260430_true_inputs,122,4.0,13.0,3.9820415094060735,10.59707625236472,1,-0.017958490593926513,-2.4029237476352794,2.402990853984673
20260430_true_inputs,123,3.0,13.0,3.9349285422321874,10.614912170067965,1,0.9349285422321874,-2.3850878299320346,2.5617836238781573
20260430_true_inputs,124,2.0,13.0,3.8949829746462714,10.8534921643075,1,1.8949829746462714,-2.1465078356925,2.8632946692383117
20260430_true_inputs,125,1.0,13.0,3.9373672262622423,10.41406231645759,1,2.9373672262622423,-2.5859376835424097,3.9134639291916593
20260430_true_inputs,126,0.0,13.0,3.9241988655572335,10.633171754806561,1,3.9241988655572335,-2.366828245193439,4.582708007137933
20260430_true_inputs,127,0.0,14.0,3.922323854135313,10.722828569956143,1,3.922323854135313,-3.2771714300438575,5.111210913141288
20260430_true_inputs,128,1.0,14.0,3.9273940455929885,10.781155071418949,1,2.9273940455929885,-3.218844928581051,4.350930770815049
20260430_true_inputs,129,2.0,14.0,3.9144528784525376,10.85981768212832,1,1.9144528784525376,-3.1401823178716803,3.6777540446975467
20260430_true_inputs,130,3.0,14.0,3.9297803599961725,10.802322298912497,1,0.9297803599961725,-3.1976777010875033,3.3301102380952603
20260430_true_inputs,132,5.0,14.0,3.9663587574415806,10.84990543769597,1,-1.0336412425584194,-3.15009456230403,3.3153446230784414
20260430_true_inputs,133,6.0,14.0,3.97106344959484,10.947845644005175,1,-2.02893655040516,-3.0521543559948245,3.66500064643762
20260430_true_inputs,134,7.0,14.0,3.972796523178767,10.641707256470864,1,-3.027203476821233,-3.3582927435291356,4.521293071823481
20260430_true_inputs,135,8.0,14.0,4.033483404780138,10.32154100580808,1,-3.966516595219862,-3.678458994191921,5.409650124740602
20260430_true_inputs,136,8.0,15.0,4.095072699714985,10.296677928102804,1,-3.9049273002850153,-4.703322071897196,6.113075799669635
20260430_true_inputs,137,7.0,15.0,4.010871675282097,10.424445023743916,1,-2.9891283247179032,-4.575554976256084,5.46539948058444
20260430_true_inputs,138,6.0,15.0,4.018125518020784,10.754431142653496,1,-1.981874481979216,-4.245568857346504,4.685368863258354
20260430_true_inputs,139,5.0,15.0,3.980153331879681,10.552489880200127,1,-1.0198466681203189,-4.4475101197998725,4.5629413202668285
20260430_true_inputs,140,4.0,15.0,3.9424268767107913,10.502219909576613,1,-0.057573123289208716,-4.497780090423387,4.498148553164322
20260430_true_inputs,142,2.0,15.0,3.95276055777559,10.6692185795346,1,1.9527605577755902,-4.330781420465399,4.750678005069628
20260430_true_inputs,144,0.0,15.0,3.965004813075554,10.658226142775124,1,3.965004813075554,-4.341773857224876,5.879818313093839
20260430_true_inputs,145,0.0,16.0,3.955199284895561,10.814109112096945,1,3.955199284895561,-5.185890887903055,6.5220445938734795
20260430_true_inputs,146,1.0,16.0,3.9536573093948473,10.74317639119218,1,2.9536573093948473,-5.256823608807821,6.02978324282564
20260430_true_inputs,147,2.0,16.0,3.927242651513062,10.77550303346527,1,1.9272426515130618,-5.22449696653473,5.5686293458212575
20260430_true_inputs,148,3.0,16.0,3.9696929730842165,10.623213573201369,1,0.9696929730842165,-5.376786426798631,5.463527865899001
20260430_true_inputs,149,4.0,16.0,4.006817467296293,11.27364568822012,1,0.006817467296293067,-4.726354311779881,4.726359228660112
20260430_true_inputs,150,5.0,16.0,3.94964317691222,11.296618540005827,1,-1.05035682308778,-4.703381459994173,4.819237140256118
20260430_true_inputs,151,6.0,16.0,3.9741679660069384,11.421120522643195,1,-2.0258320339930616,-4.578879477356805,5.0070083581028495
20260430_true_inputs,152,7.0,16.0,3.989877604724852,11.317897561551707,1,-3.010122395275148,-4.682102438448293,5.566230329285741
20260430_true_inputs,153,8.0,16.0,3.9822477246185497,11.337955001001388,1,-4.017752275381451,-4.662044998998612,6.154429048987468
20260430_true_inputs,154,8.0,17.0,3.981205569555781,11.005624556098088,1,-4.018794430444219,-5.994375443901912,7.216872289061496
20260430_true_inputs,155,7.0,17.0,3.9951075068569883,10.641201385399183,1,-3.0048924931430117,-6.358798614600817,7.033043346688295
20260430_true_inputs,156,6.0,17.0,3.9934216501444366,10.457081894097676,1,-2.0065783498555634,-6.542918105902324,6.84369300996571
20260430_true_inputs,157,5.0,17.0,3.9896370723924686,10.569355657936335,1,-1.0103629276075314,-6.430644342063665,6.5095330016521995
20260430_true_inputs,158,4.0,17.0,3.993408775812132,10.585442000759572,1,-0.006591224187868061,-6.414557999240428,6.414561385617543
20260430_true_inputs,159,3.0,17.0,3.9563420139807004,10.68961666561238,1,0.9563420139807004,-6.31038333438762,6.382439022397446
20260430_true_inputs,160,2.0,17.0,3.9239069729623735,10.945294331270613,1,1.9239069729623735,-6.054705668729387,6.3530212321034325
20260430_true_inputs,161,1.0,17.0,3.954120235791022,10.78583740797624,1,2.954120235791022,-6.21416259202376,6.880599035521358
20260430_true_inputs,162,0.0,17.0,3.930045531012739,10.97520705956303,1,3.930045531012739,-6.024792940436971,7.193287694161298
