dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,67,5.0,7.0,4.007696365613244,9.135374320900121,1,-0.9923036343867562,2.1353743209001212,2.3546740736621743
20260430_true_inputs,68,4.0,7.0,3.9906783843887537,9.274753355747432,1,-0.009321615611246337,2.274753355747432,2.2747724549945225
20260430_true_inputs,69,3.0,7.0,3.9433302330347897,9.35698998066191,1,0.9433302330347897,2.3569899806619095,2.5387543594247353
20260430_true_inputs,70,2.0,7.0,3.9351381726297996,9.713772340649664,1,1.9351381726297996,2.7137723406496637,3.333064665445925
20260430_true_inputs,71,1.0,7.0,3.9647488359685368,9.471651593337626,1,2.9647488359685368,2.4716515933376257,3.8598960166337664
20260430_true_inputs,72,0.0,7.0,3.943116287893057,9.660096085464492,1,3.943116287893057,2.6600960854644917,4.756498422553195
20260430_true_inputs,73,0.0,8.0,3.905915225741791,9.859880845524609,1,3.905915225741791,1.859880845524609,4.326121878799865
20260430_true_inputs,74,1.0,8.0,3.88301309400638,9.826395811923176,1,2.88301309400638,1.8263958119231756,3.4128413619772537
20260430_true_inputs,76,3.0,8.0,3.972383104341738,9.637744831972899,1,0.9723831043417381,1.637744831972899,1.9046619217759395
20260430_true_inputs,78,5.0,8.0,3.930865519459688,9.72866637621134,1,-1.069134480540312,1.72866637621134,2.0325688125433414
20260430_true_inputs,79,6.0,8.0,3.9841414137738695,9.689042207714083,1,-2.0158585862261305,1.689042207714083,2.6299333487944665
20260430_true_inputs,80,7.0,8.0,4.0114587242388975,9.792377327042848,1,-2.9885412757611025,1.792377327042848,3.4848235879919462
20260430_true_inputs,81,8.0,8.0,4.021726205143409,9.86000148071713,1,-3.978273794856591,1.8600014807171306,4.391613359018822
20260430_true_inputs,82,8.0,9.0,4.0268749916620905,9.767889468185038,1,-3.9731250083379095,0.7678894681850377,4.046650042594443
20260430_true_inputs,84,6.0,9.0,3.960151697898355,10.105342138298218,1,-2.039848302101645,1.1053421382982176,2.3200780888333568
20260430_true_inputs,85,5.0,9.0,3.9430216206971203,10.14112497818988,1,-1.0569783793028797,1.1411249781898807,1.5554322583007587
20260430_true_inputs,86,4.0,9.0,3.92482529784074,10.136693489643267,1,-0.07517470215926014,1.1366934896432674,1.1391765996728174
20260430_true_inputs,87,3.0,9.0,3.8975130275909606,10.121995006997212,1,0.8975130275909606,1.1219950069972118,1.4368028502276038
20260430_true_inputs,89,1.0,9.0,3.9327574032426442,10.088886872557966,1,2.9327574032426442,1.088886872557966,3.1283766728934044
20260430_true_inputs,90,0.0,9.0,3.920852289532973,10.107926095742865,1,3.920852289532973,1.1079260957428652,4.074381291676564
20260430_true_inputs,91,0.0,10.0,3.9377223828841137,10.032456902134534,1,3.9377223828841137,0.032456902134534005,3.9378561445490505
20260430_true_inputs,92,1.0,10.0,3.9139512100621294,10.206545543018708,1,2.9139512100621294,0.20654554301870753,2.921262178573406
20260430_true_inputs,93,2.0,10.0,3.9525990537952396,10.078717616036737,1,1.9525990537952396,0.07871761603673733,1.954185131443941
20260430_true_inputs,94,3.0,10.0,3.9259870144704982,10.119443013452733,1,0.9259870144704982,0.11944301345273267,0.9336587087531806
20260430_true_inputs,95,4.0,10.0,3.9761472311266877,10.029821293530908,1,-0.023852768873312336,0.029821293530908122,0.03818722470644129
20260430_true_inputs,96,5.0,10.0,3.986534872264744,10.03329594564378,1,-1.0134651277352562,0.033295945643779135,1.0140119255372457
20260430_true_inputs,98,7.0,10.0,4.048040282377912,10.019450127354055,1,-2.9519597176220884,0.01945012735405527,2.9520237942668364
20260430_true_inputs,99,8.0,10.0,3.9980151412224507,10.122440771244454,1,-4.001984858777549,0.12244077124445418,4.003857459044677
20260430_true_inputs,100,8.0,11.0,4.005143375939809,10.12169261426791,1,-3.9948566240601906,-0.8783073857320893,4.090269344508882
20260430_true_inputs,101,7.0,11.0,3.9673482177091937,10.118410969475667,1,-3.0326517822908063,-0.8815890305243332,3.158191895906966
20260430_true_inputs,102,6.0,11.0,3.9841412228992965,10.327593533976453,1,-2.0158587771007035,-0.6724064660235474,2.1250451912286996
20260430_true_inputs,103,5.0,11.0,3.9558038599365837,10.294375802441708,1,-1.0441961400634163,-0.7056241975582918,1.2602583414138233
20260430_true_inputs,104,4.0,11.0,3.9287078398457598,10.34151604766299,1,-0.07129216015424023,-0.6584839523370096,0.662332007066567
20260430_true_inputs,105,3.0,11.0,3.910666571468706,10.400802055072432,1,0.9106665714687061,-0.5991979449275675,1.0901154900266248
20260430_true_inputs,106,2.0,11.0,3.904586737395725,10.47687386363276,1,1.904586737395725,-0.5231261363672406,1.9751231847189201
20260430_true_inputs,107,1.0,11.0,3.9002556895173828,10.477102177664218,1,2.9002556895173828,-0.5228978223357821,2.947016321159666
20260430_true_inputs,108,0.0,11.0,3.9488111066099862,10.26511646311236,1,3.9488111066099862,-0.7348835368876401,4.016610880888871
20260430_true_inputs,109,0.0,12.0,3.957020944079689,10.332313283357863,1,3.957020944079689,-1.6676867166421374,4.294088231132418
20260430_true_inputs,110,1.0,12.0,3.892569454283747,10.431755332824197,1,2.892569454283747,-1.5682446671758026,3.290341833910379
20260430_true_inputs,111,2.0,12.0,3.8763636572158933,10.521214881276938,1,1.8763636572158933,-1.4787851187230618,2.3890470906780767
20260430_true_inputs,113,4.0,12.0,3.934628333153442,10.409257571851825,1,-0.06537166684655782,-1.5907424281481752,1.5920850880330015
20260430_true_inputs,114,5.0,12.0,3.9426318453952653,10.360957245837978,1,-1.0573681546047347,-1.6390427541620216,1.9505098216474706
20260430_true_inputs,115,6.0,12.0,3.971685890818565,10.54667847132543,1,-2.028314109181435,-1.4533215286745698,2.495235778681739
20260430_true_inputs,116,7.0,12.0,3.9738549457211123,10.610909963990853,1,-3.0261450542788877,-1.3890900360091472,3.329733475471643
20260430_true_inputs,117,8.0,12.0,3.9993885820332613,10.764296641891084,1,-4.000611417966739,-1.2357033581089159,4.187105743447076
20260430_true_inputs,118,8.0,13.0,3.9751233530058463,10.767051259612884,1,-4.024876646994153,-2.2329487403871155,4.602791772469759
20260430_true_inputs,119,7.0,13.0,3.95080625558813,10.64688364963995,1,-3.04919374441187,-2.3531163503600503,3.851589158943654
20260430_true_inputs,120,6.0,13.0,3.939375289525777,10.733469901762934,1,-2.060624710474223,-2.266530098237066,3.0632226304386525
20260430_true_inputs,122,4.0,13.0,3.919021288242125,10.855685723738869,1,-0.08097871175787485,-2.144314276261131,2.1458427871433785
20260430_true_inputs,123,3.0,13.0,3.8963310048593764,10.89933667958576,1,0.8963310048593764,-2.10066332041424,2.2838992219460996
20260430_true_inputs,125,1.0,13.0,3.917771835995904,10.715207248461539,1,2.917771835995904,-2.284792751538461,3.7058967071970046
20260430_true_inputs,126,0.0,13.0,3.8693879395034427,10.963144111412912,1,3.8693879395034427,-2.0368558885870875,4.3727502715392506
20260430_true_inputs,128,1.0,14.0,3.8706300488731693,11.094381031395544,1,2.8706300488731693,-2.905618968604456,4.084499781883651
20260430_true_inputs,129,2.0,14.0,3.892017529046466,11.144464348262831,1,1.8920175290464658,-2.855535651737169,3.425465543332922
20260430_true_inputs,132,5.0,14.0,3.9421975506480744,11.160397206579548,1,-1.0578024493519256,-2.839602793420452,3.030229371888565
20260430_true_inputs,133,6.0,14.0,3.9526265757765424,11.260466991599523,1,-2.0473734242234576,-2.7395330084004765,3.4200554150966984
20260430_true_inputs,134,7.0,14.0,3.9393643758306793,10.937050868617854,1,-3.0606356241693207,-3.0629491313821458,4.33002861484413
20260430_true_inputs,135,8.0,14.0,3.9973485027456293,10.62558998717037,1,-4.002651497254371,-3.37441001282963,5.235251850976944
20260430_true_inputs,136,8.0,15.0,4.002279444187813,10.556222910007326,1,-3.9977205558121867,-4.443777089992674,5.9773676871936745
20260430_true_inputs,137,7.0,15.0,3.958651770972155,10.71098330577228,1,-3.041348229027845,-4.289016694227721,5.257895325467681
20260430_true_inputs,139,5.0,15.0,3.910673916354958,10.902484486400287,1,-1.0893260836450418,-4.097515513599713,4.239842532535821
20260430_true_inputs,140,4.0,15.0,3.908628149345528,10.855524591801956,1,-0.09137185065447184,-4.144475408198044,4.145482508014039
20260430_true_inputs,141,3.0,15.0,3.891695620787322,11.245489794462985,1,0.8916956207873219,-3.7545102055370148,3.8589464836419904
20260430_true_inputs,142,2.0,15.0,3.892964811125549,11.031479105067982,1,1.892964811125549,-3.968520894932018,4.396870918013356
20260430_true_inputs,143,1.0,15.0,3.8956555938542645,11.008521250148346,1,2.8956555938542645,-3.9914787498516535,4.931199035603492
20260430_true_inputs,144,0.0,15.0,3.8411563360586,10.945880138538188,1,3.8411563360586,-4.054119861461812,5.5848339141949666
20260430_true_inputs,145,0.0,16.0,3.907394759395022,11.15019275036937,1,3.907394759395022,-4.849807249630629,6.228030520503049
20260430_true_inputs,146,1.0,16.0,3.8757618901092425,11.102893801893742,1,2.8757618901092425,-4.897106198106258,5.679054108223957
20260430_true_inputs,147,2.0,16.0,3.8681566296968404,11.167550286858075,1,1.8681566296968404,-4.832449713141925,5.180982476627935
20260430_true_inputs,148,3.0,16.0,3.9036488440940307,10.98307880729419,1,0.9036488440940307,-5.01692119270581,5.097654312255115
20260430_true_inputs,150,5.0,16.0,3.8691422947277716,11.692010156619316,1,-1.1308577052722284,-4.307989843380684,4.453943829938215
20260430_true_inputs,151,6.0,16.0,3.9331912864274274,11.848632802778418,1,-2.0668087135725726,-4.151367197221582,4.637407450792618
20260430_true_inputs,152,7.0,16.0,3.952792294428108,11.715046177555271,1,-3.047207705571892,-4.284953822444729,5.257975281549012
20260430_true_inputs,154,8.0,17.0,3.9622853133640556,11.369999178887742,1,-4.037714686635944,-5.630000821112258,6.928206776388844
20260430_true_inputs,155,7.0,17.0,3.94901165127358,11.0073882533348,1,-3.05098834872642,-5.992611746665199,6.724576228308673
20260430_true_inputs,156,6.0,17.0,3.947180145086295,10.835708625379601,1,-2.052819854913705,-6.164291374620399,6.497119169905026
20260430_true_inputs,157,5.0,17.0,3.9251327132870237,10.92870565544149,1,-1.0748672867129763,-6.07129434455851,6.165707964403914
20260430_true_inputs,158,4.0,17.0,3.914180448045302,10.966592733888529,1,-0.08581955195469781,-6.033407266111471,6.034017586506058
20260430_true_inputs,159,3.0,17.0,3.9069844780974643,11.067617071703104,1,0.9069844780974643,-5.932382928296896,6.001315526737299
20260430_true_inputs,160,2.0,17.0,3.8864080985378293,11.322223742665825,1,1.8864080985378293,-5.677776257334175,5.9829490004994
20260430_true_inputs,161,1.0,17.0,3.8822624840080366,11.172575947624873,1,2.8822624840080366,-5.827424052375127,6.501254349194494
20260430_true_inputs,162,0.0,17.0,3.8941608258224933,11.364714169836747,1,3.8941608258224933,-5.635285830163253,6.84988575999697
