dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,56,1.0,6.0,1.3749582861582863,5.704858225108226,1,0.3749582861582863,-0.29514177489177396,0.47718170925238307
20260430_true_inputs,57,2.0,6.0,1.9468707348207341,5.750075030525031,1,-0.05312926517926586,-0.24992496947496878,0.2555097046797887
20260430_true_inputs,58,3.0,6.0,2.939313852813853,5.76399645909646,1,-0.060686147186146844,-0.23600354090353992,0.2436811026306872
20260430_true_inputs,59,4.0,6.0,4.438312337662337,5.240726911976914,1,0.438312337662337,-0.759273088023086,0.8767059527248207
20260430_true_inputs,60,5.0,6.0,4.914132828282828,5.279221428571427,1,-0.0858671717171724,-0.720778571428573,0.7258752786872693
20260430_true_inputs,61,6.0,6.0,5.48660937950938,5.852661904761903,1,-0.51339062049062,-0.14733809523809693,0.5341146351824994
20260430_true_inputs,62,7.0,6.0,6.067259956709956,6.139609451659448,1,-0.9327400432900443,0.13960945165944771,0.9431303130264478
20260430_true_inputs,63,8.0,6.0,6.806790331890333,6.035852669552671,1,-1.1932096681096667,0.0358526695526713,1.1937481836570198
20260430_true_inputs,64,8.0,7.0,6.631877994227995,7.603704256854259,1,-1.3681220057720047,0.6037042568542592,1.4953984928511754
20260430_true_inputs,65,7.0,7.0,6.70784935064935,7.314214862914868,1,-0.29215064935065005,0.3142148629148682,0.42904892727125643
20260430_true_inputs,66,6.0,7.0,5.571004617604618,6.681019552669548,1,-0.4289953823953816,-0.3189804473304516,0.5345891543004728
20260430_true_inputs,67,5.0,7.0,4.6098556277056275,6.133405555555552,1,-0.3901443722943725,-0.8665944444444484,0.9503675932895398
20260430_true_inputs,68,4.0,7.0,3.734578282828283,6.624404040404043,1,-0.26542171717171703,-0.37559595959595704,0.45991413634633016
20260430_true_inputs,69,3.0,7.0,2.895731684981685,6.54804779109779,1,-0.1042683150183148,-0.45195220890220966,0.46382397593089675
20260430_true_inputs,70,2.0,7.0,2.5946242202242193,8.137893983793976,1,0.5946242202242193,1.137893983793976,1.2838927843210999
20260430_true_inputs,71,1.0,7.0,1.7155087301587284,7.065727056277057,1,0.7155087301587284,0.06572705627705666,0.7185212515021413
20260430_true_inputs,72,0.0,7.0,1.291873076923077,7.605921134421132,1,1.291873076923077,0.6059211344211324,1.4269115137305783
20260430_true_inputs,73,0.0,8.0,1.333532828282828,9.56381724386724,1,1.333532828282828,1.5638172438672395,2.0551968704541492
20260430_true_inputs,74,1.0,8.0,2.1803198412698404,9.05644920634921,1,1.1803198412698404,1.0564492063492104,1.5840580334353718
20260430_true_inputs,75,2.0,8.0,2.208511904761905,8.109415873015873,1,0.20851190476190506,0.10941587301587319,0.2354762147123642
20260430_true_inputs,76,3.0,8.0,2.8895881174381173,7.667640953490956,1,-0.11041188256188272,-0.332359046509044,0.35021895951998355
20260430_true_inputs,77,4.0,8.0,3.9995506715506717,7.801121367521377,1,-0.0004493284493283234,-0.19887863247862292,0.1988791400640664
20260430_true_inputs,78,5.0,8.0,4.833399206349207,8.12845158730159,1,-0.16660079365079294,0.12845158730159056,0.21037023250776768
20260430_true_inputs,79,6.0,8.0,5.725149206349204,7.9820563492063545,1,-0.27485079365079557,-0.01794365079364546,0.2754358970328241
20260430_true_inputs,80,7.0,8.0,6.756151515151517,8.280644805194813,1,-0.24384848484848298,0.2806448051948127,0.3717843329750935
20260430_true_inputs,81,8.0,8.0,7.396216594516595,7.888978571428577,1,-0.603783405483405,-0.11102142857142283,0.6139056591522654
20260430_true_inputs,82,8.0,9.0,7.150648412698411,9.118537301587304,1,-0.8493515873015891,0.11853730158730436,0.857583354968675
20260430_true_inputs,83,7.0,9.0,6.931470634920635,9.056724458874458,1,-0.0685293650793648,0.05672445887445754,0.08896031762972122
20260430_true_inputs,84,6.0,9.0,5.965761111111112,9.12368131313131,1,-0.03423888888888804,0.12368131313131059,0.128333038342552
20260430_true_inputs,85,5.0,9.0,4.824649206349206,9.030085714285708,1,-0.17535079365079387,0.03008571428570761,0.17791304347361528
20260430_true_inputs,86,4.0,9.0,4.1436082972582975,9.108593506493502,1,0.1436082972582975,0.10859350649350219,0.18004414095988192
20260430_true_inputs,87,3.0,9.0,2.9575682539682537,9.638224603174601,1,-0.042431746031746265,0.6382246031746011,0.6396335647608555
20260430_true_inputs,88,2.0,9.0,1.869871428571427,9.61203888888888,1,-0.13012857142857293,0.6120388888888808,0.6257196230056853
20260430_true_inputs,89,1.0,9.0,1.4885214285714294,9.494021428571426,1,0.48852142857142944,0.4940214285714255,0.6947736020181123
20260430_true_inputs,90,0.0,9.0,0.9931714285714284,9.762584126984121,1,0.9931714285714284,0.7625841269841214,1.252167735273013
20260430_true_inputs,91,0.0,10.0,1.0487867965367954,10.07882929292929,1,1.0487867965367954,0.07882929292929042,1.0517451221724992
20260430_true_inputs,92,1.0,10.0,1.9850002886002884,10.268093578643565,1,0.9850002886002884,0.2680935786435654,1.0208328636229171
20260430_true_inputs,93,2.0,10.0,2.404088095238095,9.469410101010103,1,0.40408809523809497,-0.5305898989898967,0.6669428983228328
20260430_true_inputs,94,3.0,10.0,3.3751305194805195,9.546118181818175,1,0.37513051948051945,-0.4538818181818254,0.5888392068483246
20260430_true_inputs,95,4.0,10.0,3.931054329004329,9.214245887445884,1,-0.06894567099567084,-0.7857541125541161,0.7887731175342818
20260430_true_inputs,96,5.0,10.0,5.448169408369408,9.372196681096684,1,0.44816940836940766,-0.6278033189033163,0.7713577806855934
20260430_true_inputs,97,6.0,10.0,5.669391053391053,8.95723824508825,1,-0.3306089466089466,-1.0427617549117496,1.0939169772357082
20260430_true_inputs,98,7.0,10.0,6.176018831168831,8.86191803751804,1,-0.8239811688311693,-1.1380819624819605,1.4050535647850477
20260430_true_inputs,99,8.0,10.0,7.1802785714285715,9.47310274170275,1,-0.8197214285714285,-0.5268972582972502,0.9744557153921068
20260430_true_inputs,100,8.0,11.0,6.248977994227993,10.552690981240975,1,-1.7510220057720067,-0.4473090187590252,1.8072530046899862
20260430_true_inputs,101,7.0,11.0,5.837728571428571,10.70309523809524,1,-1.1622714285714286,-0.29690476190475934,1.199594644584241
20260430_true_inputs,102,6.0,11.0,5.28862619047619,11.257173809523804,1,-0.7113738095238098,0.2571738095238043,0.7564331200981377
20260430_true_inputs,103,5.0,11.0,5.144748412698412,11.490710317460309,1,0.1447484126984122,0.4907103174603087,0.5116138374210638
20260430_true_inputs,104,4.0,11.0,3.1117880952380954,10.681717460317458,1,-0.8882119047619046,-0.31828253968254216,0.9435169117867149
20260430_true_inputs,105,3.0,11.0,2.8458547619047625,10.931034126984125,1,-0.1541452380952375,-0.06896587301587509,0.16886990871164487
20260430_true_inputs,106,2.0,11.0,2.3313272727272722,11.29193564213565,1,0.33132727272727225,0.29193564213565004,0.44159277711716094
20260430_true_inputs,107,1.0,11.0,1.672784415584415,11.435076911976909,1,0.6727844155844149,0.4350769119769087,0.8012058344699103
20260430_true_inputs,108,0.0,11.0,1.1483626984126984,11.351765873015873,1,1.1483626984126984,0.35176587301587325,1.2010312720842509
20260430_true_inputs,109,0.0,12.0,1.2698555555555555,12.178785714285718,1,1.2698555555555555,0.1787857142857181,1.2823796097910958
20260430_true_inputs,110,1.0,12.0,1.420503174603175,11.79080476190477,1,0.4205031746031751,-0.20919523809523,0.4696653782141796
20260430_true_inputs,111,2.0,12.0,2.0175637806637816,11.8471800865801,1,0.017563780663781614,-0.15281991341990064,0.15382591566076034
20260430_true_inputs,112,3.0,12.0,3.697676984126984,11.795234126984125,1,0.6976769841269839,-0.2047658730158748,0.7271053822744521
20260430_true_inputs,113,4.0,12.0,3.7102787157287156,11.456739826839822,1,-0.2897212842712844,-0.5432601731601778,0.6156866396973616
20260430_true_inputs,114,5.0,12.0,4.3218484126984125,11.467482539682527,1,-0.6781515873015875,-0.5325174603174734,0.862243829147321
20260430_true_inputs,115,6.0,12.0,5.8071119047619035,11.671969841269837,1,-0.19288809523809647,-0.3280301587301633,0.38053856876947056
20260430_true_inputs,116,7.0,12.0,6.387707720057719,11.655576767676768,1,-0.612292279942281,-0.3444232323232317,0.7025163336470543
20260430_true_inputs,117,8.0,12.0,6.9363857142857155,10.48412958152958,1,-1.0636142857142845,-1.5158704184704206,1.851793313080376
20260430_true_inputs,118,8.0,13.0,7.021705555555557,12.06450714285714,1,-0.978294444444443,-0.9354928571428598,1.3535903759247745
20260430_true_inputs,119,7.0,13.0,6.495039105339105,13.248837301587296,1,-0.5049608946608952,0.24883730158729556,0.5629436097851884
20260430_true_inputs,120,6.0,13.0,5.785633766233765,13.410157359307354,1,-0.21436623376623487,0.41015735930735353,0.46279794897244475
20260430_true_inputs,121,5.0,13.0,4.290930158730159,12.80490158730159,1,-0.7090698412698409,-0.19509841269841033,0.7354205806447605
20260430_true_inputs,122,4.0,13.0,4.0515383116883115,13.71706666666666,1,0.05153831168831147,0.7170666666666605,0.7189164082256831
20260430_true_inputs,123,3.0,13.0,2.8172869408369414,13.899886147186146,1,-0.18271305916305858,0.8998861471861463,0.9182478640793291
20260430_true_inputs,124,2.0,13.0,2.261243073593073,13.870287734487738,1,0.26124307359307286,0.8702877344877376,0.9086521250182352
20260430_true_inputs,125,1.0,13.0,1.748490476190475,13.43119523809524,1,0.7484904761904749,0.4311952380952402,0.8638097743738808
20260430_true_inputs,126,0.0,13.0,1.1493184704184691,13.661480158730162,1,1.1493184704184691,0.6614801587301624,1.3260802942652947
20260430_true_inputs,127,0.0,14.0,1.2147785714285702,14.18649523809524,1,1.2147785714285702,0.18649523809524027,1.229010761317507
20260430_true_inputs,128,1.0,14.0,1.315170057720057,14.056471428571424,1,0.3151700577200569,0.05647142857142384,0.32018929952164454
20260430_true_inputs,129,2.0,14.0,2.207519047619047,14.11988253968254,1,0.20751904761904694,0.11988253968253915,0.23965804481688455
20260430_true_inputs,130,3.0,14.0,3.2697952380952375,14.535057936507936,1,0.26979523809523753,0.5350579365079362,0.5992298940465142
20260430_true_inputs,131,4.0,14.0,3.889914502164502,14.780119480519492,1,-0.11008549783549793,0.7801194805194918,0.7878484757360968
20260430_true_inputs,132,5.0,14.0,5.226811327561328,14.232827994227993,1,0.22681132756132794,0.23282799422799272,0.32504192530558607
20260430_true_inputs,133,6.0,14.0,5.645842063492064,14.335011904761906,1,-0.3541579365079359,0.335011904761906,0.4875046874890123
20260430_true_inputs,134,7.0,14.0,6.71323888888889,14.016429365079357,1,-0.2867611111111099,0.01642936507935744,0.287231368207912
20260430_true_inputs,135,8.0,14.0,6.841292063492064,13.527667460317462,1,-1.1587079365079358,-0.4723325396825384,1.251280188514721
20260430_true_inputs,136,8.0,15.0,5.667829365079365,13.112692063492071,1,-2.332170634920635,-1.8873079365079288,3.0001585154107997
20260430_true_inputs,137,7.0,15.0,6.322649422799422,13.538248629148638,1,-0.6773505772005777,-1.4617513708513616,1.611062033138324
20260430_true_inputs,138,6.0,15.0,5.99606608946609,14.611038672438674,1,-0.003933910533909568,-0.38896132756132573,0.38898122061400053
20260430_true_inputs,139,5.0,15.0,4.363790692640692,14.778490909090905,1,-0.6362093073593078,-0.22150909090909465,0.6736679895363767
20260430_true_inputs,140,4.0,15.0,4.056026406926407,14.340592496392492,1,0.05602640692640737,-0.6594075036075076,0.6617833588773356
20260430_true_inputs,141,3.0,15.0,2.5585499999999994,15.057482539682539,1,-0.44145000000000056,0.05748253968253891,0.44517675688242664
20260430_true_inputs,142,2.0,15.0,1.9994071428571432,15.170246825396827,1,-0.0005928571428568397,0.170246825396827,0.1702478576584432
20260430_true_inputs,143,1.0,15.0,1.632341486291486,15.09973333333333,1,0.632341486291486,0.09973333333332945,0.6401581781584162
20260430_true_inputs,144,0.0,15.0,1.4015738095238115,14.951545743145733,1,1.4015738095238115,-0.048454256854267186,1.4024111232268477
20260430_true_inputs,145,0.0,16.0,1.7620502164502176,15.604384271284275,1,1.7620502164502176,-0.39561572871572537,1.805916047356447
20260430_true_inputs,146,1.0,16.0,2.172631746031746,15.820720634920633,1,1.1726317460317461,-0.17927936507936693,1.1862572665930111
20260430_true_inputs,147,2.0,16.0,2.332542857142858,15.822519047619046,1,0.33254285714285814,-0.17748095238095374,0.37694063232130565
20260430_true_inputs,148,3.0,16.0,2.692043650793651,15.570838888888872,1,-0.30795634920634907,-0.429161111111128,0.5282200036979295
20260430_true_inputs,149,4.0,16.0,4.0512468253968255,15.85223095238095,1,0.05124682539682546,-0.1477690476190503,0.15640309634880592
20260430_true_inputs,150,5.0,16.0,4.104086002886003,15.506859812409822,1,-0.8959139971139969,-0.4931401875901784,1.022667656104003
20260430_true_inputs,151,6.0,16.0,5.022166666666667,15.818680952380944,1,-0.9778333333333329,-0.1813190476190556,0.9945021994984518
20260430_true_inputs,152,7.0,16.0,5.545719841269841,15.776691269841265,1,-1.4542801587301586,-0.22330873015873465,1.4713251065081852
20260430_true_inputs,153,8.0,16.0,5.9951462481962485,15.853875036075024,1,-2.0048537518037515,-0.14612496392497576,2.010171900908888
20260430_true_inputs,154,8.0,17.0,6.4218827561327565,16.058552597402596,1,-1.5781172438672435,-0.9414474025974044,1.8376009488592848
20260430_true_inputs,155,7.0,17.0,6.044104978354978,15.359224819624814,1,-0.9558950216450217,-1.6407751803751864,1.8989150810241522
20260430_true_inputs,156,6.0,17.0,5.268850793650794,15.20843571428571,1,-0.7311492063492064,-1.7915642857142906,1.9350146644901767
20260430_true_inputs,157,5.0,17.0,4.404820634920634,15.680611111111105,1,-0.5951793650793658,-1.319388888888895,1.4474202971976557
20260430_true_inputs,158,4.0,17.0,3.6917896825396825,15.721440836940836,1,-0.30821031746031746,-1.278559163059164,1.3151833078440205
20260430_true_inputs,159,3.0,17.0,2.476697979797981,16.292038095238087,1,-0.5233020202020189,-0.7079619047619126,0.8803721161768071
20260430_true_inputs,160,2.0,17.0,1.8743908369408362,16.36124920634921,1,-0.1256091630591638,-0.6387507936507895,0.6509840537478142
20260430_true_inputs,161,1.0,17.0,1.3347813131313155,16.370317965367967,1,0.33478131313131554,-0.6296820346320331,0.7131465433978244
20260430_true_inputs,162,0.0,17.0,1.298737662337663,16.02962987012987,1,1.298737662337663,-0.9703701298701297,1.621214885361737
