dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,33,3.0,3.0,3.142874603174604,3.150034920634919,1,0.142874603174604,0.1500349206349192,0.20718018641324526
20260430_true_inputs,34,2.0,3.0,2.1829880952380956,2.9879,1,0.18298809523809556,-0.012100000000000222,0.18338771223521586
20260430_true_inputs,35,1.0,3.0,1.477064285714286,3.115084126984128,1,0.47706428571428594,0.11508412698412807,0.4907491100224032
20260430_true_inputs,36,0.0,3.0,1.075992857142857,3.1930865079365094,1,1.075992857142857,0.1930865079365094,1.093180235903286
20260430_true_inputs,37,0.0,4.0,0.6686952380952381,3.7986793650793667,1,0.6686952380952381,-0.20132063492063335,0.698343267667194
20260430_true_inputs,38,1.0,4.0,1.2904777777777778,3.924836507936508,1,0.29047777777777783,-0.07516349206349204,0.3000448131894546
20260430_true_inputs,39,2.0,4.0,2.60371507936508,3.9146579365079366,1,0.6037150793650801,-0.08534206349206341,0.6097172827252548
20260430_true_inputs,40,3.0,4.0,3.0825055555555556,3.989754761904761,1,0.08250555555555561,-0.010245238095238918,0.08313923021750326
20260430_true_inputs,41,4.0,4.0,4.139402380952381,4.132869047619048,1,0.13940238095238122,0.13286904761904772,0.19258039264261975
20260430_true_inputs,42,5.0,4.0,4.404905555555555,4.294781746031745,1,-0.5950944444444453,0.29478174603174523,0.6641036632952474
20260430_true_inputs,45,8.0,4.0,6.53794761904762,4.790090476190478,1,-1.4620523809523798,0.7900904761904783,1.661878492915598
20260430_true_inputs,46,8.0,5.0,7.143745238095238,5.020561904761904,1,-0.8562547619047622,0.020561904761904337,0.8565016107468909
20260430_true_inputs,48,6.0,5.0,5.520497619047617,5.191040476190478,1,-0.4795023809523826,0.19104047619047826,0.5161579185502132
20260430_true_inputs,49,5.0,5.0,4.643885714285713,5.07257619047619,1,-0.3561142857142867,0.07257619047619013,0.3634345717097272
20260430_true_inputs,50,4.0,5.0,4.2657817460317435,5.087810317460318,1,0.26578174603174354,0.08781031746031775,0.27991175105051236
20260430_true_inputs,52,2.0,5.0,2.421380952380953,5.175429365079366,1,0.42138095238095286,0.17542936507936613,0.45643988559461846
20260430_true_inputs,53,1.0,5.0,1.1798825396825394,5.135742063492066,1,0.17988253968253942,0.1357420634920663,0.22535224845500107
20260430_true_inputs,54,0.0,5.0,1.0932587301587298,5.332235714285714,1,1.0932587301587298,0.33223571428571397,1.1426264572970544
20260430_true_inputs,55,0.0,6.0,0.728434920634921,5.855147619047623,1,0.728434920634921,-0.1448523809523774,0.7426975466958109
20260430_true_inputs,56,1.0,6.0,1.5201587301587296,5.997694444444445,1,0.5201587301587296,-0.0023055555555551166,0.5201638397147208
20260430_true_inputs,57,2.0,6.0,1.999716666666666,6.065603174603176,1,-0.0002833333333340793,0.06560317460317577,0.06560378644401972
20260430_true_inputs,58,3.0,6.0,3.0247007936507937,6.067418253968256,1,0.024700793650793695,0.06741825396825618,0.07180076723202462
20260430_true_inputs,59,4.0,6.0,4.401420634920636,5.825631746031748,1,0.40142063492063595,-0.17436825396825206,0.4376560454649557
20260430_true_inputs,60,5.0,6.0,5.25072142857143,5.9101619047619085,1,0.2507214285714303,-0.0898380952380915,0.26633084331505286
20260430_true_inputs,61,6.0,6.0,5.73669761904762,5.878164285714289,1,-0.26330238095238023,-0.12183571428571138,0.29012425801835645
20260430_true_inputs,62,7.0,6.0,6.614816666666667,5.988469047619052,1,-0.385183333333333,-0.011530952380947923,0.3853558915348112
20260430_true_inputs,63,8.0,6.0,7.255733333333331,6.064332539682542,1,-0.7442666666666691,0.0643325396825416,0.7470418641368906
20260430_true_inputs,64,8.0,7.0,6.548447619047615,6.521932539682542,1,-1.4515523809523847,-0.47806746031745817,1.5282515536595804
20260430_true_inputs,65,7.0,7.0,6.022164285714287,6.741453968253973,1,-0.977835714285713,-0.2585460317460271,1.0114389426279118
20260430_true_inputs,67,5.0,7.0,4.173523809523809,6.700518253968253,1,-0.8264761904761908,-0.2994817460317467,0.8790632568992179
20260430_true_inputs,69,3.0,7.0,2.6995365079365072,6.858030952380954,1,-0.30046349206349277,-0.14196904761904605,0.33231539318070646
20260430_true_inputs,70,2.0,7.0,2.0094142857142874,6.987947619047628,1,0.009414285714287374,-0.0120523809523716,0.015293418915707666
20260430_true_inputs,71,1.0,7.0,1.3736690476190474,6.981649999999998,1,0.3736690476190474,-0.018350000000001643,0.37411933877912
20260430_true_inputs,72,0.0,7.0,0.9722563492063487,7.196728571428568,1,0.9722563492063487,0.1967285714285678,0.9919599484799689
20260430_true_inputs,73,0.0,8.0,0.8150674603174599,7.575193650793646,1,0.8150674603174599,-0.42480634920635385,0.9191275206381239
20260430_true_inputs,75,2.0,8.0,2.355480952380953,7.703284126984127,1,0.3554809523809528,-0.29671587301587277,0.4630410530452357
20260430_true_inputs,76,3.0,8.0,3.0880571428571404,7.774106349206348,1,0.08805714285714039,-0.22589365079365198,0.24244999871529638
20260430_true_inputs,77,4.0,8.0,3.9005047619047586,7.72544444444444,1,-0.09949523809524141,-0.2745555555555601,0.29202749098338504
20260430_true_inputs,78,5.0,8.0,4.292888095238094,7.800556349206349,1,-0.7071119047619057,-0.19944365079365056,0.7347006299833354
20260430_true_inputs,79,6.0,8.0,5.475245238095234,7.878770634920633,1,-0.5247547619047657,-0.12122936507936721,0.5385760105122338
20260430_true_inputs,82,8.0,9.0,7.052031746031745,9.201923015873021,1,-0.9479682539682548,0.20192301587302097,0.9692351184675873
20260430_true_inputs,83,7.0,9.0,6.926403174603175,9.402615873015876,1,-0.07359682539682488,0.40261587301587554,0.4092872266670759
20260430_true_inputs,84,6.0,9.0,6.308541269841268,9.354337301587302,1,0.3085412698412684,0.3543373015873019,0.46984320628421666
20260430_true_inputs,85,5.0,9.0,4.354023809523807,9.252130952380952,1,-0.6459761904761931,0.25213095238095207,0.693437276046407
20260430_true_inputs,86,4.0,9.0,3.7353690476190433,9.200802380952387,1,-0.2646309523809567,0.20080238095238734,0.3321914164366681
20260430_true_inputs,87,3.0,9.0,2.8415658730158726,9.288224603174607,1,-0.1584341269841274,0.28822460317460674,0.32889936830036953
20260430_true_inputs,88,2.0,9.0,1.8607277777777764,9.330054761904766,1,-0.13927222222222357,0.33005476190476557,0.35823581303204166
20260430_true_inputs,89,1.0,9.0,1.5135611111111107,9.382107936507937,1,0.5135611111111107,0.3821079365079374,0.6401183406121344
20260430_true_inputs,90,0.0,9.0,0.7416269841269842,9.4918253968254,1,0.7416269841269842,0.4918253968253996,0.8898892091422099
20260430_true_inputs,91,0.0,10.0,0.7712031746031744,9.885377777777773,1,0.7712031746031744,-0.11462222222222707,0.7796746695546649
20260430_true_inputs,92,1.0,10.0,1.747863492063492,9.842516666666668,1,0.7478634920634919,-0.15748333333333164,0.7642648775386566
20260430_true_inputs,93,2.0,10.0,2.998885714285714,9.837831746031755,1,0.9988857142857142,-0.16216825396824497,1.0119640373052743
20260430_true_inputs,94,3.0,10.0,3.196987301587299,9.872223809523815,1,0.19698730158729916,-0.12777619047618494,0.23479938636898487
20260430_true_inputs,95,4.0,10.0,4.5327126984126975,9.9905380952381,1,0.5327126984126975,-0.00946190476189912,0.5327967217352796
20260430_true_inputs,96,5.0,10.0,5.440959523809521,9.922930952380955,1,0.4409595238095214,-0.07706904761904454,0.4476437643251902
20260430_true_inputs,97,6.0,10.0,5.970930952380952,9.915211904761913,1,-0.02906904761904805,-0.08478809523808728,0.08963275418942253
20260430_true_inputs,98,7.0,10.0,6.556500793650794,9.963546825396826,1,-0.44349920634920625,-0.03645317460317443,0.44499480892593046
20260430_true_inputs,99,8.0,10.0,7.200234126984129,9.923718253968254,1,-0.799765873015871,-0.07628174603174642,0.8033955168025835
20260430_true_inputs,101,7.0,11.0,6.399502380952378,10.69214761904762,1,-0.6004976190476219,-0.30785238095237943,0.6748114395443454
20260430_true_inputs,102,6.0,11.0,5.794094444444445,10.959117460317465,1,-0.2059055555555549,-0.04088253968253497,0.20992493863173034
20260430_true_inputs,103,5.0,11.0,4.549090476190476,11.10500000000001,1,-0.450909523809524,0.10500000000000931,0.4629734319182188
20260430_true_inputs,104,4.0,11.0,3.3084023809523813,11.116607142857152,1,-0.6915976190476187,0.11660714285715201,0.7013590324774063
20260430_true_inputs,106,2.0,11.0,2.021583333333332,11.247526190476195,1,0.021583333333332178,0.2475261904761954,0.24846540050766724
20260430_true_inputs,108,0.0,11.0,1.4354603174603178,11.195430952380953,1,1.4354603174603178,0.19543095238095276,1.4487027231809162
20260430_true_inputs,110,1.0,12.0,1.7142714285714291,11.745585714285717,1,0.7142714285714291,-0.25441428571428304,0.7582283972847357
20260430_true_inputs,111,2.0,12.0,1.9729047619047626,11.72642380952381,1,-0.027095238095237395,-0.27357619047618975,0.2749146848076727
20260430_true_inputs,112,3.0,12.0,3.1660261904761904,11.470419047619057,1,0.16602619047619038,-0.5295809523809432,0.5549961090392824
20260430_true_inputs,113,4.0,12.0,3.631271428571429,11.747104761904767,1,-0.3687285714285711,-0.25289523809523295,0.44712052160351506
20260430_true_inputs,114,5.0,12.0,4.819243650793649,11.761619047619057,1,-0.18075634920635064,-0.23838095238094326,0.2991627253460125
20260430_true_inputs,115,6.0,12.0,6.29639603174603,12.163702741702739,1,0.29639603174603035,0.16370274170273902,0.33859887075385753
20260430_true_inputs,116,7.0,12.0,6.9340190476190475,12.191053535353538,1,-0.06598095238095247,0.19105353535353764,0.2021260484157917
20260430_true_inputs,117,8.0,12.0,7.158830158730157,12.384174170274173,1,-0.841169841269843,0.3841741702741732,0.9247467193603783
20260430_true_inputs,118,8.0,13.0,7.234416666666668,12.866222222222223,1,-0.765583333333332,-0.13377777777777666,0.7771835909905302
20260430_true_inputs,119,7.0,13.0,6.690007936507937,12.78416940836941,1,-0.30999206349206343,-0.21583059163059026,0.3777273139603199
20260430_true_inputs,120,6.0,13.0,5.411736507936512,12.913101948051953,1,-0.5882634920634882,-0.08689805194804734,0.59464712857887
20260430_true_inputs,121,5.0,13.0,4.812693650793654,13.19226587301587,1,-0.18730634920634603,0.19226587301587017,0.26842100212085557
20260430_true_inputs,122,4.0,13.0,3.571288888888889,13.122473809523802,1,-0.4287111111111108,0.12247380952380205,0.44586214327905854
20260430_true_inputs,123,3.0,13.0,2.9047476190476207,13.454919047619043,1,-0.09525238095237931,0.4549190476190432,0.46478420365123696
20260430_true_inputs,124,2.0,13.0,1.8353761904761907,13.241945238095239,1,-0.16462380952380928,0.24194523809523893,0.29264055921743537
20260430_true_inputs,126,0.0,13.0,1.1305103174603168,13.504523809523814,1,1.1305103174603168,0.504523809523814,1.237981361838961
20260430_true_inputs,127,0.0,14.0,1.578988816738817,13.76420526695527,1,1.578988816738817,-0.2357947330447292,1.5964976791457872
20260430_true_inputs,128,1.0,14.0,1.5654992063492068,13.934101587301589,1,0.5654992063492068,-0.06589841269841124,0.569325876083068
20260430_true_inputs,129,2.0,14.0,2.324390476190475,14.051528571428566,1,0.3243904761904748,0.05152857142856604,0.32845756912659485
20260430_true_inputs,130,3.0,14.0,2.843021428571428,14.11669920634921,1,-0.15697857142857208,0.11669920634921027,0.19560413249798908
20260430_true_inputs,131,4.0,14.0,3.3769952380952395,14.371380952380958,1,-0.6230047619047605,0.37138095238095836,0.7252990728984803
20260430_true_inputs,132,5.0,14.0,4.974428571428574,14.061240476190479,1,-0.02557142857142569,0.06124047619047879,0.06636485427709554
20260430_true_inputs,133,6.0,14.0,5.351589682539684,14.120067460317465,1,-0.648410317460316,0.12006746031746474,0.6594331920794355
20260430_true_inputs,134,7.0,14.0,6.602638888888888,13.982233333333335,1,-0.3973611111111124,-0.017766666666664932,0.39775810119707455
20260430_true_inputs,135,8.0,14.0,7.019419841269836,13.995402380952378,1,-0.9805801587301639,-0.004597619047622459,0.9805909370355106
20260430_true_inputs,136,8.0,15.0,6.852692857142854,14.656845238095238,1,-1.1473071428571462,-0.3431547619047617,1.1975261461316582
20260430_true_inputs,139,5.0,15.0,4.321305555555556,14.82043492063492,1,-0.678694444444444,-0.17956507936508004,0.7020468407785481
20260430_true_inputs,140,4.0,15.0,3.99135634920635,14.921864285714294,1,-0.008643650793649815,-0.07813571428570576,0.0786123561915047
20260430_true_inputs,141,3.0,15.0,2.462540476190476,14.951516666666672,1,-0.5374595238095239,-0.048483333333328105,0.5396418936152667
20260430_true_inputs,142,2.0,15.0,2.132611976911977,15.081343145743146,1,0.1326119769119769,0.08134314574314594,0.1555719890593849
20260430_true_inputs,143,1.0,15.0,1.6075445165945157,15.321486796536796,1,0.6075445165945157,0.3214867965367958,0.6873602403336658
20260430_true_inputs,144,0.0,15.0,1.4257373737373737,15.099298701298695,1,1.4257373737373737,0.09929870129869478,1.4291911317074253
20260430_true_inputs,145,0.0,16.0,1.2769572150072148,15.686216161616152,1,1.2769572150072148,-0.3137838383838485,1.3149448757228888
20260430_true_inputs,146,1.0,16.0,1.7027611832611835,15.743535209235215,1,0.7027611832611835,-0.25646479076478457,0.7480958959924078
20260430_true_inputs,149,4.0,16.0,4.330886507936506,16.084719047619046,1,0.33088650793650576,0.08471904761904625,0.3415599481260845
20260430_true_inputs,150,5.0,16.0,4.4740873015873,16.086086507936503,1,-0.5259126984127,0.08608650793650341,0.532911862506765
20260430_true_inputs,151,6.0,16.0,5.31211507936508,16.161493650793656,1,-0.6878849206349198,0.16149365079365552,0.7065874774460507
20260430_true_inputs,152,7.0,16.0,6.188665079365074,16.147705555555554,1,-0.8113349206349261,0.14770555555555376,0.8246704096690123
20260430_true_inputs,153,8.0,16.0,6.829535642135639,16.105727489177493,1,-1.1704643578643612,0.10572748917749308,1.1752298136954356
20260430_true_inputs,154,8.0,17.0,6.955985642135647,16.346891774891773,1,-1.044014357864353,-0.6531082251082267,1.2314691766873158
20260430_true_inputs,155,7.0,17.0,6.947053102453103,16.13822828282829,1,-0.05294689754689674,-0.8617717171717096,0.8633967028411208
20260430_true_inputs,156,6.0,17.0,5.3093428571428545,16.226073015873016,1,-0.6906571428571455,-0.7739269841269838,1.0372898658231864
20260430_true_inputs,157,5.0,17.0,5.038714285714286,16.4003619047619,1,0.0387142857142857,-0.5996380952380989,0.6008865460127583
20260430_true_inputs,159,3.0,17.0,2.8871801587301587,16.57544761904763,1,-0.11281984126984135,-0.42455238095237036,0.4392869685712049
20260430_true_inputs,160,2.0,17.0,2.1708976911976925,16.605282034632044,1,0.1708976911976925,-0.3947179653679562,0.4301259037083455
20260430_true_inputs,161,1.0,17.0,1.8023627705627718,16.66126536796537,1,0.8023627705627718,-0.3387346320346296,0.8709346511218871
20260430_true_inputs,162,0.0,17.0,1.227867532467533,16.413598701298703,1,1.227867532467533,-0.586401298701297,1.3607075954834953
