dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,104,4.0,11.0,3.4720325396825404,10.984836507936501,1,-0.5279674603174596,-0.015163492063498651,0.5281851670064468
20260430_true_inputs,105,3.0,11.0,2.79167142857143,10.987399999999997,1,-0.2083285714285701,-0.012600000000002609,0.2087092563195722
20260430_true_inputs,106,2.0,11.0,1.7902579365079352,11.123076984126984,1,-0.2097420634920648,0.12307698412698365,0.24318650706752448
20260430_true_inputs,107,1.0,11.0,1.362600793650794,11.362764285714286,1,0.362600793650794,0.3627642857142863,0.5129105794833853
20260430_true_inputs,108,0.0,11.0,0.8473674603174598,11.193656349206348,1,0.8473674603174598,0.1936563492063481,0.8692148148719009
20260430_true_inputs,109,0.0,12.0,1.4427261904761906,11.862873015873012,1,1.4427261904761906,-0.1371269841269882,1.4492283017046363
20260430_true_inputs,110,1.0,12.0,1.2225111111111115,11.738636507936505,1,0.22251111111111155,-0.2613634920634951,0.3432521952610443
20260430_true_inputs,111,2.0,12.0,1.8536380952380946,11.749580952380946,1,-0.14636190476190536,-0.2504190476190544,0.29005431659599085
20260430_true_inputs,113,4.0,12.0,3.5179468253968262,11.631959523809524,1,-0.48205317460317376,-0.3680404761904761,0.6064891221279326
20260430_true_inputs,114,5.0,12.0,4.615979365079366,11.676034920634915,1,-0.3840206349206339,-0.32396507936508456,0.5024193673544765
20260430_true_inputs,115,6.0,12.0,6.239295238095239,12.125809523809526,1,0.2392952380952389,0.12580952380952581,0.2703520801773804
20260430_true_inputs,116,7.0,12.0,7.040826984126991,12.172546825396829,1,0.040826984126990595,0.17254682539682875,0.17731116599760222
20260430_true_inputs,117,8.0,12.0,7.355250793650798,12.216370634920631,1,-0.6447492063492017,0.21637063492063113,0.6800866053260295
20260430_true_inputs,118,8.0,13.0,7.299988888888892,12.718413492063492,1,-0.7000111111111078,-0.28158650793650786,0.7545240335011767
20260430_true_inputs,119,7.0,13.0,6.538780952380956,12.684861904761906,1,-0.46121904761904364,-0.315138095238094,0.5586009568170391
20260430_true_inputs,120,6.0,13.0,5.237729365079363,12.649205555555554,1,-0.762270634920637,-0.3507944444444462,0.8391145709111472
20260430_true_inputs,122,4.0,13.0,3.2961769841269852,12.881424603174603,1,-0.7038230158730148,-0.1185753968253973,0.7137415235257694
20260430_true_inputs,123,3.0,13.0,2.745133333333334,13.241154761904763,1,-0.25486666666666613,0.24115476190476315,0.3508741041557791
20260430_true_inputs,125,1.0,13.0,1.7191746031746025,13.113830158730162,1,0.7191746031746025,0.11383015873016156,0.7281273342540305
20260430_true_inputs,126,0.0,13.0,1.0842301587301584,13.313687301587297,1,1.0842301587301584,0.3136873015872972,1.1286960442373954
20260430_true_inputs,128,1.0,14.0,1.8566738095238087,13.981412698412692,1,0.8566738095238087,-0.018587301587308147,0.8568754306807568
20260430_true_inputs,129,2.0,14.0,2.125124603174602,14.176078571428565,1,0.12512460317460183,0.1760785714285653,0.21600886471607122
20260430_true_inputs,132,5.0,14.0,5.050433333333335,14.282753968253969,1,0.050433333333335106,0.28275396825396903,0.287216517064179
20260430_true_inputs,133,6.0,14.0,5.349378571428573,14.249301587301591,1,-0.6506214285714274,0.24930158730159135,0.6967492552901782
20260430_true_inputs,134,7.0,14.0,6.747776984126984,14.225950793650789,1,-0.25222301587301565,0.22595079365078874,0.3386299025300347
20260430_true_inputs,135,8.0,14.0,7.167435714285717,14.164483333333328,1,-0.832564285714283,0.16448333333332776,0.8486566188932817
20260430_true_inputs,136,8.0,15.0,6.903037301587303,14.602457142857137,1,-1.096962698412697,-0.39754285714286297,1.1667765360060067
20260430_true_inputs,137,7.0,15.0,7.0985507936507934,14.694018253968252,1,0.09855079365079344,-0.30598174603174755,0.32146086516687866
20260430_true_inputs,139,5.0,15.0,4.158146825396826,14.929859523809531,1,-0.8418531746031741,-0.0701404761904687,0.8447700598326553
20260430_true_inputs,140,4.0,15.0,4.02035873015873,15.20852142857144,1,0.0203587301587298,0.20852142857144074,0.20951292100285948
20260430_true_inputs,141,3.0,15.0,2.5470119047619035,15.159020634920644,1,-0.45298809523809647,0.159020634920644,0.4800893424749225
20260430_true_inputs,142,2.0,15.0,1.9256785714285727,15.12215158730159,1,-0.07432142857142732,0.12215158730158926,0.14298491187952508
20260430_true_inputs,143,1.0,15.0,1.501725396825397,15.398623015873016,1,0.501725396825397,0.3986230158730155,0.6408031543331387
20260430_true_inputs,144,0.0,15.0,1.3464198412698416,15.272639682539682,1,1.3464198412698416,0.2726396825396815,1.3737462594891547
20260430_true_inputs,145,0.0,16.0,1.3332246031746027,15.785365873015877,1,1.3332246031746027,-0.21463412698412299,1.3503909252421364
20260430_true_inputs,146,1.0,16.0,1.5760999999999998,15.844723809523806,1,0.5760999999999998,-0.15527619047619368,0.5966589522740767
20260430_true_inputs,147,2.0,16.0,2.2087960317460316,15.791268253968262,1,0.20879603174603156,-0.20873174603173794,0.2952367264998509
20260430_true_inputs,148,3.0,16.0,3.312624603174605,16.158895238095255,1,0.31262460317460494,0.15889523809525485,0.35068766616382013
20260430_true_inputs,150,5.0,16.0,4.370782539682539,16.071825396825403,1,-0.6292174603174612,0.07182539682540323,0.6333036396527991
20260430_true_inputs,151,6.0,16.0,5.135744444444444,16.176457142857142,1,-0.8642555555555562,0.1764571428571422,0.882085476909097
20260430_true_inputs,152,7.0,16.0,5.885317460317459,16.160726190476193,1,-1.1146825396825406,0.1607261904761934,1.126210492127519
20260430_true_inputs,154,8.0,17.0,6.729772438672439,16.387619841269846,1,-1.2702275613275607,-0.6123801587301543,1.410137410454219
20260430_true_inputs,155,7.0,17.0,6.681095454545453,16.24011825396826,1,-0.31890454545454716,-0.7598817460317413,0.824087602784934
20260430_true_inputs,156,6.0,17.0,5.478316883116885,16.268141269841273,1,-0.5216831168831151,-0.7318587301587272,0.8987605216910823
20260430_true_inputs,157,5.0,17.0,4.920834126984123,16.459373809523814,1,-0.07916587301587708,-0.5406261904761855,0.5463917214592099
20260430_true_inputs,158,4.0,17.0,4.189645238095237,16.463411904761905,1,0.18964523809523737,-0.5365880952380948,0.5691151906981977
20260430_true_inputs,159,3.0,17.0,2.8318007936507947,16.503387301587313,1,-0.16819920634920527,-0.4966126984126866,0.5243235120049763
20260430_true_inputs,160,2.0,17.0,2.23891507936508,16.56213015873017,1,0.23891507936507983,-0.43786984126982986,0.498808994547701
20260430_true_inputs,161,1.0,17.0,1.523207142857143,16.577904761904765,1,0.523207142857143,-0.42209523809523475,0.6722425933838229
20260430_true_inputs,162,0.0,17.0,1.3061317460317465,16.364161111111112,1,1.3061317460317465,-0.6358388888888875,1.452677263061343
