dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,22,3.0,2.0,3.0154105796880963,1.9823190361096361,1,0.015410579688096337,-0.017680963890363888,0.023454262947607607
20260430_true_inputs,23,4.0,2.0,4.006351714749217,2.000016144856654,1,0.006351714749216697,1.6144856653799167e-05,0.0063517352677684305
20260430_true_inputs,24,5.0,2.0,4.7913334862427295,2.9872067478673046,1,-0.20866651375727052,0.9872067478673046,1.0090187693984454
20260430_true_inputs,27,8.0,2.0,7.993772425343384,1.9996824008238825,1,-0.006227574656615609,-0.0003175991761175112,0.006235667994721299
20260430_true_inputs,28,8.0,3.0,7.982577596605219,2.9863924748446142,1,-0.017422403394781405,-0.013607525155385769,0.022106670506997366
20260430_true_inputs,29,7.0,3.0,6.997386287109966,2.9871761863193353,1,-0.0026137128900343143,-0.012823813680664653,0.013087463176182519
20260430_true_inputs,30,6.0,3.0,5.9852425809688565,3.0939744511978304,1,-0.01475741903114347,0.09397445119783043,0.09512612098889647
20260430_true_inputs,31,5.0,3.0,5.008735039276473,2.9158257772786973,1,0.008735039276473344,-0.0841742227213027,0.08462624109516506
20260430_true_inputs,32,4.0,3.0,3.9694217655476596,3.019736430879829,1,-0.030578234452340425,0.019736430879829125,0.03639443812035806
20260430_true_inputs,33,3.0,3.0,3.007795065256956,2.9691029770657984,1,0.0077950652569560575,-0.0308970229342016,0.03186517014793398
20260430_true_inputs,35,1.0,3.0,0.9901522364221189,2.9980287693050616,1,-0.009847763577881086,-0.0019712306949384306,0.010043116943385094
20260430_true_inputs,36,0.0,3.0,0.0,2.9708832074204925,1,0.0,-0.0291167925795075,0.0291167925795075
20260430_true_inputs,37,0.0,4.0,0.0,3.99979328965948,1,0.0,-0.00020671034052011095,0.00020671034052011095
20260430_true_inputs,38,1.0,4.0,1.0041305521134296,4.009187138826392,1,0.004130552113429609,0.009187138826391994,0.0100729827050957
20260430_true_inputs,39,2.0,4.0,1.9800047923058013,4.0466014305583435,1,-0.019995207694198713,0.04660143055834354,0.050709975949691184
20260430_true_inputs,41,4.0,4.0,4.00868737582633,4.010814737109303,1,0.008687375826330168,0.010814737109303252,0.013871879378485334
20260430_true_inputs,44,7.0,4.0,7.028096869081541,4.003361299605079,1,0.028096869081540632,0.0033612996050793598,0.02829721518489656
20260430_true_inputs,45,8.0,4.0,7.979935626745646,4.0250030805995065,1,-0.020064373254354173,0.02500308059950651,0.032058276833845295
20260430_true_inputs,46,8.0,5.0,7.990858840058183,4.9503950993220025,1,-0.009141159941816746,-0.0496049006779975,0.050440132596533405
20260430_true_inputs,47,7.0,5.0,7.047937771111181,4.974315529885542,1,0.04793777111118125,-0.025684470114457625,0.05438494188806742
20260430_true_inputs,49,5.0,5.0,4.9541168112775225,4.933027853365333,1,-0.04588318872247754,-0.06697214663466688,0.081182112760126
20260430_true_inputs,50,4.0,5.0,4.047138549292021,5.073274332453375,1,0.047138549292021104,0.07327433245337467,0.08712732422061394
20260430_true_inputs,51,3.0,5.0,3.0192515897401044,4.933900058544344,1,0.019251589740104436,-0.06609994145565601,0.06884639400841883
20260430_true_inputs,52,2.0,5.0,1.9799047205868774,5.0474683434699745,1,-0.020095279413122613,0.04746834346997453,0.05154671557407846
20260430_true_inputs,53,1.0,5.0,0.9700246201229563,4.942246056259408,1,-0.029975379877043684,-0.057753943740592284,0.06506951218784857
20260430_true_inputs,54,0.0,5.0,0.032130145528726686,4.960140996442437,1,0.032130145528726686,-0.039859003557563,0.05119654691772654
20260430_true_inputs,55,0.0,6.0,0.020345386651623235,6.011771877172261,1,0.020345386651623235,0.01177187717226058,0.023505570619809225
20260430_true_inputs,56,1.0,6.0,1.0428209752994897,5.940581027956014,1,0.042820975299489694,-0.05941897204398572,0.07324104152975613
20260430_true_inputs,57,2.0,6.0,1.9297072142005853,6.07004047976416,1,-0.07029278579941467,0.07004047976415961,0.09923076408572114
20260430_true_inputs,59,4.0,6.0,4.03162654555948,6.033337839413558,1,0.03162654555948041,0.033337839413557724,0.045952692203940056
20260430_true_inputs,61,6.0,6.0,6.047133589276262,6.1665453135718495,1,0.0471335892762621,0.16654531357184954,0.17308644288565486
20260430_true_inputs,62,7.0,6.0,7.095411171783983,5.883841267201139,1,0.09541117178398295,-0.11615873279886113,0.1503201347346054
20260430_true_inputs,63,8.0,6.0,7.948204013990201,5.986363676339237,1,-0.0517959860097994,-0.013636323660763061,0.053560932494761716
20260430_true_inputs,64,8.0,7.0,7.963368162985474,6.99860492374337,1,-0.03663183701452599,-0.0013950762566299346,0.036658392229073675
20260430_true_inputs,65,7.0,7.0,6.968921990003366,6.933788845950687,1,-0.031078009996633682,-0.06621115404931288,0.07314205100961214
20260430_true_inputs,66,6.0,7.0,5.997772288968318,6.968094655247741,1,-0.002227711031681956,-0.03190534475225881,0.031983022374396805
20260430_true_inputs,68,4.0,7.0,4.109402607220895,6.998922231353013,1,0.10940260722089512,-0.001077768646987387,0.10940791585614765
20260430_true_inputs,69,3.0,7.0,2.868356513327416,6.759000901485508,1,-0.13164348667258396,-0.24099909851449208,0.27460985610154753
20260430_true_inputs,70,2.0,7.0,1.959685155692959,7.016631916238045,1,-0.04031484430704091,0.01663191623804483,0.04361086228510379
20260430_true_inputs,72,0.0,7.0,0.4035698329592697,7.10193924473312,1,0.4035698329592697,0.10193924473311977,0.4162453839882572
20260430_true_inputs,73,0.0,8.0,0.0,7.966498540869499,1,0.0,-0.033501459130500955,0.033501459130500955
20260430_true_inputs,74,1.0,8.0,0.9411805475086386,7.835455752604732,1,-0.058819452491361446,-0.16454424739526807,0.17474134411254455
20260430_true_inputs,75,2.0,8.0,2.06347979508862,8.03848281373662,1,0.0634797950886199,0.03848281373661955,0.07423349202065416
20260430_true_inputs,76,3.0,8.0,2.9367195311310788,7.976354929639331,1,-0.06328046886892125,-0.02364507036066943,0.06755373485331155
20260430_true_inputs,77,4.0,8.0,3.9156199913046645,8.047085003872473,1,-0.08438000869533546,0.04708500387247305,0.0966280676464954
20260430_true_inputs,78,5.0,8.0,4.764932978450054,8.166983925925384,1,-0.23506702154994574,0.16698392592538447,0.2883403130639504
20260430_true_inputs,80,7.0,8.0,6.997885447379491,8.00829094766843,1,-0.0021145526205090803,0.008290947668429638,0.008556351209805536
20260430_true_inputs,81,8.0,8.0,8.0,8.167768785018804,1,0.0,0.16776878501880432,0.16776878501880432
20260430_true_inputs,82,8.0,9.0,8.0,8.896269486835441,1,0.0,-0.1037305131645585,0.1037305131645585
20260430_true_inputs,83,7.0,9.0,7.084085983731998,9.01618585226616,1,0.08408598373199805,0.016185852266159984,0.08562963548772001
20260430_true_inputs,84,6.0,9.0,6.016593987872238,9.074798188656404,1,0.016593987872237648,0.07479818865640375,0.07661677009495335
20260430_true_inputs,86,4.0,9.0,3.89953233048628,8.877105895842956,1,-0.1004676695137201,-0.12289410415704438,0.1587347266797047
20260430_true_inputs,87,3.0,9.0,2.999785905998196,9.225852479675375,1,-0.00021409400180383287,0.2258524796753747,0.2258525811492026
20260430_true_inputs,88,2.0,9.0,2.0645736929499483,8.922557919301296,1,0.0645736929499483,-0.07744208069870417,0.10083172955046844
20260430_true_inputs,89,1.0,9.0,2.2167709135325646,10.362352240201318,1,1.2167709135325646,1.362352240201318,1.8266184829899268
20260430_true_inputs,90,0.0,9.0,0.07162377242891717,8.799455091840349,1,0.07162377242891717,-0.20054490815965131,0.2129512267297662
20260430_true_inputs,92,1.0,10.0,1.1353509376512214,9.672360533458994,1,0.13535093765122141,-0.3276394665410063,0.3544961161399939
20260430_true_inputs,93,2.0,10.0,2.0076068211032077,9.902515445838542,1,0.0076068211032076505,-0.09748455416145774,0.097780887842944
20260430_true_inputs,94,3.0,10.0,3.008736331502048,9.983731763918735,1,0.00873633150204789,-0.01626823608126493,0.018465616515823253
20260430_true_inputs,95,4.0,10.0,4.071706114481807,10.015771892663668,1,0.07170611448180697,0.015771892663668297,0.07342015698888338
20260430_true_inputs,96,5.0,10.0,5.1597228087374605,9.789016060230377,1,0.15972280873746048,-0.2109839397696227,0.264623503248852
20260430_true_inputs,97,6.0,10.0,5.889041662071522,9.952033523099162,1,-0.1109583379284782,-0.04796647690083766,0.1208823215450835
20260430_true_inputs,98,7.0,10.0,7.146195443977234,10.13078072198341,1,0.14619544397723416,0.13078072198340962,0.19615479877434172
20260430_true_inputs,99,8.0,10.0,8.0,9.780084422691864,1,0.0,-0.21991557730813582,0.21991557730813582
20260430_true_inputs,100,8.0,11.0,7.933606225919848,10.937385052487778,1,-0.06639377408015168,-0.06261494751222152,0.09126206708465724
20260430_true_inputs,101,7.0,11.0,3.9657248938090257,10.983862412041944,1,-3.0342751061909743,-0.016137587958056088,3.0343180192253008
20260430_true_inputs,102,6.0,11.0,5.985757793938353,11.264724627991908,1,-0.014242206061647167,0.26472462799190843,0.2651074670750651
20260430_true_inputs,104,4.0,11.0,3.5125838499939697,11.351270156072598,1,-0.48741615000603034,0.3512701560725979,0.6008038164275993
20260430_true_inputs,107,1.0,11.0,1.0247012368804798,11.171599097051748,1,0.02470123688047976,0.17159909705174847,0.17336782057925562
20260430_true_inputs,108,0.0,11.0,0.013588087809966745,11.210235488894073,1,0.013588087809966745,0.21023548889407273,0.21067414867719567
20260430_true_inputs,109,0.0,12.0,0.11435123280751418,12.083732761706216,1,0.11435123280751418,0.0837327617062158,0.14172995388254464
20260430_true_inputs,110,1.0,12.0,1.0633825531755934,11.942053827858398,1,0.06338255317559338,-0.05794617214160169,0.08587844265542464
20260430_true_inputs,111,2.0,12.0,0.8678673270951315,11.740834606249198,1,-1.1321326729048686,-0.25916539375080205,1.1614177071048686
20260430_true_inputs,112,3.0,12.0,3.0709234043496436,11.880302270703908,1,0.07092340434964362,-0.11969772929609235,0.13913186437040098
20260430_true_inputs,113,4.0,12.0,3.955848681821516,11.881614778198408,1,-0.044151318178483834,-0.11838522180159217,0.12635030525451804
20260430_true_inputs,114,5.0,12.0,4.961146930374982,12.234007814458508,1,-0.03885306962501822,0.23400781445850782,0.23721133667456523
20260430_true_inputs,115,6.0,12.0,6.680363857214652,12.862188195066814,1,0.680363857214652,0.862188195066814,1.0983002603644276
20260430_true_inputs,116,7.0,12.0,6.534912972571234,12.155552459213677,1,-0.4650870274287664,0.155552459213677,0.49041055315923693
20260430_true_inputs,117,8.0,12.0,8.0,12.02701795519695,1,0.0,0.027017955196949828,0.027017955196949828
20260430_true_inputs,118,8.0,13.0,7.9758008473939315,13.099540314121844,1,-0.02419915260606853,0.09954031412184428,0.10243960719529933
20260430_true_inputs,119,7.0,13.0,5.331703100022328,13.00694008971119,1,-1.6682968999776717,0.006940089711189756,1.6683113352490022
20260430_true_inputs,120,6.0,13.0,5.976811137543151,12.754087436792139,1,-0.023188862456849257,-0.24591256320786137,0.24700346573581328
20260430_true_inputs,121,5.0,13.0,5.217829966742391,13.383048448122109,1,0.21782996674239108,0.3830484481221088,0.44065406842527516
20260430_true_inputs,122,4.0,13.0,4.158073507955066,13.026403528796171,1,0.15807350795506636,0.02640352879617147,0.16026347135299013
20260430_true_inputs,123,3.0,13.0,2.40112362842362,13.543601482408013,1,-0.5988763715763801,0.5436014824080129,0.8087987883946659
20260430_true_inputs,124,2.0,13.0,1.9090095198769315,13.064458543534696,1,-0.09099048012306854,0.06445854353469649,0.11150861539648357
20260430_true_inputs,125,1.0,13.0,1.1493397893186246,12.953406300762186,1,0.14933978931862457,-0.04659369923781398,0.15643959052105397
20260430_true_inputs,126,0.0,13.0,0.0,13.13197515880184,1,0.0,0.13197515880183985,0.13197515880183985
20260430_true_inputs,127,0.0,14.0,0.04308499862782646,14.049029637689879,1,0.04308499862782646,0.04902963768987867,0.06527037979635616
20260430_true_inputs,128,1.0,14.0,1.058033245351044,13.86738699525962,1,0.05803324535104393,-0.13261300474037974,0.14475519538947967
20260430_true_inputs,129,2.0,14.0,1.9463824126219447,13.9505934939978,1,-0.05361758737805533,-0.049406506002199535,0.07290986566706029
20260430_true_inputs,130,3.0,14.0,3.0361813682195034,13.927100753819005,1,0.03618136821950335,-0.07289924618099519,0.08138422144367193
20260430_true_inputs,132,5.0,14.0,5.084296219612984,14.029710631419881,1,0.08429621961298395,0.029710631419881395,0.08937882445192745
20260430_true_inputs,133,6.0,14.0,6.038681309104442,13.956965688354723,1,0.03868130910444201,-0.04303431164527716,0.05786359522891941
20260430_true_inputs,134,7.0,14.0,6.8456377168462454,14.065342382428884,1,-0.15436228315375455,0.06534238242888435,0.1676226160215932
20260430_true_inputs,135,8.0,14.0,7.913086017496397,13.999962792941625,1,-0.08691398250360294,-3.720705837473304e-05,0.08691399046759843
20260430_true_inputs,136,8.0,15.0,8.0,15.04159619407269,1,0.0,0.04159619407269055,0.04159619407269055
20260430_true_inputs,137,7.0,15.0,6.870019484035783,14.803019158769755,1,-0.1299805159642169,-0.1969808412302445,0.2360008185199764
20260430_true_inputs,138,6.0,15.0,5.995098807885031,14.972381320593982,1,-0.004901192114968644,-0.027618679406018032,0.028050189594372357
20260430_true_inputs,139,5.0,15.0,4.384668863390539,14.997873559786465,1,-0.6153311366094609,-0.0021264402135354743,0.6153348108380289
20260430_true_inputs,140,4.0,15.0,4.144212191291922,15.234277028829554,1,0.1442121912919223,0.23427702882955437,0.2751052205146639
20260430_true_inputs,142,2.0,15.0,2.1831665025734184,15.024808842560361,1,0.18316650257341838,0.0248088425603612,0.18483897406705888
20260430_true_inputs,144,0.0,15.0,1.5098921351702173,16.25234679819293,1,1.5098921351702173,1.2523467981929315,1.96166938162193
20260430_true_inputs,145,0.0,16.0,0.0,16.01468567278682,1,0.0,0.014685672786818316,0.014685672786818316
20260430_true_inputs,146,1.0,16.0,1.4237089378999361,15.658297971451702,1,0.42370893789993613,-0.3417020285482977,0.5443248482021683
20260430_true_inputs,147,2.0,16.0,1.895113492781023,16.324324896746568,1,-0.10488650721897708,0.3243248967465675,0.3408633421860852
20260430_true_inputs,148,3.0,16.0,4.168059647998142,15.929770658864738,1,1.1680596479981418,-0.07022934113526169,1.1701690055875842
20260430_true_inputs,149,4.0,16.0,4.001162052200427,15.960954286788768,1,0.0011620522004269773,-0.03904571321123207,0.03906300149105672
20260430_true_inputs,150,5.0,16.0,4.900051486026963,16.041082579163945,1,-0.09994851397303695,0.041082579163944644,0.10806240676655383
20260430_true_inputs,151,6.0,16.0,6.045405175306756,15.967799975822759,1,0.04540517530675636,-0.032200024177241104,0.05566391561552412
20260430_true_inputs,152,7.0,16.0,6.887175410263362,15.980976949477222,1,-0.112824589736638,-0.01902305052277775,0.11441706385165125
20260430_true_inputs,153,8.0,16.0,8.0,16.057249679574852,1,0.0,0.05724967957485205,0.05724967957485205
20260430_true_inputs,154,8.0,17.0,7.973831370789402,17.0,1,-0.026168629210597594,0.0,0.026168629210597594
20260430_true_inputs,155,7.0,17.0,6.853734983277392,15.145115037094055,1,-0.14626501672260783,-1.8548849629059454,1.860642813849949
20260430_true_inputs,156,6.0,17.0,5.790034503595093,16.654587766899766,1,-0.20996549640490692,-0.34541223310023383,0.40422162294445513
20260430_true_inputs,157,5.0,17.0,4.978587334804937,16.14546406891076,1,-0.02141266519506324,-0.8545359310892415,0.8548041645624527
20260430_true_inputs,158,4.0,17.0,4.1189927743933215,16.91169277437012,1,0.11899277439332145,-0.08830722562987958,0.14818045234195487
20260430_true_inputs,159,3.0,17.0,3.1469898824457,16.86651997239211,1,0.1469898824457001,-0.13348002760789157,0.19855211736872572
20260430_true_inputs,160,2.0,17.0,1.9357457137819873,16.863898015532502,1,-0.06425428621801266,-0.13610198446749777,0.15050702134245197
20260430_true_inputs,161,1.0,17.0,2.3441460631749726,16.20870057417427,1,1.3441460631749726,-0.7912994258257307,1.559770310161374
20260430_true_inputs,162,0.0,17.0,0.4298079758892425,16.692336213508877,1,0.4298079758892425,-0.3076637864911227,0.5285753509728417
