dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,98,7.0,10.0,7.093929178023812,9.859650819170641,1,0.09392917802381184,-0.1403491808293591,0.16888038087267887
20260430_true_inputs,99,8.0,10.0,8.0,10.143401143569191,1,0.0,0.1434011435691911,0.1434011435691911
20260430_true_inputs,101,7.0,11.0,6.536095410424551,10.613750065555589,1,-0.4639045895754492,-0.386249934444411,0.6036526154068065
20260430_true_inputs,102,6.0,11.0,6.058772998575122,11.453575222351624,1,0.058772998575122415,0.45357522235162406,0.45736719131660125
20260430_true_inputs,103,5.0,11.0,5.306517617962867,11.307618220393074,1,0.30651761796286703,0.3076182203930742,0.43426031322172653
20260430_true_inputs,104,4.0,11.0,3.2313421349669995,11.162184101367993,1,-0.7686578650330005,0.162184101367993,0.7855816928961836
20260430_true_inputs,106,2.0,11.0,2.078791706342168,11.024789448789651,1,0.07879170634216814,0.024789448789650947,0.08259933268256582
20260430_true_inputs,108,0.0,11.0,0.07162051216405453,11.359886985065502,1,0.07162051216405453,0.35988698506550243,0.3669443279057174
20260430_true_inputs,110,1.0,12.0,1.1106279447538538,11.854102008064855,1,0.11062794475385385,-0.1458979919351453,0.18309769581065038
20260430_true_inputs,111,2.0,12.0,1.7613423180608203,12.115967366646169,1,-0.2386576819391797,0.11596736664616891,0.26534113754830707
20260430_true_inputs,112,3.0,12.0,3.0590174343128824,11.961602397933449,1,0.05901743431288242,-0.03839760206655107,0.07040904343432454
20260430_true_inputs,113,4.0,12.0,4.352332554648854,12.395470652938553,1,0.3523325546488536,0.39547065293855255,0.5296557999314578
20260430_true_inputs,114,5.0,12.0,4.170916094352114,12.03148469763602,1,-0.8290839056478863,0.0314846976360208,0.8296815104542132
20260430_true_inputs,115,6.0,12.0,6.366097160737823,12.440013467350877,1,0.36609716073782295,0.44001346735087665,0.5723975738509348
20260430_true_inputs,116,7.0,12.0,6.716161199932823,13.165106408458342,1,-0.2838388000671772,1.1651064084583425,1.1991819742867522
20260430_true_inputs,117,8.0,12.0,8.0,12.319988243887497,1,0.0,0.31998824388749725,0.31998824388749725
20260430_true_inputs,118,8.0,13.0,7.991150436932844,12.857071457794772,1,-0.008849563067156119,-0.14292854220522777,0.143202244896479
20260430_true_inputs,119,7.0,13.0,7.163868905946374,13.12108049825608,1,0.16386890594637382,0.12108049825607914,0.20374863286412964
20260430_true_inputs,120,6.0,13.0,5.977649776640689,12.529684748263984,1,-0.022350223359310917,-0.4703152517360163,0.4708460135752701
20260430_true_inputs,121,5.0,13.0,5.06797995600032,13.567310667236912,1,0.06797995600032003,0.5673106672369119,0.5713691167525558
20260430_true_inputs,122,4.0,13.0,3.6383105676764558,13.008296566551959,1,-0.3616894323235442,0.008296566551958762,0.36178457467266173
20260430_true_inputs,123,3.0,13.0,2.184986340417201,13.000770680259233,1,-0.815013659582799,0.000770680259233103,0.8150140239619246
20260430_true_inputs,124,2.0,13.0,2.0292110136743613,13.093539156202853,1,0.029211013674361297,0.09353915620285314,0.09799416851540442
20260430_true_inputs,126,0.0,13.0,3.1366136865453726,14.425237454525009,1,3.1366136865453726,1.4252374545250088,3.445235437586912
20260430_true_inputs,127,0.0,14.0,0.3461746420054211,14.144309482085763,1,0.3461746420054211,0.1443094820857631,0.3750494759194347
20260430_true_inputs,128,1.0,14.0,1.1094199241235938,14.122402691749974,1,0.1094199241235938,0.12240269174997387,0.16418020204291425
20260430_true_inputs,129,2.0,14.0,2.735003347297425,13.250378294171059,1,0.7350033472974249,-0.7496217058289414,1.049839331701909
20260430_true_inputs,130,3.0,14.0,3.1085213286257325,13.928672514040164,1,0.1085213286257325,-0.07132748595983607,0.12986334748513467
20260430_true_inputs,131,4.0,14.0,3.6924077213823447,14.204768976468237,1,-0.30759227861765526,0.20476897646823744,0.36951771755769824
20260430_true_inputs,132,5.0,14.0,5.022972708274498,13.887150271783314,1,0.022972708274497933,-0.11284972821668582,0.11516425870922385
20260430_true_inputs,133,6.0,14.0,6.090887804208449,14.096597553291637,1,0.09088780420844866,0.09659755329163744,0.1326336316918301
20260430_true_inputs,134,7.0,14.0,6.8572528100440175,14.09731798231199,1,-0.14274718995598246,0.09731798231199029,0.17276443477060374
20260430_true_inputs,135,8.0,14.0,7.621649157143592,13.965648393077997,1,-0.37835084285640797,-0.03435160692200334,0.3799070849408815
20260430_true_inputs,136,8.0,15.0,8.0,15.02151849513862,1,0.0,0.021518495138620253,0.021518495138620253
20260430_true_inputs,139,5.0,15.0,3.9566936618765456,14.787709870606056,1,-1.0433063381234544,-0.21229012939394387,1.064685500139205
20260430_true_inputs,140,4.0,15.0,4.1820026880521635,14.82675422853142,1,0.18200268805216346,-0.17324577146857933,0.2512749008356313
20260430_true_inputs,141,3.0,15.0,3.4566887602614336,15.025023188407879,1,0.45668876026143357,0.02502318840787865,0.457373789921571
20260430_true_inputs,142,2.0,15.0,3.4712680403645257,15.181327236429675,1,1.4712680403645257,0.1813272364296754,1.4823998155927083
20260430_true_inputs,143,1.0,15.0,1.7449511432236822,15.80502990762689,1,0.7449511432236822,0.8050299076268903,1.096825126428106
20260430_true_inputs,144,0.0,15.0,3.016771824426242,15.640923568875882,1,3.016771824426242,0.6409235688758823,3.0841036399240274
20260430_true_inputs,145,0.0,16.0,0.5292336681213964,15.815346934495578,1,0.5292336681213964,-0.1846530655044223,0.5605221048927588
20260430_true_inputs,146,1.0,16.0,3.7367613284074404,15.507155133980506,1,2.7367613284074404,-0.4928448660194942,2.7807838158742637
20260430_true_inputs,149,4.0,16.0,4.4368422304657456,16.019208509088063,1,0.43684223046574555,0.019208509088063153,0.4372643378320187
20260430_true_inputs,150,5.0,16.0,4.846251550951605,15.921552076282431,1,-0.15374844904839513,-0.07844792371756881,0.17260551068950392
20260430_true_inputs,151,6.0,16.0,5.880261737088291,15.954417522725747,1,-0.11973826291170919,-0.04558247727425346,0.12812109053380488
20260430_true_inputs,152,7.0,16.0,6.443496214208728,16.197839139709238,1,-0.5565037857912722,0.19783913970923805,0.5906240672381288
20260430_true_inputs,153,8.0,16.0,8.0,16.030372525876924,1,0.0,0.030372525876924072,0.030372525876924072
20260430_true_inputs,154,8.0,17.0,7.7352424025496145,16.91891378735165,1,-0.2647575974503855,-0.08108621264835136,0.27689629699465834
20260430_true_inputs,155,7.0,17.0,6.902670429493303,16.406016507593254,1,-0.09732957050669722,-0.5939834924067462,0.6019048384476845
20260430_true_inputs,156,6.0,17.0,5.802602976440649,16.304015586857478,1,-0.1973970235593514,-0.6959844131425221,0.7234361673620086
20260430_true_inputs,157,5.0,17.0,5.129606907890139,16.820020337936946,1,0.12960690789013896,-0.1799796620630545,0.22178960599896078
20260430_true_inputs,159,3.0,17.0,2.869875911912686,16.91794442971073,1,-0.1301240880873138,-0.08205557028927046,0.15383561003893867
20260430_true_inputs,160,2.0,17.0,2.0167733344598298,15.743912764456885,1,0.01677333445982976,-1.2560872355431147,1.2561992230706265
20260430_true_inputs,161,1.0,17.0,1.1123814599213422,16.37788491281008,1,0.11238145992134219,-0.6221150871899184,0.6321841300154346
20260430_true_inputs,162,0.0,17.0,2.532777726202432,15.535054656435603,1,2.532777726202432,-1.4649453435643967,2.925923421755629
