dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,52,2.0,5.0,1.9828827168375593,5.010112191574314,120,-0.017117283162440655,0.010112191574314089,0.019881091551994905
20260430_true_inputs,53,1.0,5.0,0.9756218867063365,4.977293922428525,120,-0.02437811329366346,-0.022706077571474914,0.0333145368636655
20260430_true_inputs,54,0.0,5.0,0.054662796953465986,5.144490804698606,120,0.054662796953465986,0.14449080469860576,0.15448499607802202
20260430_true_inputs,55,0.0,6.0,0.15382240652305137,5.899017050420219,120,0.15382240652305137,-0.10098294957978116,0.18400784998030792
20260430_true_inputs,56,1.0,6.0,0.969462898496809,5.89597753116011,120,-0.030537101503191,-0.10402246883989008,0.10841212382276298
20260430_true_inputs,57,2.0,6.0,1.9164505831099745,5.987401921117554,120,-0.08354941689002549,-0.012598078882446018,0.0844938853065215
20260430_true_inputs,58,3.0,6.0,3.0512222692733006,6.014884309706026,120,0.05122226927330065,0.014884309706025611,0.05334101184765253
20260430_true_inputs,59,4.0,6.0,4.183045485714507,5.884146241589728,120,0.18304548571450674,-0.1158537584102719,0.21662812185458596
20260430_true_inputs,60,5.0,6.0,5.016048236465522,5.896585597060427,120,0.016048236465522336,-0.10341440293957316,0.10465220795091577
20260430_true_inputs,61,6.0,6.0,5.992958319344637,5.916863983550729,120,-0.007041680655363258,-0.08313601644927093,0.08343370120943673
20260430_true_inputs,62,7.0,6.0,6.924977139154164,5.899315653933127,120,-0.07502286084583609,-0.10068434606687315,0.12556180626451485
20260430_true_inputs,63,8.0,6.0,7.845459946175242,5.907620509325767,120,-0.15454005382475788,-0.09237949067423301,0.18004610113354239
20260430_true_inputs,64,8.0,7.0,7.817440303463131,6.855554913835544,120,-0.18255969653686943,-0.14444508616445617,0.23279266680179386
20260430_true_inputs,65,7.0,7.0,6.887178932512288,6.774906666518066,120,-0.1128210674877117,-0.22509333348193383,0.25178483283763514
20260430_true_inputs,67,5.0,7.0,5.0634781656632555,6.944335845334132,120,0.06347816566325548,-0.05566415466586783,0.0844273393554325
20260430_true_inputs,69,3.0,7.0,2.981986199977258,6.899797881589539,120,-0.01801380002274211,-0.10020211841046134,0.10180845507718629
20260430_true_inputs,70,2.0,7.0,1.9229596669269753,6.9755021057849635,120,-0.07704033307302471,-0.024497894215036453,0.0808415718611019
20260430_true_inputs,71,1.0,7.0,1.0567099368634307,7.0091116761084375,120,0.05670993686343073,0.00911167610843755,0.05743726647882341
20260430_true_inputs,72,0.0,7.0,0.10212882785608561,7.0803827646978155,120,0.10212882785608561,0.08038276469781547,0.12996802045011818
20260430_true_inputs,73,0.0,8.0,0.02056345575876452,7.708478479732253,120,0.02056345575876452,-0.2915215202677466,0.29224587677495273
20260430_true_inputs,75,2.0,8.0,1.9409738567188106,7.845709307092741,120,-0.05902614328118938,-0.15429069290725916,0.165195954879209
20260430_true_inputs,76,3.0,8.0,2.9133403725686717,7.911364300695667,120,-0.08665962743132827,-0.08863569930433268,0.12396038971262031
20260430_true_inputs,77,4.0,8.0,3.871306379930794,7.934578918199233,120,-0.12869362006920593,-0.06542108180076678,0.144367467909151
20260430_true_inputs,78,5.0,8.0,4.8411432453038,7.8413953481569685,120,-0.15885675469619986,-0.15860465184303152,0.22447918411037104
20260430_true_inputs,79,6.0,8.0,5.876709656494042,8.108452335502724,120,-0.1232903435059578,0.10845233550272404,0.16420236867296553
20260430_true_inputs,82,8.0,9.0,7.69940560531277,8.801192971136503,120,-0.3005943946872298,-0.19880702886349688,0.36039037839947025
20260430_true_inputs,83,7.0,9.0,6.911774363472522,9.107836696424483,120,-0.08822563652747828,0.10783669642448324,0.13932880547978896
20260430_true_inputs,84,6.0,9.0,6.080908498098657,8.897850873714582,120,0.08090849809865741,-0.10214912628541839,0.1303097427879236
20260430_true_inputs,85,5.0,9.0,4.93542567119368,8.834663352642442,120,-0.0645743288063203,-0.1653366473575577,0.17749943915467498
20260430_true_inputs,86,4.0,9.0,3.970849705216349,8.89247584147755,120,-0.029150294783650832,-0.10752415852245001,0.11140549516040354
20260430_true_inputs,87,3.0,9.0,2.787380468058274,9.020074297634192,120,-0.2126195319417259,0.020074297634192106,0.21356507857939866
20260430_true_inputs,88,2.0,9.0,1.7985884010949849,9.191149388126776,120,-0.20141159890501514,0.1911493881267763,0.2776773680995908
20260430_true_inputs,89,1.0,9.0,0.9166287731507745,9.120481571871018,120,-0.08337122684922549,0.12048157187101793,0.1465147454246714
20260430_true_inputs,90,0.0,9.0,0.3205913825509682,9.230952644342548,120,0.3205913825509682,0.23095264434254759,0.39511765145935523
20260430_true_inputs,91,0.0,10.0,0.22521100269352864,9.776161867959322,120,0.22521100269352864,-0.2238381320406777,0.3175271722068592
20260430_true_inputs,92,1.0,10.0,1.390840613177349,9.620064590087006,120,0.39084061317734897,-0.3799354099129939,0.5450754999214337
20260430_true_inputs,93,2.0,10.0,2.3306684661393735,9.73515184792886,120,0.3306684661393735,-0.2648481520711403,0.4236580910999622
20260430_true_inputs,94,3.0,10.0,2.9682918195215904,9.794832036073378,120,-0.03170818047840962,-0.2051679639266215,0.20760371415523102
20260430_true_inputs,95,4.0,10.0,3.994615212349663,9.794829455609262,120,-0.005384787650336786,-0.20517054439073767,0.20524119524021214
20260430_true_inputs,96,5.0,10.0,5.10363764940464,9.840252691943935,120,0.10363764940464026,-0.1597473080560654,0.19042049470915307
20260430_true_inputs,97,6.0,10.0,6.202152220303349,9.805011254018433,120,0.20215222030334878,-0.19498874598156668,0.2808667499599011
20260430_true_inputs,98,7.0,10.0,6.831673169104632,9.805623205302314,120,-0.16832683089536804,-0.19437679469768554,0.2571308233491738
20260430_true_inputs,99,8.0,10.0,7.735278973415689,9.927600805536223,120,-0.2647210265843114,-0.0723991944637774,0.27444282696921696
20260430_true_inputs,101,7.0,11.0,6.397127159775995,10.542473252498892,120,-0.6028728402240047,-0.4575267475011078,0.756826523160163
20260430_true_inputs,102,6.0,11.0,5.8744256472736875,10.863210473543962,120,-0.12557435272631245,-0.13678952645603815,0.18568869812322855
20260430_true_inputs,103,5.0,11.0,5.020144417671686,10.952099857305676,120,0.020144417671685844,-0.04790014269432419,0.05196365300349801
20260430_true_inputs,104,4.0,11.0,3.908298107630813,11.016480362876763,120,-0.09170189236918702,0.01648036287676291,0.09317102245140249
20260430_true_inputs,106,2.0,11.0,1.962007250193086,10.98992418206868,120,-0.03799274980691392,-0.01007581793131962,0.039306120959411134
20260430_true_inputs,108,0.0,11.0,0.1518076400097442,11.125521641042845,120,0.1518076400097442,0.12552164104284458,0.1969803084966028
20260430_true_inputs,110,1.0,12.0,1.0747769356825643,11.717513537034296,120,0.07477693568256427,-0.28248646296570357,0.2922160020754308
20260430_true_inputs,111,2.0,12.0,1.953543134753266,11.683475610122127,120,-0.04645686524673409,-0.31652438987787335,0.31991550402584923
20260430_true_inputs,112,3.0,12.0,3.0395823919776905,11.82253323716949,120,0.039582391977690534,-0.17746676283051066,0.18182743925001052
20260430_true_inputs,113,4.0,12.0,3.8841616628577356,12.089806366979074,120,-0.11583833714226444,0.08980636697907407,0.1465732032189549
20260430_true_inputs,114,5.0,12.0,4.966195961225577,12.044272133179637,120,-0.03380403877442273,0.04427213317963741,0.05570219756650743
20260430_true_inputs,115,6.0,12.0,6.23827492565054,12.026642863661019,120,0.23827492565053987,0.02664286366101898,0.2397598431302247
20260430_true_inputs,116,7.0,12.0,6.944676696186717,12.027547850483824,120,-0.05532330381328343,0.02754785048382402,0.06180252431006345
20260430_true_inputs,117,8.0,12.0,7.836387720035018,11.930855507107497,120,-0.1636122799649824,-0.06914449289250335,0.17762302511977784
20260430_true_inputs,118,8.0,13.0,7.8251290012361014,12.664764586825303,120,-0.17487099876389856,-0.33523541317469707,0.3781040180361659
20260430_true_inputs,119,7.0,13.0,6.727815008128238,12.470928991455569,120,-0.2721849918717618,-0.529071008544431,0.5949796650999531
20260430_true_inputs,120,6.0,13.0,5.918366485055769,12.963764831494023,120,-0.08163351494423132,-0.036235168505976745,0.08931415452662902
20260430_true_inputs,121,5.0,13.0,5.040835903901504,12.957196602220696,120,0.04083590390150427,-0.042803397779303864,0.05915827844778959
20260430_true_inputs,122,4.0,13.0,3.8049047146641417,12.841574204203082,120,-0.1950952853358583,-0.1584257957969175,0.25131833027888467
20260430_true_inputs,123,3.0,13.0,3.079368673998719,13.18383449471002,120,0.07936867399871916,0.18383449471001967,0.2002361302502703
20260430_true_inputs,124,2.0,13.0,1.8245865183126482,12.852826622920457,120,-0.17541348168735182,-0.14717337707954314,0.2289757464856842
20260430_true_inputs,126,0.0,13.0,0.5608143965913478,13.367387870420313,120,0.5608143965913478,0.3673878704203126,0.6704376441967514
20260430_true_inputs,127,0.0,14.0,0.13269042020634833,13.788886004908537,120,0.13269042020634833,-0.21111399509146267,0.24935089038945785
20260430_true_inputs,128,1.0,14.0,1.475785781291641,13.7354854542499,120,0.47578578129164106,-0.2645145457500995,0.5443712470297074
20260430_true_inputs,129,2.0,14.0,2.0657833703837793,13.775445030641976,120,0.06578337038377935,-0.22455496935802444,0.23399227782649748
20260430_true_inputs,130,3.0,14.0,3.1049631827127837,13.79140008479308,120,0.10496318271278371,-0.20859991520691956,0.23351915199728532
20260430_true_inputs,131,4.0,14.0,4.167953830278359,13.954933226535417,120,0.16795383027835875,-0.04506677346458332,0.17389509244277082
20260430_true_inputs,132,5.0,14.0,4.85554128502115,13.977038920816605,120,-0.14445871497884966,-0.022961079183394517,0.14627211453522723
20260430_true_inputs,133,6.0,14.0,5.797660825233115,14.173707609135867,120,-0.2023391747668848,0.17370760913586736,0.2666748490522554
20260430_true_inputs,134,7.0,14.0,6.725675025526245,14.196561295960686,120,-0.27432497447375503,0.19656129596068617,0.33747671725582906
20260430_true_inputs,135,8.0,14.0,7.781867213857842,14.211285374928758,120,-0.21813278614215825,0.21128537492875843,0.3036830947697395
20260430_true_inputs,136,8.0,15.0,7.93870018447148,14.711473305363343,120,-0.06129981552852026,-0.2885266946366567,0.29496664371041204
20260430_true_inputs,139,5.0,15.0,4.684445830811538,14.883297613436552,120,-0.315554169188462,-0.116702386563448,0.3364429828690516
20260430_true_inputs,140,4.0,15.0,4.295730894247266,15.004449716780393,120,0.2957308942472663,0.004449716780392521,0.2957643686986543
20260430_true_inputs,141,3.0,15.0,2.9069603584719927,15.148773461498747,120,-0.09303964152800726,0.14877346149874704,0.17547056089834345
20260430_true_inputs,142,2.0,15.0,1.9957335516446038,15.207842321697598,120,-0.004266448355396246,0.20784232169759775,0.20788610648674186
20260430_true_inputs,143,1.0,15.0,1.369022699945187,15.311084298823555,120,0.3690226999451871,0.31108429882355537,0.48265017771609564
20260430_true_inputs,144,0.0,15.0,0.24795217829935617,15.014896205461193,120,0.24795217829935617,0.01489620546119319,0.2483992344201926
20260430_true_inputs,145,0.0,16.0,0.5183703428003612,15.631481979877348,120,0.5183703428003612,-0.3685180201226519,0.6360136346416508
20260430_true_inputs,146,1.0,16.0,1.8207176306113033,15.562783866056314,120,0.8207176306113033,-0.43721613394368575,0.9299114887863762
20260430_true_inputs,149,4.0,16.0,4.281627945031413,15.921678104645784,120,0.2816279450314134,-0.07832189535421641,0.2923159569960108
20260430_true_inputs,150,5.0,16.0,4.89363523956057,15.92104385556448,120,-0.10636476043942977,-0.07895614443551935,0.1324671091534041
20260430_true_inputs,151,6.0,16.0,5.905704870087338,16.00419463462776,120,-0.09429512991266176,0.004194634627758376,0.0943883810906096
20260430_true_inputs,152,7.0,16.0,6.98887293482498,15.91615111442145,120,-0.011127065175020157,-0.08384888557855064,0.0845839653372554
20260430_true_inputs,153,8.0,16.0,7.738786297739085,16.11637630871678,120,-0.2612137022609149,0.11637630871678084,0.2859651088496591
20260430_true_inputs,154,8.0,17.0,7.8600882760615445,16.759173884315857,120,-0.13991172393845552,-0.24082611568414336,0.278518416789524
20260430_true_inputs,155,7.0,17.0,7.142929792662999,16.562808081365798,120,0.14292979266299888,-0.4371919186342019,0.4599627151734611
20260430_true_inputs,156,6.0,17.0,5.9539518009014465,16.65933528995629,120,-0.04604819909855351,-0.34066471004371124,0.34376282711978307
20260430_true_inputs,157,5.0,17.0,5.382531526618147,16.522391323459413,120,0.3825315266181466,-0.47760867654058714,0.6119153673210544
20260430_true_inputs,159,3.0,17.0,2.8118397230767376,16.704454456379548,120,-0.18816027692326243,-0.2955455436204524,0.350359041792484
20260430_true_inputs,160,2.0,17.0,2.186195696047905,16.73187772574963,120,0.1861956960479052,-0.26812227425036994,0.3264328279691773
20260430_true_inputs,161,1.0,17.0,1.343278021871932,16.851533326615893,120,0.343278021871932,-0.14846667338410668,0.37400822638820347
20260430_true_inputs,162,0.0,17.0,0.4668512293597194,16.89686692058186,120,0.4668512293597194,-0.10313307941813932,0.47810720808721296
