dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,32,4.0,3.0,3.9903071428571417,2.728647619047617,1,-0.00969285714285828,-0.2713523809523828,0.271525442874363
20260430_true_inputs,33,3.0,3.0,3.196770634920636,3.0023738095238093,1,0.19677063492063596,0.0023738095238092782,0.19678495302925356
20260430_true_inputs,35,1.0,3.0,1.6270047619047607,3.092354761904761,1,0.6270047619047607,0.09235476190476088,0.6337699689143773
20260430_true_inputs,36,0.0,3.0,1.202211111111111,3.0812706349206347,1,1.202211111111111,0.08127063492063469,1.2049549667018329
20260430_true_inputs,37,0.0,4.0,1.042029365079365,3.582376984126983,1,1.042029365079365,-0.417623015873017,1.1226015237271767
20260430_true_inputs,38,1.0,4.0,1.328647619047619,3.8214007936507937,1,0.3286476190476191,-0.17859920634920634,0.37404135334777533
20260430_true_inputs,39,2.0,4.0,2.456422222222221,3.8818595238095255,1,0.45642222222222095,-0.11814047619047452,0.4714641206420511
20260430_true_inputs,41,4.0,4.0,4.214517460317459,4.093004761904762,1,0.21451746031745866,0.09300476190476203,0.23381109152051346
20260430_true_inputs,44,7.0,4.0,6.1656761904761925,4.462347619047614,1,-0.8343238095238075,0.46234761904761434,0.9538666258850429
20260430_true_inputs,45,8.0,4.0,6.880238888888892,4.579965873015871,1,-1.1197611111111083,0.5799658730158708,1.261041379106905
20260430_true_inputs,46,8.0,5.0,7.116773809523812,4.826756349206347,1,-0.8832261904761882,-0.173243650793653,0.9000565904893942
20260430_true_inputs,47,7.0,5.0,6.118873809523811,4.944120634920633,1,-0.8811261904761887,-0.05587936507936675,0.88289629458094
20260430_true_inputs,49,5.0,5.0,4.617571428571427,5.029690476190472,1,-0.3824285714285729,0.02969047619047238,0.38357937460363545
20260430_true_inputs,50,4.0,5.0,4.2766619047619026,5.030042063492061,1,0.27666190476190256,0.03004206349206129,0.27828822311651114
20260430_true_inputs,51,3.0,5.0,2.92352619047619,5.249184920634919,1,-0.07647380952381022,0.24918492063491904,0.26065565064835045
20260430_true_inputs,52,2.0,5.0,2.245533333333333,5.246477777777773,1,0.24553333333333294,0.24647777777777335,0.34790503404815376
20260430_true_inputs,53,1.0,5.0,1.2610055555555557,5.279336507936506,1,0.2610055555555557,0.279336507936506,0.38229933912711117
20260430_true_inputs,54,0.0,5.0,1.25259126984127,5.457877777777777,1,1.25259126984127,0.45787777777777716,1.3336554834983736
20260430_true_inputs,55,0.0,6.0,0.9364261904761902,5.993530952380957,1,0.9364261904761902,-0.006469047619042989,0.9364485350444238
20260430_true_inputs,56,1.0,6.0,1.2585928571428568,5.875854761904764,1,0.25859285714285685,-0.12414523809523637,0.28684892523248
20260430_true_inputs,57,2.0,6.0,1.9242285714285723,5.882075396825398,1,-0.07577142857142771,-0.11792460317460218,0.14016961661373825
20260430_true_inputs,59,4.0,6.0,3.985856349206347,5.859796825396825,1,-0.014143650793652984,-0.1402031746031751,0.14091477220852755
20260430_true_inputs,61,6.0,6.0,6.111526190476193,5.958090476190476,1,0.11152619047619261,-0.041909523809524174,0.1191406704197734
20260430_true_inputs,62,7.0,6.0,6.8193587301587275,6.02715634920635,1,-0.1806412698412725,0.027156349206349795,0.18267111340352812
20260430_true_inputs,63,8.0,6.0,7.258988095238091,6.205913492063495,1,-0.7410119047619093,0.20591349206349463,0.7690897276733423
20260430_true_inputs,64,8.0,7.0,6.999449999999993,6.8455373015873,1,-1.0005500000000067,-0.15446269841269977,1.012402601587405
20260430_true_inputs,65,7.0,7.0,6.176130952380949,6.883138095238089,1,-0.8238690476190511,-0.11686190476191083,0.8321159248622179
20260430_true_inputs,66,6.0,7.0,5.892921428571427,6.758307142857142,1,-0.10707857142857335,-0.2416928571428576,0.26435063391840363
20260430_true_inputs,68,4.0,7.0,3.717552380952382,6.971368253968252,1,-0.28244761904761795,-0.02863174603174823,0.28389511159316366
20260430_true_inputs,69,3.0,7.0,2.8658261904761924,7.065703968253968,1,-0.13417380952380764,0.06570396825396774,0.14939753212971563
20260430_true_inputs,70,2.0,7.0,2.2360547619047617,7.190549999999999,1,0.2360547619047617,0.1905499999999991,0.30336636780947457
20260430_true_inputs,72,0.0,7.0,1.018260317460317,7.266353968253966,1,1.018260317460317,0.2663539682539664,1.052520076064595
20260430_true_inputs,73,0.0,8.0,1.0087103174603176,7.645392857142857,1,1.0087103174603176,-0.3546071428571427,1.0692252944614622
20260430_true_inputs,74,1.0,8.0,1.1127706349206354,7.718171428571428,1,0.11277063492063544,-0.281828571428572,0.3035532239556565
20260430_true_inputs,75,2.0,8.0,2.4305777777777786,7.7410293650793625,1,0.4305777777777786,-0.25897063492063754,0.5024569757374737
20260430_true_inputs,76,3.0,8.0,2.9020214285714294,7.680859523809522,1,-0.09797857142857058,-0.31914047619047814,0.3338419446418749
20260430_true_inputs,77,4.0,8.0,3.7914396825396834,7.735067460317459,1,-0.20856031746031656,-0.26493253968254127,0.33717451950257055
20260430_true_inputs,78,5.0,8.0,4.1012158730158745,7.761394444444441,1,-0.8987841269841255,-0.23860555555555862,0.9299169414848798
20260430_true_inputs,80,7.0,8.0,7.110416666666663,7.814023015873019,1,0.11041666666666305,-0.18597698412698094,0.21628517957258261
20260430_true_inputs,81,8.0,8.0,7.364254761904755,8.236394444444443,1,-0.6357452380952449,0.2363944444444428,0.6782730579383028
20260430_true_inputs,82,8.0,9.0,7.328971428571428,8.807156349206348,1,-0.6710285714285718,-0.19284365079365173,0.6981890985434346
20260430_true_inputs,83,7.0,9.0,7.015590476190476,9.364642063492061,1,0.015590476190475933,0.3646420634920613,0.36497520109672416
20260430_true_inputs,84,6.0,9.0,6.339871428571429,9.317807142857141,1,0.3398714285714286,0.3178071428571414,0.46531061454710354
20260430_true_inputs,86,4.0,9.0,3.452453174603173,9.217226190476186,1,-0.547546825396827,0.21722619047618608,0.5890625975488001
20260430_true_inputs,87,3.0,9.0,2.6898253968253965,9.282096031746029,1,-0.31017460317460355,0.28209603174602904,0.41926895375329115
20260430_true_inputs,88,2.0,9.0,1.8631428571428572,9.281424603174605,1,-0.1368571428571428,0.2814246031746048,0.3129371899007917
20260430_true_inputs,89,1.0,9.0,1.5185166666666667,9.329951587301593,1,0.5185166666666667,0.32995158730159346,0.614595463352889
20260430_true_inputs,90,0.0,9.0,0.9975071428571429,9.489880158730163,1,0.9975071428571429,0.48988015873016266,1.111306919787918
20260430_true_inputs,92,1.0,10.0,1.7714396825396828,9.831238600288598,1,0.7714396825396828,-0.1687613997114017,0.7896832237229546
20260430_true_inputs,93,2.0,10.0,2.691523809523808,9.760851587301586,1,0.6915238095238081,-0.23914841269841425,0.7317083725327264
20260430_true_inputs,94,3.0,10.0,2.9895317460317434,9.939411111111117,1,-0.010468253968256569,-0.060588888888883474,0.06148656599561718
20260430_true_inputs,95,4.0,10.0,4.614499999999997,10.076557142857146,1,0.6144999999999969,0.07655714285714588,0.6192505519758911
20260430_true_inputs,96,5.0,10.0,5.509903174603176,9.980169047619045,1,0.5099031746031759,-0.019830952380955225,0.5102886576661612
20260430_true_inputs,97,6.0,10.0,6.106171428571427,10.033778571428577,1,0.10617142857142703,0.03377857142857721,0.11141527782424242
20260430_true_inputs,98,7.0,10.0,6.7395954212454185,10.059250366300363,1,-0.26040457875458145,0.059250366300362955,0.2670602002228677
20260430_true_inputs,99,8.0,10.0,7.307640476190471,10.110542857142857,1,-0.6923595238095288,0.11054285714285683,0.7011286853888261
20260430_true_inputs,100,8.0,11.0,7.176978571428569,10.70875158730159,1,-0.8230214285714306,-0.29124841269841006,0.8730348846335418
20260430_true_inputs,101,7.0,11.0,6.726685897435894,10.837724175824174,1,-0.2733141025641057,-0.16227582417582553,0.31785852477535653
20260430_true_inputs,102,6.0,11.0,6.070722261072255,11.070206931956923,1,0.07072226107225532,0.07020693195692296,0.09965265428465139
20260430_true_inputs,104,4.0,11.0,3.356452380952381,11.287468253968251,1,-0.6435476190476188,0.2874682539682514,0.704834402552411
20260430_true_inputs,107,1.0,11.0,1.322757142857143,11.45912431457431,1,0.32275714285714296,0.4591243145743107,0.5612194842471497
20260430_true_inputs,108,0.0,11.0,1.2740476190476189,11.283045743145738,1,1.2740476190476189,0.28304574314573827,1.305110044522618
20260430_true_inputs,109,0.0,12.0,1.580851587301588,11.857727777777765,1,1.580851587301588,-0.14227222222223546,1.5872407272654026
20260430_true_inputs,110,1.0,12.0,1.1792809523809535,11.76919336219336,1,0.17928095238095354,-0.23080663780664068,0.2922556482640285
20260430_true_inputs,111,2.0,12.0,1.8147230158730154,11.929667965367965,1,-0.18527698412698457,-0.07033203463203463,0.19817708228418496
20260430_true_inputs,112,3.0,12.0,3.198191919191919,11.624986435786427,1,0.19819191919191903,-0.3750135642135728,0.42416413117700513
20260430_true_inputs,113,4.0,12.0,3.501505555555555,11.787312409812401,1,-0.4984944444444448,-0.21268759018759908,0.5419711451376206
20260430_true_inputs,114,5.0,12.0,4.689818903318904,11.839627994227993,1,-0.31018109668109606,-0.1603720057720075,0.3491869026375764
20260430_true_inputs,115,6.0,12.0,6.268979403929406,12.113345820845824,1,0.2689794039294062,0.11334582084582401,0.29188558518952645
20260430_true_inputs,116,7.0,12.0,7.01202875457875,12.109581318681325,1,0.012028754578749634,0.10958131868132526,0.11023954073132723
20260430_true_inputs,117,8.0,12.0,7.335907142857139,12.215600000000004,1,-0.6640928571428608,0.2156000000000038,0.6982139234562498
20260430_true_inputs,118,8.0,13.0,7.316078571428571,12.715638095238102,1,-0.6839214285714288,-0.28436190476189793,0.7406822620658596
20260430_true_inputs,119,7.0,13.0,6.612888095238096,12.601330952380952,1,-0.3871119047619036,-0.3986690476190482,0.5556911339385109
20260430_true_inputs,120,6.0,13.0,5.073376190476187,12.73208571428571,1,-0.9266238095238126,-0.26791428571429066,0.9645774975947871
20260430_true_inputs,121,5.0,13.0,4.414680952380954,12.967202380952374,1,-0.5853190476190457,-0.032797619047626014,0.5862372142067236
20260430_true_inputs,122,4.0,13.0,3.516045238095238,12.97764126984127,1,-0.48395476190476217,-0.022358730158730467,0.48447097372763825
20260430_true_inputs,123,3.0,13.0,2.705654761904762,13.147128571428574,1,-0.29434523809523805,0.14712857142857416,0.3290682842814777
20260430_true_inputs,124,2.0,13.0,1.9742833333333338,13.093642857142864,1,-0.025716666666666166,0.09364285714286424,0.09710989464685511
20260430_true_inputs,125,1.0,13.0,1.7723960317460312,13.203146031746028,1,0.7723960317460312,0.2031460317460283,0.798663846728506
20260430_true_inputs,126,0.0,13.0,0.9532460317460314,13.259647619047623,1,0.9532460317460314,0.2596476190476231,0.9879751429649714
20260430_true_inputs,127,0.0,14.0,1.3411976190476198,13.841773809523819,1,1.3411976190476198,-0.15822619047618147,1.3504986414993572
20260430_true_inputs,128,1.0,14.0,1.5980452380952388,13.92419285714286,1,0.5980452380952388,-0.07580714285714052,0.6028306808022911
20260430_true_inputs,129,2.0,14.0,2.1629666666666676,13.966323015873016,1,0.1629666666666676,-0.033676984126984166,0.16640995674638548
20260430_true_inputs,130,3.0,14.0,2.5331523809523806,14.165109523809527,1,-0.4668476190476194,0.1651095238095266,0.49518466682949686
20260430_true_inputs,132,5.0,14.0,5.205826190476196,14.203926190476189,1,0.20582619047619577,0.20392619047618865,0.289741802037735
20260430_true_inputs,133,6.0,14.0,5.486293650793654,14.293503174603172,1,-0.5137063492063456,0.2935031746031722,0.5916403694112261
20260430_true_inputs,134,7.0,14.0,6.717559740259744,14.20663015873015,1,-0.2824402597402562,0.20663015873014956,0.3499550297095188
20260430_true_inputs,135,8.0,14.0,7.209431746031749,14.194046031746037,1,-0.7905682539682513,0.19404603174603707,0.8140344136575514
20260430_true_inputs,136,8.0,15.0,6.9358619047619054,14.695684126984133,1,-1.0641380952380946,-0.3043158730158666,1.10679629395222
20260430_true_inputs,137,7.0,15.0,7.0828674603174635,14.690838888888898,1,0.0828674603174635,-0.3091611111111021,0.32007437979775516
20260430_true_inputs,138,6.0,15.0,6.053865079365081,14.713529365079362,1,0.05386507936508078,-0.2864706349206383,0.29149077420535985
20260430_true_inputs,139,5.0,15.0,4.088999206349209,15.065791269841265,1,-0.9110007936507909,0.06579126984126482,0.9133733832446055
20260430_true_inputs,140,4.0,15.0,3.8997611111111112,15.264291269841259,1,-0.10023888888888877,0.2642912698412587,0.282661830037209
20260430_true_inputs,142,2.0,15.0,2.157086507936509,15.23166190476191,1,0.1570865079365089,0.23166190476191062,0.27989892656743687
20260430_true_inputs,144,0.0,15.0,1.2384269841269848,15.232462698412695,1,1.2384269841269848,0.23246269841269473,1.260055673836347
20260430_true_inputs,145,0.0,16.0,1.298672222222223,15.865493650793656,1,1.298672222222223,-0.13450634920634386,1.3056192012790044
20260430_true_inputs,146,1.0,16.0,1.7726896825396832,15.925039682539685,1,0.7726896825396832,-0.07496031746031484,0.7763171997946636
20260430_true_inputs,147,2.0,16.0,2.256073015873015,15.953579365079356,1,0.2560730158730151,-0.04642063492064352,0.2602465461917547
20260430_true_inputs,148,3.0,16.0,3.420601803751803,16.17142994227994,1,0.4206018037518029,0.17142994227993924,0.45419610569595753
20260430_true_inputs,149,4.0,16.0,4.088580952380954,16.08190793650792,1,0.08858095238095398,0.08190793650792116,0.12064615695372348
20260430_true_inputs,150,5.0,16.0,4.283759523809524,16.121009523809516,1,-0.7162404761904764,0.12100952380951568,0.7263908896635242
20260430_true_inputs,151,6.0,16.0,5.101927777777778,16.16392619047617,1,-0.8980722222222219,0.16392619047617174,0.9129104623407435
20260430_true_inputs,152,7.0,16.0,5.849746031746035,16.127992063492048,1,-1.1502539682539652,0.12799206349204795,1.1573530834628412
20260430_true_inputs,153,8.0,16.0,6.810980158730162,16.14678333333332,1,-1.1890198412698378,0.14678333333332105,1.198045712766333
20260430_true_inputs,154,8.0,17.0,6.949577994227991,16.35062698412698,1,-1.0504220057720088,-0.6493730158730209,1.2349379352640006
20260430_true_inputs,155,7.0,17.0,6.936013708513706,16.171846825396816,1,-0.06398629148629364,-0.8281531746031838,0.8306214096106002
20260430_true_inputs,156,6.0,17.0,5.028143073593074,16.349931746031736,1,-0.9718569264069261,-0.6500682539682643,1.1692282156287819
20260430_true_inputs,157,5.0,17.0,4.793915873015876,16.511804761904763,1,-0.20608412698412426,-0.488195238095237,0.5299106131166593
20260430_true_inputs,158,4.0,17.0,4.303881168831168,16.516945021645025,1,0.3038811688311682,-0.4830549783549749,0.5706889493267959
20260430_true_inputs,159,3.0,17.0,2.8696970418470404,16.569064862914864,1,-0.13030295815295956,-0.430935137085136,0.4502043461340604
20260430_true_inputs,160,2.0,17.0,2.2721398989898987,16.53309264069264,1,0.27213989898989865,-0.4669073593073598,0.5404281698779259
20260430_true_inputs,161,1.0,17.0,1.5800134920634925,16.567000793650802,1,0.5800134920634925,-0.43299920634919786,0.7238121052280919
20260430_true_inputs,162,0.0,17.0,1.358340476190477,16.44246587301587,1,1.358340476190477,-0.5575341269841303,1.4683096240266655
