dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,39,2.0,4.0,2.592157843324842,2.2326893829691867,1,0.5921578433248418,-1.7673106170308133,1.8638770690367328
20260430_true_inputs,40,3.0,4.0,3.0289814824794155,3.206272116461162,1,0.028981482479415455,-0.7937278835388382,0.7942568094978778
20260430_true_inputs,41,4.0,4.0,3.3271689783660205,3.6361844896093736,1,-0.6728310216339795,-0.36381551039062643,0.7648943124862523
20260430_true_inputs,42,5.0,4.0,3.279581678191565,3.5454286435915137,1,-1.720418321808435,-0.45457135640848634,1.7794589964596552
20260430_true_inputs,43,6.0,4.0,1.6686526590996202,0.968220884798182,1,-4.33134734090038,-3.031779115201818,5.286989161223873
20260430_true_inputs,45,8.0,4.0,2.2662083654825,3.761114816914692,1,-5.7337916345175,-0.23888518308530804,5.73876577660742
20260430_true_inputs,47,7.0,5.0,2.6016344002128924,3.645843096810498,1,-4.398365599787107,-1.354156903189502,4.6021039609994014
20260430_true_inputs,48,6.0,5.0,2.720978139183168,3.170445157189627,1,-3.279021860816832,-1.829554842810373,3.7548975067990296
20260430_true_inputs,49,5.0,5.0,1.8440171491830348,1.7422560294384677,1,-3.155982850816965,-3.257743970561532,4.535760524143751
20260430_true_inputs,51,3.0,5.0,1.5369372940948698,1.504933269298289,1,-1.4630627059051302,-3.495066730701711,3.7889370453292557
20260430_true_inputs,52,2.0,5.0,1.887849046754511,2.4250460361243786,1,-0.11215095324548896,-2.5749539638756214,2.577395148670969
20260430_true_inputs,53,1.0,5.0,0.9435718549498409,1.4446413423975548,1,-0.05642814505015914,-3.5553586576024454,3.5558064232663824
20260430_true_inputs,54,0.0,5.0,0.620236019318778,1.1580893472295626,1,0.620236019318778,-3.841910652770437,3.891653913637667
20260430_true_inputs,55,0.0,6.0,0.73521753550182,0.7028535115298448,1,0.73521753550182,-5.297146488470156,5.347925368291995
20260430_true_inputs,57,2.0,6.0,0.6743459971765954,0.6190865037161823,1,-1.3256540028234047,-5.380913496283817,5.541803730708175
20260430_true_inputs,58,3.0,6.0,1.148384507189833,1.4513383140504112,1,-1.851615492810167,-4.548661685949589,4.911089804355077
20260430_true_inputs,59,4.0,6.0,0.9472220786344816,0.9449571878628923,1,-3.0527779213655184,-5.055042812137108,5.90532902298558
20260430_true_inputs,60,5.0,6.0,1.2261374384424457,0.8315304649840937,1,-3.7738625615575545,-5.168469535015906,6.3996184236181834
20260430_true_inputs,61,6.0,6.0,0.7832149742657527,0.8903863090852129,1,-5.216785025734247,-5.109613690914787,7.302259792359411
20260430_true_inputs,62,7.0,6.0,0.7425495679347709,1.0026963948800294,1,-6.257450432065229,-4.997303605119971,8.0080415353255
20260430_true_inputs,63,8.0,6.0,1.1955087524746848,2.0362600442764958,1,-6.804491247525315,-3.9637399557235042,7.87479114480172
20260430_true_inputs,64,8.0,7.0,0.6828786169824035,2.7778569866233,1,-7.3171213830175965,-4.2221430133767,8.447884762425387
20260430_true_inputs,65,7.0,7.0,1.649108196858497,6.960319155785917,1,-5.3508918031415025,-0.039680844214083244,5.351038932611542
20260430_true_inputs,66,6.0,7.0,1.210102518838201,4.434575068996319,1,-4.789897481161799,-2.5654249310036814,5.4336472977784815
20260430_true_inputs,67,5.0,7.0,0.935633230834511,1.9600332950869335,1,-4.064366769165489,-5.039966704913066,6.474592004206055
20260430_true_inputs,68,4.0,7.0,1.3476685131307755,3.781723445226635,1,-2.6523314868692243,-3.218276554773365,4.170391624205313
20260430_true_inputs,69,3.0,7.0,0.396317570624961,2.5597452902905897,1,-2.603682429375039,-4.440254709709411,5.147331743741889
20260430_true_inputs,70,2.0,7.0,0.7418668926168464,5.963692372863878,1,-1.2581331073831536,-1.0363076271361216,1.6299792679522305
20260430_true_inputs,71,1.0,7.0,0.8082220539931163,3.5649149450854343,1,-0.1917779460068837,-3.4350850549145657,3.4404342916370347
20260430_true_inputs,72,0.0,7.0,1.1101193124245519,4.532767480455059,1,1.1101193124245519,-2.4672325195449414,2.7054761490942845
20260430_true_inputs,73,0.0,8.0,0.9701638075624641,6.3450684230076835,1,0.9701638075624641,-1.6549315769923165,1.9183368677138992
20260430_true_inputs,74,1.0,8.0,0.43511940816702277,5.128695811892242,1,-0.5648805918329772,-2.871304188107758,2.9263420551389285
20260430_true_inputs,76,3.0,8.0,1.3497251312600977,5.4551389514931135,1,-1.6502748687399023,-2.5448610485068865,3.0331048281591046
20260430_true_inputs,78,5.0,8.0,1.4741221002677383,6.138255216658605,1,-3.5258778997322615,-1.8617447833413951,3.9872181533143234
20260430_true_inputs,79,6.0,8.0,1.4615123946538742,5.235262953570046,1,-4.538487605346126,-2.7647370464299543,5.314286469487945
20260430_true_inputs,80,7.0,8.0,1.0666819497784246,6.091376652648446,1,-5.933318050221575,-1.9086233473515541,6.232744673668303
20260430_true_inputs,81,8.0,8.0,1.4998345068522516,7.88378609740089,1,-6.500165493147748,-0.11621390259911024,6.501204281474781
20260430_true_inputs,82,8.0,9.0,1.5957576851753834,6.374998481048954,1,-6.404242314824616,-2.625001518951046,6.921340376074959
20260430_true_inputs,84,6.0,9.0,3.1491164717398608,13.259670335606232,1,-2.8508835282601392,4.259670335606232,5.125653934840772
20260430_true_inputs,85,5.0,9.0,3.1742800972807954,12.32150097755016,1,-1.8257199027192046,3.3215009775501603,3.7902007739764514
20260430_true_inputs,86,4.0,9.0,3.0774808685223,12.20076357157885,1,-0.9225191314777001,3.2007635715788503,3.331055236571223
20260430_true_inputs,87,3.0,9.0,2.4211385243503885,11.95660945056988,1,-0.5788614756496115,2.9566094505698803,3.012742944758211
20260430_true_inputs,89,1.0,9.0,1.336473145274397,8.085189443890204,1,0.336473145274397,-0.9148105561097957,0.9747269007577246
20260430_true_inputs,90,0.0,9.0,1.9604658087450768,8.054756279148311,1,1.9604658087450768,-0.9452437208516891,2.176444779696474
20260430_true_inputs,91,0.0,10.0,1.5923308451548381,8.292949913905291,1,1.5923308451548381,-1.7070500860947089,2.3344244508802325
20260430_true_inputs,92,1.0,10.0,2.024161753066082,10.221049304077738,1,1.0241617530660818,0.22104930407773793,1.0477452415910282
20260430_true_inputs,93,2.0,10.0,1.2680931013994794,7.2715387512991665,1,-0.7319068986005206,-2.7284612487008335,2.824922741223403
20260430_true_inputs,94,3.0,10.0,2.0514694953414923,9.437459677702556,1,-0.9485305046585077,-0.5625403222974441,1.1027972308988792
20260430_true_inputs,95,4.0,10.0,1.864699783093813,7.476896030592469,1,-2.135300216906187,-2.523103969407531,3.3053835869320296
20260430_true_inputs,96,5.0,10.0,1.842940500916445,8.750648851412492,1,-3.157059499083555,-1.2493511485875075,3.395276568003059
20260430_true_inputs,98,7.0,10.0,1.21910676457386,7.0399305742665,1,-5.78089323542614,-2.9600694257335,6.494669938076758
20260430_true_inputs,99,8.0,10.0,2.244328325884312,11.127856167293618,1,-5.755671674115688,1.1278561672936185,5.8651356296610855
20260430_true_inputs,100,8.0,11.0,1.8827483347173315,8.086830893681608,1,-6.1172516652826685,-2.913169106318392,6.7754942386818895
20260430_true_inputs,101,7.0,11.0,1.9557425587443684,9.188795127552858,1,-5.044257441255631,-1.8112048724471421,5.359570526043955
20260430_true_inputs,102,6.0,11.0,2.0112796189793447,11.60684132157003,1,-3.9887203810206553,0.6068413215700303,4.0346185281305615
20260430_true_inputs,103,5.0,11.0,2.3579238033375396,10.31614865161922,1,-2.6420761966624604,-0.6838513483807809,2.7291425934993914
20260430_true_inputs,104,4.0,11.0,2.153888958128724,11.294932524049427,1,-1.8461110418712758,0.29493252404942716,1.869521642736776
20260430_true_inputs,105,3.0,11.0,2.952811822416705,14.321176108622298,1,-0.047188177583294966,3.321176108622298,3.321511322965373
20260430_true_inputs,106,2.0,11.0,3.1792645983225163,15.69190898789107,1,1.1792645983225163,4.69190898789107,4.8378378376615485
20260430_true_inputs,107,1.0,11.0,2.525909754574698,13.758030917970151,1,1.5259097545746978,2.758030917970151,3.1520049371131207
20260430_true_inputs,108,0.0,11.0,1.742760896091868,9.921875946095295,1,1.742760896091868,-1.0781240539047054,2.049284513325284
20260430_true_inputs,109,0.0,12.0,1.6456155205214307,11.886022588716449,1,1.6456155205214307,-0.11397741128355143,1.6495579079450104
20260430_true_inputs,110,1.0,12.0,2.4179146339600526,14.167840099630027,1,1.4179146339600526,2.167840099630027,2.5903692027898253
20260430_true_inputs,111,2.0,12.0,2.346983693014995,14.60370657044194,1,0.346983693014995,2.6037065704419398,2.626725259363996
20260430_true_inputs,113,4.0,12.0,2.511540513684394,13.267717367006655,1,-1.4884594863156062,1.2677173670066555,1.9551519033091025
20260430_true_inputs,114,5.0,12.0,2.5562434588202105,11.866949252781431,1,-2.4437565411797895,-0.1330507472185687,2.4473758464719775
20260430_true_inputs,115,6.0,12.0,1.994577675994622,11.567215787838203,1,-4.005422324005378,-0.4327842121617973,4.02873555448073
20260430_true_inputs,116,7.0,12.0,1.5200458823173266,11.730471607022984,1,-5.479954117682674,-0.2695283929770156,5.486578413412868
20260430_true_inputs,117,8.0,12.0,1.4978552878255134,11.883842974923226,1,-6.502144712174487,-0.11615702507677383,6.503182168179923
20260430_true_inputs,118,8.0,13.0,1.576760114868328,12.93060837027515,1,-6.423239885131672,-0.06939162972484958,6.423614700479956
20260430_true_inputs,119,7.0,13.0,1.6038414866812378,12.579347991685749,1,-5.396158513318762,-0.4206520083142511,5.412529428369084
20260430_true_inputs,120,6.0,13.0,1.8919584798130686,11.629494755509565,1,-4.108041520186932,-1.3705052444904346,4.330622329037196
20260430_true_inputs,122,4.0,13.0,1.3432578181913772,13.01112756145565,1,-2.6567421818086228,0.011127561455650081,2.6567654851765123
20260430_true_inputs,123,3.0,13.0,1.4734475577426764,13.443316054712753,1,-1.5265524422573236,0.4433160547127528,1.5896199178822212
20260430_true_inputs,125,1.0,13.0,1.9082387751883925,13.427135234364119,1,0.9082387751883925,0.42713523436411904,1.003664376766956
20260430_true_inputs,126,0.0,13.0,1.8563104542983009,14.833722611788605,1,1.8563104542983009,1.8337226117886054,2.609296288220636
20260430_true_inputs,128,1.0,14.0,1.5626832707060065,15.200688487997432,1,0.5626832707060065,1.2006884879974322,1.3259959684486107
20260430_true_inputs,129,2.0,14.0,1.844338097114937,14.712630154317543,1,-0.15566190288506299,0.7126301543175426,0.7294329063405649
20260430_true_inputs,132,5.0,14.0,2.421881225161623,15.688254638523143,1,-2.578118774838377,1.6882546385231425,3.081704097032848
20260430_true_inputs,133,6.0,14.0,2.5289839157442526,15.676604398820189,1,-3.4710160842557474,1.6766043988201886,3.8547315039189574
20260430_true_inputs,134,7.0,14.0,1.792479594674084,14.047691508682165,1,-5.207520405325916,0.04769150868216521,5.207738784912908
20260430_true_inputs,135,8.0,14.0,1.8387870504946053,13.49914314295106,1,-6.161212949505394,-0.5008568570489391,6.181537236028421
20260430_true_inputs,136,8.0,15.0,2.3262897619305467,14.341986266970626,1,-5.673710238069454,-0.6580137330293745,5.71173965954589
20260430_true_inputs,137,7.0,15.0,1.5927832410106508,13.430343038159881,1,-5.40721675898935,-1.5696569618401188,5.630436577792919
20260430_true_inputs,139,5.0,15.0,2.0081498543946417,14.571078620486613,1,-2.9918501456053583,-0.4289213795133868,3.022439551680475
20260430_true_inputs,140,4.0,15.0,1.7521678941779404,14.594078715960366,1,-2.2478321058220594,-0.4059212840396338,2.2841894108853626
20260430_true_inputs,141,3.0,15.0,1.8586920534568323,16.094640142502076,1,-1.1413079465431677,1.094640142502076,1.5813983907983298
20260430_true_inputs,142,2.0,15.0,2.063708431275387,15.721817852619905,1,0.06370843127538706,0.721817852619905,0.7246238862861075
20260430_true_inputs,143,1.0,15.0,2.128368494666965,16.101598284140508,1,1.1283684946669652,1.1015982841405076,1.5769382484353356
20260430_true_inputs,144,0.0,15.0,2.1299899266183213,15.823905821983432,1,2.1299899266183213,0.8239058219834323,2.2837858680256597
20260430_true_inputs,145,0.0,16.0,2.417460139425542,16.100269861981207,1,2.417460139425542,0.10026986198120724,2.419538710360529
20260430_true_inputs,146,1.0,16.0,1.7862451260503185,15.929584201299194,1,0.7862451260503185,-0.07041579870080561,0.7893920337478417
20260430_true_inputs,147,2.0,16.0,2.0835165624684095,17.0,1,0.08351656246840955,1.0,1.0034814478636562
20260430_true_inputs,148,3.0,16.0,1.8710991922657072,15.463072283156098,1,-1.1289008077342928,-0.536927716843902,1.2500833599477852
20260430_true_inputs,150,5.0,16.0,1.8438632579597556,17.0,1,-3.1561367420402444,1.0,3.310770172400435
20260430_true_inputs,151,6.0,16.0,2.553085104893856,17.0,1,-3.446914895106144,1.0,3.5890419744138686
20260430_true_inputs,152,7.0,16.0,2.827098420471758,17.0,1,-4.172901579528242,1.0,4.291049707522542
20260430_true_inputs,154,8.0,17.0,2.6303353795892908,17.0,1,-5.36966462041071,0.0,5.36966462041071
20260430_true_inputs,155,7.0,17.0,2.198253602359463,15.350661183669596,1,-4.801746397640537,-1.6493388163304044,5.077114042279143
20260430_true_inputs,156,6.0,17.0,2.3239681400119507,15.690704137827954,1,-3.6760318599880493,-1.3092958621720463,3.902238574247869
20260430_true_inputs,157,5.0,17.0,2.130445655328937,15.600545330010407,1,-2.869554344671063,-1.3994546699895931,3.1926189109219183
20260430_true_inputs,158,4.0,17.0,2.104844807396782,16.077711613513404,1,-1.8951551926032182,-0.9222883864865956,2.1076596195541133
20260430_true_inputs,159,3.0,17.0,2.0522950248839367,16.418230920873693,1,-0.9477049751160633,-0.5817690791263068,1.1120251711572042
20260430_true_inputs,160,2.0,17.0,1.9792804055344377,16.922859287467915,1,-0.020719594465562263,-0.07714071253208488,0.0798748466338128
20260430_true_inputs,161,1.0,17.0,1.8630119388759803,16.674251907375577,1,0.8630119388759803,-0.3257480926244227,0.9224431833402685
20260430_true_inputs,162,0.0,17.0,2.028834864763567,16.973060000483045,1,2.028834864763567,-0.026939999516955027,2.029013719040405
