dataset,record_id,x,y,pred_x,pred_y,n_windows,err_x,err_y,err_dist
20260430_true_inputs,49,5.0,5.0,4.873531603906945,5.0135764624925345,338,-0.12646839609305527,0.013576462492534525,0.12719502955760933
20260430_true_inputs,50,4.0,5.0,4.052743337651387,5.020819848414015,332,0.05274333765138728,0.020819848414014963,0.05670384250287461
20260430_true_inputs,51,3.0,5.0,2.8761515693898594,4.985232514421557,354,-0.12384843061014061,-0.014767485578443207,0.12472574872456907
20260430_true_inputs,52,2.0,5.0,1.9264108783951546,5.055234960312377,336,-0.07358912160484543,0.055234960312376735,0.09201227993742228
20260430_true_inputs,53,1.0,5.0,1.00869867022177,5.039093630887665,323,0.008698670221769955,0.03909363088766504,0.0400497046132441
20260430_true_inputs,54,0.0,5.0,0.15030347996360233,5.074366703439385,337,0.15030347996360233,0.07436670343938534,0.16769479022799275
20260430_true_inputs,55,0.0,6.0,0.12438045294540537,6.000249169035517,329,0.12438045294540537,0.00024916903551730485,0.12438070252298972
20260430_true_inputs,56,1.0,6.0,1.0983042444040847,6.013153620790894,360,0.0983042444040847,0.013153620790894216,0.09918035192400086
20260430_true_inputs,57,2.0,6.0,1.8113363945751089,5.990152948068583,354,-0.18866360542489113,-0.009847051931417106,0.1889204076950371
20260430_true_inputs,59,4.0,6.0,3.929610829694601,6.039855606212876,355,-0.07038917030539915,0.03985560621287565,0.08088945940527911
20260430_true_inputs,61,6.0,6.0,5.982059659552236,5.934900624763912,354,-0.017940340447763603,-0.06509937523608844,0.06752617619494464
20260430_true_inputs,62,7.0,6.0,6.934129018754616,6.088695497220798,340,-0.06587098124538393,0.08869549722079828,0.11048021269654741
20260430_true_inputs,63,8.0,6.0,7.7959488473034835,6.042202509804691,345,-0.20405115269651652,0.042202509804691424,0.20836968289699004
20260430_true_inputs,64,8.0,7.0,7.8951516001485675,6.990969781804058,364,-0.10484839985143246,-0.009030218195942297,0.10523655159720975
20260430_true_inputs,65,7.0,7.0,6.984064943289299,6.882801156926151,337,-0.015935056710700835,-0.11719884307384909,0.11827719497105922
20260430_true_inputs,66,6.0,7.0,6.104393300247982,7.046338045824863,365,0.10439330024798199,0.04633804582486256,0.11421547893141445
20260430_true_inputs,68,4.0,7.0,3.9725036751487766,7.1124260919082865,343,-0.02749632485122344,0.11242609190828645,0.11573968214097739
20260430_true_inputs,69,3.0,7.0,3.010559842075097,7.1354311181312635,344,0.01055984207509697,0.13543111813126352,0.13584218057339642
20260430_true_inputs,70,2.0,7.0,1.99602581022677,7.045901522647039,337,-0.003974189773229941,0.04590152264703917,0.046073245660255974
20260430_true_inputs,72,0.0,7.0,0.1631295911575547,7.213483994559492,333,0.1631295911575547,0.21348399455949174,0.26867578871998876
20260430_true_inputs,73,0.0,8.0,0.1006859741695694,7.93291736716838,342,0.1006859741695694,-0.06708263283162008,0.1209865489304375
20260430_true_inputs,74,1.0,8.0,0.85088955493475,7.929260139453074,337,-0.14911044506524995,-0.07073986054692583,0.16503954888982045
20260430_true_inputs,75,2.0,8.0,2.084699766427372,7.902847395020366,368,0.08469976642737187,-0.09715260497963385,0.1288901822761537
20260430_true_inputs,76,3.0,8.0,3.0438066440283125,8.101118047854467,336,0.04380664402831247,0.10111804785446665,0.11019928158986107
20260430_true_inputs,77,4.0,8.0,4.068938918474048,7.874205191733582,329,0.0689389184740481,-0.1257948082664182,0.14344653452473632
20260430_true_inputs,78,5.0,8.0,4.780968690083517,7.88553404371924,341,-0.2190313099164829,-0.1144659562807604,0.24713795716360393
20260430_true_inputs,80,7.0,8.0,6.992702813535528,8.12867669554856,326,-0.00729718646447175,0.12867669554855965,0.1288834392293827
20260430_true_inputs,81,8.0,8.0,7.8522130028837696,8.157903529242517,339,-0.14778699711623045,0.1579035292425175,0.21627418029870157
20260430_true_inputs,82,8.0,9.0,7.913001469176772,8.817165049204021,350,-0.08699853082322839,-0.18283495079597856,0.2024780570777192
20260430_true_inputs,83,7.0,9.0,6.905082150348138,9.23147682600251,335,-0.09491784965186234,0.23147682600250974,0.25018177223516846
20260430_true_inputs,84,6.0,9.0,6.232814156933245,9.040890388938008,361,0.23281415693324536,0.040890388938008115,0.23637778147710792
20260430_true_inputs,86,4.0,9.0,3.9552602887791717,9.040985992723238,331,-0.044739711220828315,0.040985992723237885,0.060675310956207054
20260430_true_inputs,87,3.0,9.0,2.5918301848123138,9.285266655507636,351,-0.40816981518768625,0.28526665550763575,0.4979755644355073
20260430_true_inputs,88,2.0,9.0,1.9027099216762642,9.109994316882473,330,-0.09729007832373582,0.10999431688247263,0.1468472304358528
20260430_true_inputs,89,1.0,9.0,0.7524037009228197,9.10801069738112,331,-0.24759629907718028,0.10801069738112012,0.27013003917645373
20260430_true_inputs,90,0.0,9.0,0.3205466810121087,9.308458205589057,333,0.3205466810121087,0.3084582055890568,0.44485575111838155
20260430_true_inputs,92,1.0,10.0,1.3413864665894677,9.825542520523266,331,0.3413864665894677,-0.17445747947673418,0.3833798791222837
20260430_true_inputs,93,2.0,10.0,2.0847003434044136,9.87599153543963,356,0.08470034340441357,-0.12400846456037051,0.15017405719845972
20260430_true_inputs,94,3.0,10.0,3.0663439397025196,10.111646831884116,335,0.06634393970251962,0.11164683188411573,0.1298712185397964
20260430_true_inputs,95,4.0,10.0,3.9820023645205382,10.22546742531407,363,-0.01799763547946176,0.22546742531407027,0.22618460327928477
20260430_true_inputs,96,5.0,10.0,5.001320833645766,10.100556097566445,331,0.001320833645766406,0.10055609756644479,0.10056477195972828
20260430_true_inputs,97,6.0,10.0,6.516972576136049,10.22409771650467,334,0.5169725761360491,0.22409771650466936,0.5634540185492959
20260430_true_inputs,98,7.0,10.0,6.772219840372746,10.172577488531497,345,-0.22778015962725373,0.17257748853149657,0.28577402028115856
20260430_true_inputs,99,8.0,10.0,7.834761142756481,10.317465157646726,340,-0.16523885724351928,0.3174651576467262,0.3578938477576904
20260430_true_inputs,100,8.0,11.0,7.781897106188785,10.9660585165266,338,-0.21810289381121528,-0.033941483473400424,0.22072810557154102
20260430_true_inputs,101,7.0,11.0,6.832320669389981,10.735857969282149,340,-0.16767933061001905,-0.26414203071785103,0.3128695739530679
20260430_true_inputs,102,6.0,11.0,5.979287175878323,11.552902876869062,318,-0.020712824121677187,0.5529028768690623,0.5532907123142236
20260430_true_inputs,104,4.0,11.0,3.9594302597494044,11.439241342668836,332,-0.040569740250595565,0.4392413426688364,0.44111093948520813
20260430_true_inputs,107,1.0,11.0,1.4890354383873492,11.682918267109077,347,0.4890354383873492,0.682918267109077,0.8399601297382938
20260430_true_inputs,108,0.0,11.0,0.08653405346439333,11.316693041282603,331,0.08653405346439333,0.316693041282603,0.3283026420938506
20260430_true_inputs,109,0.0,12.0,-0.062499376486320264,12.204411453101411,436,-0.062499376486320264,0.20441145310141096,0.2137526940653828
20260430_true_inputs,110,1.0,12.0,0.9503210514442696,12.121780365628052,362,-0.04967894855573041,0.12178036562805161,0.1315235924923922
20260430_true_inputs,111,2.0,12.0,2.0687777089375228,11.950828599201232,339,0.06877770893752277,-0.049171400798767806,0.08454702776093115
20260430_true_inputs,112,3.0,12.0,3.194115911408366,11.978441916028116,340,0.19411591140836615,-0.0215580839718843,0.19530933937331177
20260430_true_inputs,113,4.0,12.0,4.143675338822488,12.176464167955672,333,0.14367533882248829,0.17646416795567177,0.22755703803232355
20260430_true_inputs,114,5.0,12.0,4.777106508399091,12.175881123407036,343,-0.22289349160090932,0.1758811234070361,0.2839290019863517
20260430_true_inputs,115,6.0,12.0,6.1259295218928385,12.414345977820307,335,0.12592952189283846,0.41434597782030735,0.4330598501593348
20260430_true_inputs,116,7.0,12.0,7.1696436671987875,12.1672304308072,329,0.16964366719878754,0.16723043080719968,0.23821207108082199
20260430_true_inputs,117,8.0,12.0,7.823824275635848,12.151476663036702,339,-0.1761757243641524,0.1514766630367017,0.23234256024234623
20260430_true_inputs,118,8.0,13.0,8.051342990833579,13.03354084637497,338,0.05134299083357874,0.03354084637497046,0.061327735024916084
20260430_true_inputs,119,7.0,13.0,6.805969702299774,12.805938910599673,337,-0.19403029770022595,-0.19406108940032674,0.2744220524026448
20260430_true_inputs,120,6.0,13.0,5.915486501059407,13.07164096187153,338,-0.08451349894059312,0.07164096187153035,0.11079241364398422
20260430_true_inputs,121,5.0,13.0,5.130144406477694,13.226554037172512,328,0.13014440647769376,0.22655403717251232,0.2612743735933459
20260430_true_inputs,122,4.0,13.0,4.124178571220413,13.181890654147079,337,0.12417857122041287,0.18189065414707883,0.22023743463906267
20260430_true_inputs,123,3.0,13.0,2.9512381276026334,13.649749780571812,352,-0.048761872397366623,0.6497497805718115,0.6515769314154809
20260430_true_inputs,124,2.0,13.0,2.191354766893278,13.248764535530302,331,0.1913547668932778,0.2487645355303023,0.31384779902109833
20260430_true_inputs,125,1.0,13.0,0.9766640010789185,13.281660624437325,330,-0.023335998921081513,0.2816606244373254,0.2826256821381751
20260430_true_inputs,126,0.0,13.0,0.5481965673104746,13.444535200015718,345,0.5481965673104746,0.4445352000157179,0.7057839757772927
20260430_true_inputs,127,0.0,14.0,0.28976192931638106,14.093293844628775,327,0.28976192931638106,0.09329384462877499,0.3044104418819588
20260430_true_inputs,128,1.0,14.0,1.4382818624724099,13.887727780358485,333,0.43828186247240986,-0.11227221964151468,0.45243346723636274
20260430_true_inputs,129,2.0,14.0,2.1530184687606075,13.920751122500127,343,0.15301846876060754,-0.07924887749987342,0.17232247783394644
20260430_true_inputs,130,3.0,14.0,3.11985822744974,13.89436436311466,358,0.11985822744974017,-0.10563563688534039,0.15976508525821634
20260430_true_inputs,132,5.0,14.0,5.2848406519146325,14.144854212611222,336,0.2848406519146325,0.14485421261122156,0.3195574125167022
20260430_true_inputs,133,6.0,14.0,5.906315941955313,14.328947795607165,340,-0.09368405804468694,0.32894779560716536,0.3420282955641736
20260430_true_inputs,134,7.0,14.0,6.931596717020841,14.152813424947333,330,-0.06840328297915921,0.15281342494733252,0.167424466451176
20260430_true_inputs,135,8.0,14.0,7.92810571622887,14.415855489522645,343,-0.07189428377112961,0.41585548952264517,0.4220243786857372
20260430_true_inputs,136,8.0,15.0,7.871393808063078,15.273924615907909,338,-0.1286061919369219,0.27392461590790873,0.3026123721938872
20260430_true_inputs,137,7.0,15.0,7.0755955697795025,15.207048953652825,354,0.07559556977950255,0.2070489536528246,0.22041769298088834
20260430_true_inputs,138,6.0,15.0,6.095117064224578,15.14187744479127,343,0.09511706422457777,0.14187744479126962,0.17081119766339153
20260430_true_inputs,139,5.0,15.0,4.825496650515171,15.648540471951822,331,-0.17450334948482915,0.6485404719518222,0.6716071491139122
20260430_true_inputs,140,4.0,15.0,4.039379055385908,15.312486068116987,342,0.03937905538590769,0.3124860681169874,0.3149575412183377
20260430_true_inputs,142,2.0,15.0,2.168860561791353,15.760895140499205,340,0.168860561791353,0.7608951404992048,0.7794070208586755
20260430_true_inputs,144,0.0,15.0,0.12382331689481567,15.340042524151759,336,0.12382331689481567,0.34004252415175884,0.36188552338872776
20260430_true_inputs,145,0.0,16.0,0.3672099451887975,16.064523827893662,356,0.3672099451887975,0.0645238278936624,0.37283571209261945
20260430_true_inputs,146,1.0,16.0,1.7961768062089245,15.9471197956409,355,0.7961768062089245,-0.05288020435910035,0.7979309636541895
20260430_true_inputs,147,2.0,16.0,2.1674178752964393,16.131184743363786,349,0.16741787529643926,0.13118474336378583,0.21269269348098546
20260430_true_inputs,148,3.0,16.0,3.1190135077397834,16.45552112808422,354,0.11901350773978336,0.4555211280842215,0.47081175978903633
20260430_true_inputs,149,4.0,16.0,4.331425889941625,16.34618011584072,335,0.3314258899416247,0.3461801158407205,0.4792533704911136
20260430_true_inputs,150,5.0,16.0,5.024716080906633,16.249093596894237,326,0.02471608090663313,0.24909359689423738,0.25031680860280253
20260430_true_inputs,151,6.0,16.0,6.032346382881239,16.230938182415453,343,0.032346382881239144,0.2309381824154535,0.2331924796876027
20260430_true_inputs,152,7.0,16.0,7.088973980408235,16.148562912316645,331,0.08897398040823479,0.14856291231664542,0.17316843853799752
20260430_true_inputs,153,8.0,16.0,7.994443146412967,16.28980054079752,334,-0.005556853587033395,0.2898005407975184,0.28985381154699663
20260430_true_inputs,154,8.0,17.0,8.064649303273606,17.14139878235036,329,0.0646493032736064,0.14139878235036107,0.1554771625156811
20260430_true_inputs,155,7.0,17.0,6.99336226425841,17.087064238008697,347,-0.0066377357415898786,0.087064238008697,0.08731690028745993
20260430_true_inputs,156,6.0,17.0,5.916997292484492,16.979736163665216,329,-0.08300270751550798,-0.020263836334784457,0.085440461831078
20260430_true_inputs,157,5.0,17.0,4.960135759776013,17.100199704758097,326,-0.039864240223987046,0.10019970475809714,0.10783848330835138
20260430_true_inputs,158,4.0,17.0,4.171352928334793,17.118431775428512,348,0.17135292833479276,0.1184317754285118,0.2082976511630846
20260430_true_inputs,159,3.0,17.0,2.950344964833495,17.411496253673135,333,-0.049655035166504824,0.41149625367313547,0.41448134976668405
20260430_true_inputs,160,2.0,17.0,2.20541667293109,17.21543319680029,346,0.20541667293109,0.21543319680029072,0.29767007206246177
20260430_true_inputs,161,1.0,17.0,1.3638916966138273,17.21598594519419,355,0.36389169661382725,0.21598594519419123,0.42316320183342726
20260430_true_inputs,162,0.0,17.0,0.6159162639693263,17.06866743765913,335,0.6159162639693263,0.06866743765912986,0.6197322496180131
